,Drug_ID,Protein_ID,label
2933,DB06942,DB01008,0
2934,DB00711,P30874,0
2935,DB08870,P28908,1
2936,DB04614,P22303,1
2937,DB08224,P23141,1
2938,DB06637,Q16322,1
2939,DB02008,P08588,0
2940,DB02721,DB00068,0
2941,DB00316,P49888,1
2942,P19652,DB04608,0
2943,DB02056,DB07489,0
2944,DB01029,P08684,1
2945,DB04768,DB00349,0
2946,P16581,DB00837,0
2947,DB06218,Q9NY46,1
2948,DB04281,DB04875,0
2949,DB02659,P23141,1
2950,DB00736,DB03710,0
2951,DB00822,P05091,1
2952,DB00157,O95299,1
2953,O00329,Q8WTV0,0
2954,DB07315,DB03889,0
2955,DB00071,Q96C24,1
2956,DB07326,Q7L3T8,0
2957,DB01131,P08684,1
2958,DB01205,P31644,1
2959,DB01229,P20815,1
2960,DB02058,P11362,1
2961,P98164,DB00596,0
2962,DB00184,Q15822,1
2963,P42685,P68400,0
2964,DB07653,DB00886,0
2965,Q8TCU5,DB04253,0
2966,DB07550,DB08178,0
2967,DB02659,Q02221,1
2968,DB08353,DB08779,0
2969,DB08385,DB00019,0
2970,P46721,DB01077,0
2971,DB06857,DB00555,0
2972,DB00257,DB07618,0
2973,DB00343,Q06432,1
2974,DB00559,P08684,1
2975,P14868,DB00334,0
2976,Q9NPC2,DB08826,0
2977,DB01083,P49327,1
2978,DB04147,P27338,1
2979,DB01200,P35368,1
2980,P49902,Q96I15,0
2981,DB00678,P10632,1
2982,DB04816,DB04043,0
2983,Q9BYZ2,Q16568,0
2984,DB00436,P51580,1
2985,DB03891,DB01244,0
2986,Q9NZD2,DB00133,0
2987,DB00813,P35372,1
2988,Q13627,P00558,0
2989,DB00396,P10632,1
2990,DB05069,Q9GZZ6,1
2991,DB01860,DB01964,0
2992,DB00554,P10632,1
2993,DB00328,Q04760,1
2994,DB07179,P35968,0
2995,DB08035,P10275,1
2996,DB00169,Q6VVX0,1
2997,DB03805,Q02127,1
2998,DB05213,DB04983,0
2999,DB02541,P35030,1
3000,DB04495,P12931,1
3001,DB06947,DB07917,0
3002,DB00248,P35348,1
3003,DB01278,O60894,1
3004,DB02089,P15391,0
3005,DB03333,P00918,1
3006,P06731,DB08553,0
3007,DB00441,P27707,1
3008,DB08028,DB07592,0
3009,DB00342,P08172,1
3010,DB08453,P31930,1
3011,DB08844,DB02830,0
3012,DB00655,P20815,1
3013,P49916,Q15418,0
3014,Q02750,Q99624,0
3015,DB09291,P15309,0
3016,Q7RTV2,DB07646,0
3017,DB01351,P31644,1
3018,DB04253,P16083,1
3019,P08574,P54577,0
3020,P06401,DB06616,0
3021,DB00001,P00734,1
3022,DB00967,P10635,1
3023,DB07341,DB05367,0
3024,DB00617,DB03769,0
3025,DB02207,P29474,1
3026,DB03307,P24941,1
3027,DB05476,DB02696,0
