,Drug_ID,Protein_ID,label
2928,DB06096,P28222,1
2929,P23141,DB03092,0
2930,P78536,DB01212,0
2931,DB02350,P08254,1
2932,DB07221,Q9ULX7,0
2933,DB04336,P07477,1
2934,DB07934,DB01076,0
2935,Q14289,DB08287,0
2936,DB07187,P15121,1
2937,DB07113,P00797,1
2938,DB03336,P01859,0
2939,DB00029,DB08454,0
2940,DB05239,P08684,1
2941,DB01950,DB08305,0
2942,DB01212,Q9NSA0,1
2943,P51659,DB03623,0
2944,DB02624,P19634,1
2945,DB01708,O14764,1
2946,DB00031,O14832,0
2947,P23280,DB00823,0
2948,DB00501,P10632,1
2949,DB01567,P28476,1
2950,DB00408,P46098,1
2951,DB02528,P02144,1
2952,DB00250,P35354,1
2953,P08729,DB00066,0
2954,DB04942,DB07112,0
2955,DB03461,P40925,1
2956,DB00717,P06401,1
2957,DB00228,P47869,1
2958,DB05079,DB00071,0
2959,DB08828,P25103,0
2960,DB04072,Q99798,1
2961,DB00248,P28223,1
2962,DB00171,P19623,0
2963,DB04703,DB09071,0
2964,DB01109,DB02551,0
2965,DB04590,P08709,1
2966,P28845,DB00245,0
2967,DB04278,DB08141,0
2968,P45954,DB07299,0
2969,DB00013,P98164,1
2970,DB00892,DB08159,0
2971,DB00122,Q13393,1
2972,DB00624,P20813,1
2973,DB05235,DB04655,0
2974,DB00201,Q08493,1
2975,DB06216,P50406,1
2976,DB02542,P0CG47,1
2977,DB00887,P13051,0
2978,DB00333,P11511,1
2979,DB08323,P01859,1
2980,DB03893,P04406,1
2981,DB01022,P02818,1
2982,DB00682,P10632,1
2983,DB00223,P04150,1
2984,DB08453,P07919,1
2985,Q05397,DB00524,0
2986,DB00112,P31995,1
2987,Q92930,DB07749,0
2988,Q9BVA1,DB06900,0
2989,DB00705,DB00388,0
2990,DB01024,P19224,1
2991,DB08429,Q96NR8,0
2992,DB00879,P54687,0
2993,DB00909,DB03468,0
2994,DB08411,DB02400,0
2995,DB00346,P42684,0
2996,DB00651,Q07343,1
2997,DB08477,DB00063,0
2998,DB00205,P10635,1
2999,DB04142,DB00461,0
3000,DB01876,P07477,1
3001,DB02261,Q14032,0
3002,DB00572,P15382,0
3003,DB00123,DB00433,0
3004,DB00163,P09601,1
3005,DB00794,Q9UN88,1
3006,DB05752,DB02494,0
3007,DB00072,P22894,0
3008,P13631,DB01128,0
3009,DB08396,P01768,1
3010,DB03577,Q8NEB9,0
3011,DB05297,DB01396,0
3012,DB08893,P13945,1
3013,DB04140,DB01890,0
3014,DB00418,Q14957,1
3015,DB01214,P08588,1
3016,DB00176,P20813,1
3017,DB01189,P14867,1
3018,P02775,DB01677,0
3019,DB00396,P08684,1
3020,DB06967,DB08532,0
3021,DB08341,DB08136,0
3022,DB00372,P21917,1
3023,DB04487,P02778,1
3024,DB00523,P02649,0
3025,DB01595,Q99928,1
3026,DB00404,P34903,1
3027,DB00444,P08684,1
3028,DB01059,DB03046,0
3029,DB00121,P50747,1
3030,DB00338,P10632,1
3031,DB04016,DB08426,0
3032,P07098,DB00444,0
3033,DB00358,P69905,1
3034,DB00036,P10646,1
3035,DB04725,DB08655,0
3036,DB06882,DB00407,0
3037,DB08044,DB00976,0
3038,DB07630,DB00809,0
3039,DB01028,Q09470,1
3040,DB07003,DB08169,0
3041,DB05418,DB04859,0
3042,DB05087,P14867,1
3043,DB08531,P24941,1
3044,DB08550,DB01188,0
3045,DB00513,Q06278,1
3046,DB00363,P33261,1
3047,DB01811,DB03637,0
3048,Q9BYF1,P01116,0
3049,DB07312,P09467,1
3050,P36021,Q6P093,0
3051,DB00111,P02746,1
3052,DB00753,P47870,1
3053,DB08846,Q14534,1
3054,DB04946,P50406,1
3055,DB00897,P28476,1
3056,DB00152,DB07883,0
3057,DB07950,P42685,0
3058,DB04048,DB01099,0
3059,DB05029,P47712,1
3060,DB02379,P23219,1
3061,DB00554,Q8IU85,0
3062,DB01826,P02144,1
3063,DB06605,P51589,1
3064,DB00898,Q8N1C3,1
3065,DB08221,DB03137,0
3066,DB00593,P08684,1
3067,DB02429,P00918,1
3068,DB00690,O00591,1
3069,DB08870,P08684,1
3070,DB03535,P48147,1
3071,DB00475,P78334,1
3072,DB00371,P31644,1
3073,O00204,DB07325,0
3074,DB04960,DB01295,0
3075,DB02620,DB00775,0
3076,DB08678,Q9GZP0,0
3077,P39900,P04632,0
3078,O95749,DB05204,0
3079,DB00169,P05108,1
3080,DB04855,P10635,1
3081,P53597,DB00064,0
3082,DB00466,P15104,1
3083,Q9Y286,P08686,0
3084,DB01058,P10176,0
3085,DB00237,P78334,1
3086,Q9Y691,P41143,0
3087,DB07842,P37231,1
3088,DB00351,P04150,1
3089,DB00151,Q9HA77,1
3090,DB01577,DB03666,0
3091,DB04556,DB09071,0
3092,DB06774,P35354,1
3093,Q08828,DB04005,0
3094,DB01567,P31644,1
3095,DB03414,DB03087,0
3096,DB06726,P10635,1
3097,P07737,DB00224,0
3098,DB00155,Q6TGC4,1
3099,DB02007,P19367,1
3100,DB03127,P68400,1
3101,DB00586,P35354,1
3102,DB01229,P11712,1
3103,DB00114,Q9NUV7,1
3104,DB09280,P10632,1
3105,DB04865,DB02894,0
3106,DB07127,DB02335,0
3107,DB00408,P11229,1
3108,P51178,DB02494,0
3109,DB04326,P60174,1
3110,DB00136,DB07494,0
3111,DB00111,P02745,1
3112,P02689,DB04664,0
3113,DB07375,P01857,1
3114,DB00570,P23258,1
3115,DB06781,P04150,1
3116,DB07512,DB05025,0
3117,DB05359,DB03636,0
3118,DB07537,DB06876,0
3119,DB01571,P41143,1
3120,DB01195,P43080,0
3121,Q01740,P00441,0
3122,Q96HD9,DB08046,0
3123,DB05250,DB05256,0
3124,DB01087,P05177,1
3125,DB05024,P30153,0
3126,DB04905,DB07322,0
3127,DB01646,DB04938,0
3128,DB00024,P06126,0
3129,DB00402,P34903,1
3130,DB07211,P00734,1
3131,DB02058,DB01765,0
3132,DB08338,DB03185,0
3133,DB02078,DB06899,0
3134,Q9UL54,Q12866,0
3135,DB01026,P05108,1
3136,DB00842,P24462,1
3137,DB04847,Q9GZT9,1
3138,DB00540,Q99720,1
3139,DB00386,Q05940,1
3140,DB01211,Q9Y6L6,1
3141,DB08118,DB08492,0
3142,DB01257,DB02170,0
3143,DB02201,P18850,0
3144,DB05739,DB00396,0
3145,DB00333,P08684,1
3146,DB03008,DB08743,0
3147,DB01558,P18507,1
3148,DB01337,P08172,1
3149,P16471,DB07217,0
3150,DB00143,P09211,1
3151,DB07959,O14757,1
3152,DB04119,DB01275,0
3153,DB00802,DB00309,0
3154,DB02360,Q13224,0
3155,P23469,DB02610,0
3156,DB07255,P54760,1
3157,P08908,DB00837,0
3158,DB03557,DB00255,0
3159,DB08674,DB01361,0
3160,DB08201,P06276,1
3161,DB01394,P20813,1
3162,DB00474,DB03222,0
3163,P12268,O15511,0
3164,DB07626,P00749,1
3165,DB00607,DB00543,0
3166,DB00637,P08684,1
3167,DB05675,P02671,1
3168,DB03556,P20273,0
3169,Q9Y697,P04181,0
3170,DB03332,DB08353,0
3171,DB06073,P56817,1
3172,O14756,DB00444,0
3173,DB05133,DB07306,0
3174,DB00220,P08684,1
3175,DB01339,Q15822,1
3176,DB03490,Q6UWN8,0
3177,DB05507,P08588,0
3178,DB00396,P04798,1
3179,DB05168,P41439,1
3180,DB02546,Q9BY41,1
3181,DB01559,P78334,1
3182,DB02812,P07477,1
3183,DB08124,P24941,1
3184,DB00661,P20815,1
3185,DB00035,P37288,1
3186,P30793,DB02583,0
3187,DB00162,Q6NUM9,1
3188,P03951,Q9NS40,0
3189,Q07699,Q00796,0
3190,DB01154,P11712,1
3191,DB02326,DB07790,0
3192,DB05655,Q13639,1
3193,DB02482,Q04759,1
3194,P36507,DB07110,0
3195,P00395,DB07645,0
3196,DB01771,DB02492,0
3197,O14818,DB05029,0
3198,DB00120,DB06859,0
3199,DB01373,P02585,1
3200,DB06883,P12931,1
3201,DB05816,DB01576,0
3202,DB05044,DB00652,0
3203,DB00810,Q15822,1
3204,DB07586,O14949,0
3205,DB00368,P54219,1
3206,DB01049,O00591,1
3207,DB05142,O00408,1
3208,Q14353,P09884,0
3209,DB00690,P28476,1
3210,DB00312,Q05586,1
3211,P11802,DB07281,0
3212,DB01229,P10632,1
3213,DB00238,P10635,1
3214,DB01346,P14867,1
3215,DB07039,P01009,0
3216,DB08138,DB06372,0
3217,DB00276,P48547,0
3218,DB01130,DB03766,0
3219,Q14832,DB01405,0
3220,DB01087,P04798,1
3221,DB01805,P22303,1
3222,DB02045,P07477,1
3223,P29218,DB01096,0
3224,Q9BXA5,O14732,0
3225,DB01821,P29474,1
3226,DB06729,P11712,1
3227,O43677,DB07606,0
3228,DB07088,P07477,1
3229,DB01393,Q07869,1
3230,DB08370,P09211,1
3231,DB04149,Q96NR8,0
3232,Q99460,P52895,0
3233,DB08441,P23743,0
3234,DB01136,Q12809,1
3235,DB00186,P78334,1
3236,DB01049,P14867,1
3237,DB00734,P18089,1
3238,P00748,O14832,0
3239,DB00801,P24046,1
3240,DB06218,P35914,0
3241,DB04207,Q9UDR5,1
3242,DB02573,DB01056,0
3243,DB02028,P41240,0
3244,DB00282,DB06243,0
3245,DB07216,Q15375,0
3246,DB00960,P60900,0
3247,DB07859,P17612,1
3248,P19784,DB04956,0
3249,DB04048,Q06278,0
3250,P34896,DB02512,0
3251,DB00641,DB07978,0
3252,DB07447,Q13131,0
3253,DB02243,Q9UBX1,1
3254,DB00342,P08173,1
3255,DB00559,P11712,1
3256,DB00408,P08173,1
3257,DB04707,Q13464,1
3258,DB01558,O00591,1
3259,DB07443,DB02733,0
3260,DB01352,Q16445,1
3261,DB01472,P27338,1
3262,DB07658,DB07247,0
3263,DB03657,P11217,1
3264,Q99735,DB08165,0
3265,DB02518,DB07660,0
3266,Q9Y6L7,DB08169,0
3267,DB01319,DB06073,0
3268,Q7Z4W1,DB06939,0
3269,DB04997,DB00522,0
3270,DB01108,P54577,0
3271,DB08779,O14757,1
3272,DB00898,P14867,1
3273,DB08765,O43766,0
3274,DB00552,DB05199,0
3275,DB08513,P06213,1
3276,DB00041,P14784,1
3277,DB03104,P12931,1
3278,DB06738,Q12879,1
3279,DB01062,P10635,1
3280,DB03033,P01857,0
3281,DB04091,P49019,0
3282,DB07713,P22894,1
3283,DB03501,P16442,1
3284,DB06977,P32019,0
3285,DB00174,O43776,1
3286,DB01370,P05023,1
3287,DB00697,DB01174,0
3288,DB03121,DB07821,0
3289,P10826,DB01863,0
3290,P08865,P09429,0
3291,Q9UJT0,Q9UBQ6,0
3292,P09172,DB02835,0
3293,DB00755,Q02928,1
3294,DB01236,P47870,1
3295,DB02583,P00374,1
3296,DB00208,P11712,1
3297,DB03721,P16109,1
3298,DB03924,P68400,1
3299,DB00895,P30273,1
3300,DB01520,Q8TCU5,1
3301,DB00231,P47870,1
3302,DB03455,DB00794,0
3303,DB01050,P22309,1
3304,DB00409,P21917,1
3305,DB00425,Q6UX15,0
3306,DB03181,P10828,1
3307,DB00783,P10632,1
3308,DB07317,DB08270,0
3309,DB09046,P48357,1
3310,DB00145,Q14032,1
3311,DB01431,Q9NWZ3,0
3312,DB01073,DB07567,0
3313,DB01418,P11712,1
3314,DB08122,P24941,1
3315,DB09068,P08588,1
3316,DB01254,P12931,1
3317,DB00366,P11229,1
3318,DB03546,P22102,1
3319,DB00401,Q13936,1
3320,DB00387,DB07453,0
3321,P61769,P29474,0
3322,DB01373,DB00553,0
3323,DB04938,O14874,0
3324,Q8WWT9,Q9HA77,0
3325,DB00752,P05181,1
3326,DB00763,P05177,1
3327,P19784,DB05078,0
3328,DB06948,DB05098,0
3329,DB00163,P09210,1
3330,DB01059,P20815,1
3331,Q9HB55,DB06727,0
3332,DB05024,DB00895,0
3333,P08514,DB00089,0
3334,DB01393,P37231,1
3335,P47712,DB02239,0
3336,P45452,DB06856,0
3337,DB01805,P07478,1
3338,DB01567,P18507,1
3339,DB08170,P09237,1
3340,DB02950,P24941,1
3341,DB03744,P06737,1
3342,DB04677,DB03568,0
3343,DB03384,P55210,1
3344,DB05215,P05177,1
3345,DB07003,DB04894,0
3346,P50225,P29474,0
3347,DB01742,P30273,0
3348,DB02371,DB00107,0
3349,DB00683,P47869,1
3350,DB06976,P24941,1
3351,DB07289,DB05395,0
3352,DB00384,DB01263,0
3353,DB00042,P23763,1
3354,DB04566,P12268,1
3355,DB06774,DB01764,0
3356,DB01196,Q92731,1
3357,DB01551,P40429,0
3358,DB00170,P05181,1
3359,DB07735,P56817,1
3360,DB00695,P52209,1
3361,DB00050,DB07272,0
3362,DB00603,P03372,1
3363,DB04581,Q16769,1
3364,DB06851,DB03710,0
3365,DB00613,P10827,0
3366,P02794,Q7RTV2,0
3367,DB02143,P29475,1
3368,DB01963,P17538,1
3369,DB05431,P09917,1
3370,DB01594,P18507,1
3371,DB01132,P33261,1
3372,DB00141,O60513,1
3373,DB02757,O00141,0
3374,P41595,DB03921,0
3375,P10145,DB00072,0
3376,DB04674,Q04828,1
3377,Q9BZV3,DB07288,0
3378,P13051,P99999,0
3379,DB04855,Q12809,1
3380,DB04163,Q86XF0,1
3381,DB01142,P08913,1
3382,DB00039,O14786,1
3383,DB01392,P10635,1
3384,DB09570,P05177,1
3385,DB03760,DB03225,0
3386,Q15596,DB08237,0
3387,DB00277,P30542,1
3388,DB03065,DB08888,0
3389,P13726,DB01184,0
3390,DB00908,P24462,1
3391,DB00699,P10635,1
3392,DB00822,P08684,1
3393,DB06707,P23975,1
3394,DB00470,DB04106,0
3395,DB00475,P31644,1
3396,DB05243,O60674,1
3397,DB01589,Q16445,1
3398,DB01888,P24941,1
3399,Q99470,Q2M3G0,0
3400,DB00019,DB04331,0
3401,DB04012,P49589,0
3402,DB00295,P35372,1
3403,DB08683,O14757,1
3404,DB01151,P08172,1
3405,DB05050,P41143,1
3406,DB01074,P23786,1
3407,P08235,DB08241,0
3408,DB08134,P24941,1
3409,DB00334,P08588,1
3410,DB05464,P19838,1
3411,DB02709,P68400,1
3412,DB07983,P23219,1
3413,DB08692,P42345,0
3414,DB01106,DB05309,0
3415,DB05897,DB03711,0
3416,DB01050,P10632,1
3417,DB00163,O75469,1
3418,DB00145,O75311,1
3419,DB01142,P08684,1
3420,DB06841,DB01765,0
3421,DB03345,Q01740,0
3422,P04350,P36888,0
3423,DB00150,DB03773,0
3424,O60658,DB04472,0
3425,DB00152,Q13093,0
3426,DB07086,Q15596,1
3427,DB08828,Q99835,1
3428,DB02467,DB08870,0
3429,DB00009,P05121,1
3430,P23109,DB00432,0
3431,DB03173,DB00916,0
3432,DB07623,P07998,0
3433,DB01363,P13945,1
3434,DB04112,P14555,1
3435,Q8TCU5,P62714,0
3436,DB00643,P08684,1
3437,DB00801,DB08557,0
3438,DB01043,P14416,1
3439,DB02685,DB01611,0
3440,O60494,DB03314,0
3441,DB06959,DB07326,0
3442,DB00711,P12429,0
3443,DB00127,Q9NWM0,1
3444,DB00136,Q07973,1
3445,DB00914,DB00280,0
3446,DB01734,DB00716,0
3447,DB00198,P23141,1
3448,DB01472,Q01959,1
3449,DB00562,P00915,1
3450,DB07713,P02818,0
3451,DB00673,P24462,1
3452,DB08231,DB01359,0
3453,DB00916,P10632,1
3454,DB00797,DB04639,0
3455,DB01016,Q14654,1
3456,DB01979,Q15382,0
3457,P48051,O60493,0
3458,DB00074,O75015,1
3459,DB03695,P00374,1
3460,DB00371,P18507,1
3461,P19438,Q9UMX2,0
3462,DB00988,P09172,1
3463,DB07001,P29474,1
3464,DB00074,P31994,1
3465,DB01544,DB08168,0
3466,DB00281,P10635,1
3467,DB00630,P14324,1
3468,DB00898,Q02928,1
3469,DB05218,P01375,1
3470,DB00763,P08684,1
3471,DB00477,P06276,1
3472,DB06977,DB05417,0
3473,DB00631,P27707,1
3474,P15153,P30273,0
3475,DB07437,P11230,0
3476,DB01028,Q99928,1
3477,DB03447,P47872,0
3478,DB00704,P22309,1
3479,DB00448,P33260,1
3480,DB04920,P33261,1
3481,DB01623,P28223,1
3482,DB01028,P98194,1
3483,DB09330,P05177,1
3484,DB00402,P23219,1
3485,DB00373,P33261,1
3486,P0DJI8,DB06992,0
3487,P49327,DB08254,0
3488,DB02750,DB05057,0
3489,DB01320,P33261,1
3490,DB01736,DB01651,0
3491,DB00142,Q13255,1
3492,DB00543,P35462,1
3493,DB07205,DB04841,0
3494,DB06926,P37231,1
3495,DB01196,DB04432,0
3496,DB06937,DB03639,0
3497,P01308,DB04253,0
3498,DB01211,P24462,1
3499,DB07211,P00742,1
3500,P03897,DB02644,0
3501,DB07609,P11509,1
3502,DB02323,DB01131,0
3503,DB02506,P67775,1
3504,P35869,DB07116,0
3505,DB05822,DB02644,0
3506,DB01211,P20815,1
3507,DB03909,Q12756,1
3508,DB00786,Q9H239,1
3509,P16442,DB02097,0
3510,DB09079,P07948,1
3511,Q9NVS9,DB03709,0
3512,DB04851,Q2M3G0,1
3513,DB00455,P11712,1
3514,DB07469,Q7Z406,1
3515,DB03635,Q9H6Z9,0
3516,DB08303,DB08880,0
3517,DB04175,P49190,0
3518,P09382,P35270,0
3519,DB08197,DB04276,0
3520,DB01352,Q13002,1
3521,DB00683,P20813,1
3522,DB00726,P08172,1
3523,DB00694,Q02880,1
3524,DB00141,Q9UJ70,1
3525,DB04331,P52732,1
3526,DB07583,P61925,1
3527,DB00915,Q86WA6,0
3528,DB01564,DB03468,0
3529,P05305,DB05010,0
3530,DB07903,P53582,1
3531,DB00268,P21728,1
3532,P42330,DB00360,0
3533,DB00046,P06213,1
3534,DB01666,P19883,1
3535,DB00806,Q07343,1
3536,P35368,DB02875,0
3537,DB01173,P23975,1
3538,DB01319,P17612,0
3539,DB01068,O00591,1
3540,DB00819,DB04957,0
3541,DB09073,DB07390,0
3542,DB01156,P10632,1
3543,DB01100,P20815,1
3544,P19320,P10632,0
3545,DB00277,P05181,1
3546,DB06228,P08684,1
3547,P62837,DB00731,0
3548,DB06637,Q96RP8,1
3549,DB05848,P17948,0
3550,DB00363,P28221,1
3551,DB03981,P35914,0
3552,DB04946,P35367,1
3553,P08908,DB04395,0
3554,DB07310,P28845,1
3555,DB00654,DB08916,0
3556,DB08755,P25774,1
3557,DB08422,DB04581,0
3558,DB06204,DB03847,0
3559,DB02108,P07858,1
3560,DB04464,P10606,1
3561,Q9Y2Z4,DB02309,0
3562,DB03396,Q9P0Z9,0
3563,DB02701,P05181,1
3564,DB03435,Q7Z4J2,1
3565,DB02963,P24941,1
3566,Q96GR2,DB02375,0
3567,DB08881,O15217,0
3568,DB08933,P08684,1
3569,DB02720,DB03338,0
3570,DB02659,P13073,1
3571,DB02155,P17612,1
3572,P19838,DB00663,0
3573,DB03401,Q14643,1
3574,DB07852,P24941,1
3575,DB02373,P46459,0
3576,DB01917,Q99835,0
3577,DB01192,P10635,1
3578,P54802,P62993,0
3579,DB00292,Q16445,1
3580,DB08915,Q15788,1
3581,DB05026,DB07827,0
3582,DB04572,DB05252,0
3583,DB00216,P08908,1
3584,DB00054,P12314,1
3585,DB00983,P11712,1
3586,DB04644,P06493,0
3587,DB00582,DB00160,0
3588,DB00651,P29274,1
3589,DB07008,Q9Y600,0
3590,Q99250,DB04899,0
3591,DB04233,Q96A70,0
3592,P47898,DB00795,0
3593,DB07203,DB03934,0
3594,DB00224,P20815,1
3595,DB06710,DB03092,0
3596,DB00701,P08684,1
3597,DB00383,P20309,1
3598,DB04337,DB04797,0
3599,DB01020,DB07976,0
3600,DB07876,P05108,0
3601,Q9NPB1,DB04883,0
3602,DB05806,DB00215,0
3603,DB02533,DB07934,0
3604,DB04509,Q96AE4,0
3605,DB01065,DB08391,0
3606,DB01705,DB07317,0
3607,DB00780,Q9HB55,1
3608,DB00370,P21918,1
3609,DB04152,DB01793,0
3610,DB00055,DB06335,0
3611,DB06941,DB00626,0
3612,DB00909,DB06103,0
3613,DB08936,DB02108,0
3614,DB01435,P23219,1
3615,DB09068,P33261,1
3616,DB00543,P14867,1
3617,DB05442,DB04244,0
3618,DB02071,DB04327,0
3619,DB08295,DB04970,0
3620,DB04908,DB01929,0
3621,DB02623,O43451,0
3622,DB00981,DB02628,0
3623,DB07750,P05546,0
3624,Q99497,DB01431,0
3625,DB00087,P12314,1
3626,DB05854,P37231,1
3627,DB01609,DB03328,0
3628,Q969P6,DB03478,0
3629,DB08594,DB07310,0
3630,DB00776,P05177,0
3631,DB01624,P28223,1
3632,DB08221,DB00670,0
3633,DB00924,DB02255,0
3634,P78417,DB04917,0
3635,Q14432,P00439,0
3636,DB08411,DB02831,0
3637,DB08402,Q15596,1
3638,DB02445,DB01842,0
3639,DB07740,DB04537,0
3640,DB06204,P35372,1
3641,DB00408,P20309,1
3642,DB00683,P20815,1
3643,DB00116,DB05216,0
3644,DB00306,P18505,1
3645,DB00058,DB08024,0
3646,DB08801,DB04238,0
3647,DB02483,O15169,0
3648,DB00748,P10632,1
3649,DB08692,P17538,1
3650,DB08788,DB00411,0
3651,DB00128,P22234,1
3652,Q16651,DB01222,0
3653,Q13509,DB00175,0
3654,DB05215,P06213,1
3655,Q15800,P30968,0
3656,P49356,DB01963,0
3657,DB01325,P00918,1
3658,DB01238,P08172,1
3659,DB04917,Q13639,1
3660,DB06060,DB02320,0
3661,DB04930,P35498,1
3662,DB08420,P36897,0
3663,DB01267,P35367,1
3664,DB09272,P57059,0
3665,DB01309,P06213,1
3666,DB08170,DB03392,0
3667,DB08930,P22309,1
3668,DB00483,Q6IB77,0
3669,DB07453,DB02266,0
3670,DB03866,DB07356,0
3671,DB00852,P49327,0
3672,DB00134,Q00266,1
3673,DB01873,P68371,1
3674,DB00020,P26951,1
3675,DB00703,P00918,1
3676,DB04688,P49902,0
3677,DB01227,P35372,1
3678,DB01142,P08908,1
3679,DB00402,P08684,1
3680,DB04058,P15085,1
3681,DB01439,DB03382,0
3682,DB04522,P11309,1
3683,DB06681,P42081,1
3684,DB01156,P32297,1
3685,DB00334,P08912,1
3686,DB09065,DB03899,0
3687,P23975,DB07934,0
3688,DB07157,DB08709,0
3689,DB06820,P05177,1
3690,DB00624,P24462,1
3691,DB03660,DB00129,0
3692,DB06701,DB07317,0
3693,DB07983,P02751,0
3694,DB04395,Q06609,1
3695,DB02308,DB02076,0
3696,DB00598,P25100,1
3697,DB00142,P15104,1
3698,DB00142,Q05586,1
3699,DB01708,P47870,1
3700,DB07435,DB02676,0
3701,DB06292,P08684,1
3702,DB04246,P07477,1
3703,DB07874,P56817,1
3704,DB00361,P01116,0
3705,DB07172,DB00175,0
3706,DB00829,DB02989,0
3707,DB01077,DB08170,0
3708,DB01586,Q9Y5K3,0
3709,DB00328,P35354,1
3710,P45452,Q8N119,0
3711,DB02726,P30613,1
3712,Q14914,Q6PKH6,0
3713,DB00582,P31513,1
3714,DB00700,P20815,1
3715,DB07139,DB00308,0
3716,DB04234,P18510,0
3717,DB02910,P42126,1
3718,DB00002,P31995,1
3719,DB03877,Q71U36,0
3720,DB00495,P11712,1
3721,DB03796,P08100,1
3722,DB07587,P25774,1
3723,DB08896,DB08463,0
3724,DB02901,P05093,1
3725,DB02754,P48449,0
3726,DB00968,P21964,1
3727,P50747,DB08055,0
3728,DB09280,P11712,1
3729,DB06401,P18031,0
3730,DB02506,Q13362,1
3731,DB01068,P28472,1
3732,P04798,DB01763,0
3733,DB07099,DB07068,0
3734,DB03087,Q8WX39,1
3735,O00305,DB01929,0
3736,DB00829,P28472,1
3737,DB08688,DB07141,0
3738,DB08097,DB00293,0
3739,DB00789,DB02715,0
3740,DB00920,Q13946,1
3741,P30939,DB08806,0
3742,DB00334,P08908,1
3743,DB01365,P08913,1
3744,Q14626,DB02820,0
3745,DB01028,P08684,1
3746,P36544,Q9BYV1,0
3747,DB01483,P14867,1
3748,Q9Y678,DB06766,0
3749,DB02326,DB07076,0
3750,DB07687,P24941,1
3751,DB07997,Q9UL54,0
3752,DB09102,P08684,1
3753,DB07326,P35968,1
3754,DB00882,DB03483,0
3755,DB06413,P20813,1
3756,DB00114,Q96GD0,1
3757,P35241,DB04970,0
3758,Q7Z2H8,DB03551,0
3759,DB03279,DB03636,0
3760,DB06983,P24941,1
3761,DB08880,DB07895,0
3762,DB07203,O60706,0
3763,DB08696,Q15648,1
3764,DB00883,P16066,1
3765,DB07995,P61925,1
3766,DB01204,P11388,1
3767,DB00118,P19623,1
3768,DB01579,P35348,1
3769,Q00534,DB08080,0
3770,Q96T66,Q9Y3I0,0
3771,DB08391,DB08029,0
3772,DB00543,P47869,1
3773,DB08220,DB02175,0
3774,DB09018,DB04721,0
3775,DB07159,P43405,1
3776,DB08005,P53779,1
3777,DB01045,P20813,1
3778,P00338,P08235,0
3779,P17900,DB05419,0
3780,DB04447,Q9UQM7,1
3781,DB00473,Q9Y5Y9,1
3782,DB03101,P00491,1
3783,O00204,DB00413,0
3784,DB00924,P28223,1
3785,DB07905,P28482,1
3786,DB03670,DB02966,0
3787,DB08690,Q9UDW1,1
3788,DB02069,P00918,1
3789,P04150,DB04379,0
3790,DB06708,P10635,1
3791,DB07737,P56817,1
3792,DB00721,Q16558,1
3793,DB00250,P10632,1
3794,DB00786,DB07943,0
3795,DB00252,P35498,1
3796,DB01989,Q9NS18,0
3797,DB07202,DB00021,0
3798,DB01355,Q13002,1
3799,DB00824,DB06212,0
3800,DB01411,Q9Y271,1
3801,Q04759,P11226,0
3802,DB08895,DB00591,0
3803,DB00626,Q9NR96,0
3804,DB01207,P21731,1
3805,DB06212,P01730,0
3806,DB04518,DB01034,0
3807,DB00203,O76074,1
3808,DB07664,Q16566,1
3809,DB04574,Q8IUR0,0
3810,DB03672,DB04472,0
3811,DB00116,Q99707,1
3812,DB01870,P14920,0
3813,DB04818,Q13509,0
3814,P31153,DB08299,0
3815,DB05492,P08913,1
3816,DB05109,P08684,1
3817,DB01028,Q16445,1
3818,DB00620,P04150,1
3819,P0CG29,Q9H3N8,0
3820,DB00188,P49721,1
3821,DB00072,P12318,1
3822,DB00586,P33260,1
3823,DB03169,P55263,0
3824,P01920,DB00294,0
3825,DB08538,P14618,0
3826,O95838,DB04514,0
3827,DB00336,P27338,0
3828,O60551,P41594,0
3829,DB04716,O60674,1
3830,P04839,DB02901,0
3831,DB09071,P49286,1
3832,DB00514,DB00883,0
3833,DB07401,P08686,0
3834,DB01481,DB00908,0
3835,DB06292,P16662,1
3836,P11836,DB07092,0
3837,DB03461,P0CG22,1
3838,DB03048,P27487,0
3839,DB08348,Q9Y6F1,1
3840,DB08450,P36897,1
3841,DB06218,Q9Y5Y9,1
3842,DB00467,P02818,0
3843,DB02010,O15530,1
3844,DB00916,P08684,1
3845,DB00273,P28472,1
3846,Q9NZD2,DB06480,0
3847,P22891,O00142,0
3848,Q14520,DB07838,0
3849,DB00741,P20815,1
3850,DB08730,Q16539,1
3851,Q8NER1,DB07874,0
3852,DB01109,DB07459,0
3853,Q9Y5N1,DB04404,0
3854,P10253,P06280,0
3855,P07919,DB03568,0
3856,P26010,DB09217,0
3857,DB00178,P12821,1
3858,Q9NQS7,DB00959,0
3859,P28066,P01023,0
3860,DB02710,P80188,1
3861,DB00312,P18507,1
3862,DB01183,P08684,1
3863,Q9BZZ2,Q8NEB9,0
3864,P49368,Q9Y271,0
3865,P03951,DB00172,0
3866,DB04763,Q05315,0
3867,DB00492,P23919,0
3868,DB08397,DB03126,0
3869,DB05777,DB03621,0
3870,DB00659,Q99928,1
3871,DB00186,Q9UN88,1
3872,DB00372,P21728,1
3873,DB06756,DB06403,0
3874,O14763,DB04683,0
3875,DB00098,P20701,1
3876,DB01435,P05177,1
3877,Q16853,DB02895,0
3878,Q9HCR9,P78352,0
3879,DB04839,DB00691,0
3880,DB03759,DB07330,0
3881,DB05913,Q14541,0
