,Drug1_ID,Drug2_ID,label
7696,DB00318,DB01560,1
7697,DB00297,DB00879,0
7698,DB01088,DB09242,1
7699,DB00903,DB00518,0
7700,DB09026,DB01267,0
7701,DB00841,DB01291,1
7702,DB06212,DB00484,0
7703,DB08934,DB00933,0
7704,DB00407,DB00565,0
7705,DB00310,DB01551,1
7706,DB00266,DB00903,1
7707,DB00672,DB01306,1
7708,DB05676,DB00803,0
7709,DB00414,DB06216,1
7710,DB00227,DB11354,1
7711,DB00976,DB01218,1
7712,DB00081,DB01275,0
7713,DB00390,DB09102,1
7714,DB00668,DB06707,1
7715,DB00110,DB01175,0
7716,DB00976,DB01126,1
7717,DB00281,DB00834,1
7718,DB01062,DB01238,1
7719,DB09153,DB01598,0
7720,DB00590,DB01609,1
7721,DB00436,DB00813,1
7722,DB04831,DB00575,0
7723,DB08931,DB05239,0
7724,DB08816,DB00704,0
7725,DB00009,DB00434,0
7726,DB00320,DB08865,1
7727,DB00422,DB00753,1
7728,DB01337,DB06701,0
7729,DB00932,DB00946,1
7730,DB01234,DB06704,0
7731,DB00952,DB09038,0
7732,DB00624,DB00790,0
7733,DB00662,DB09097,0
7734,DB00780,DB00938,1
7735,DB00518,DB08918,0
7736,DB00240,DB00542,0
7737,DB01018,DB01264,1
7738,DB00569,DB00861,1
7739,DB00818,DB01589,1
7740,DB01217,DB06789,0
7741,DB06761,DB00512,0
7742,DB00862,DB00999,1
7743,DB00268,DB01069,1
7744,DB01232,DB09026,1
7745,DB00240,DB06767,0
7746,DB00714,DB00953,0
7747,DB01613,DB00771,0
7748,DB00159,DB00749,1
7749,DB00794,DB01612,1
7750,DB09034,DB00282,0
7751,DB00561,DB01367,1
7752,DB00536,DB02659,0
7753,DB01171,DB01560,1
7754,DB00495,DB01032,1
7755,DB00370,DB00759,0
7756,DB01217,DB01158,0
7757,DB00864,DB00872,1
7758,DB00801,DB09085,0
7759,DB00649,DB06655,0
7760,DB00497,DB09272,1
7761,DB00989,DB01403,1
7762,DB01229,DB09067,0
7763,DB01229,DB01567,0
7764,DB00813,DB08865,1
7765,DB00046,DB01124,1
7766,DB00820,DB00925,1
7767,DB00586,DB00991,1
7768,DB09065,DB00457,0
7769,DB00623,DB00342,0
7770,DB00595,DB00273,0
7771,DB00909,DB00285,0
7772,DB00193,DB00514,1
7773,DB00176,DB01207,1
7774,DB00073,DB00310,1
7775,DB00715,DB01142,1
7776,DB00242,DB00583,0
7777,DB00723,DB00871,1
7778,DB00657,DB01145,1
7779,DB01207,DB00923,0
7780,DB01320,DB01142,0
7781,DB01344,DB00262,0
7782,DB00476,DB01207,1
7783,DB00564,DB01418,1
7784,DB09236,DB00615,0
7785,DB00015,DB09279,0
7786,DB00529,DB00833,0
7787,DB00086,DB01397,1
7788,DB00704,DB00246,0
7789,DB00648,DB00762,1
7790,DB00070,DB00896,1
7791,DB00288,DB01208,0
7792,DB09265,DB00925,0
7793,DB00907,DB00983,1
7794,DB00651,DB01559,1
7795,DB01364,DB01577,1
7796,DB01036,DB01240,0
7797,DB01128,DB02659,0
7798,DB00743,DB00374,0
7799,DB01054,DB09104,1
7800,DB00661,DB00728,1
7801,DB00285,DB00697,1
7802,DB00373,DB00672,1
7803,DB00476,DB00686,1
7804,DB00930,DB00321,0
7805,DB01020,DB09036,1
7806,DB01221,DB06290,1
7807,DB05246,DB09117,1
7808,DB00765,DB01041,1
7809,DB08911,DB01109,0
7810,DB00268,DB00950,1
7811,DB01036,DB06799,0
7812,DB06761,DB00042,0
7813,DB00820,DB00283,0
7814,DB01169,DB01251,1
7815,DB00215,DB00818,1
7816,DB00653,DB02659,0
7817,DB00474,DB00606,0
7818,DB00444,DB00872,1
7819,DB06271,DB03880,0
7820,DB00633,DB01337,0
7821,DB09079,DB00551,0
7822,DB01229,DB00314,0
7823,DB00601,DB00889,1
7824,DB00399,DB01082,1
7825,DB01254,DB09073,1
7826,DB01214,DB00310,0
7827,DB00216,DB01624,1
7828,DB01398,DB06700,1
7829,DB01576,DB06287,0
7830,DB00550,DB01219,0
7831,DB00063,DB11133,1
7832,DB00559,DB06789,1
7833,DB00470,DB09054,1
7834,DB05239,DB02701,0
7835,DB00468,DB00295,0
7836,DB09281,DB04899,0
7837,DB00366,DB04946,1
7838,DB00550,DB01065,0
7839,DB00428,DB00921,0
7840,DB00871,DB09273,1
7841,DB00352,DB00822,0
7842,DB00879,DB01181,0
7843,DB00945,DB06791,1
7844,DB01253,DB05521,1
7845,DB08822,DB04946,0
7846,DB00214,DB00357,0
7847,DB00166,DB01120,1
7848,DB00588,DB00847,0
7849,DB06819,DB00590,0
7850,DB00700,DB06212,1
7851,DB01265,DB01501,0
7852,DB00884,DB01045,1
7853,DB00440,DB01306,1
7854,DB01556,DB09009,1
7855,DB00186,DB00653,1
7856,DB00206,DB01168,1
7857,DB00208,DB01114,1
7858,DB01021,DB01624,1
7859,DB00325,DB01005,0
7860,DB00316,DB06274,0
7861,DB01611,DB00918,0
7862,DB00916,DB00216,0
7863,DB00323,DB01037,1
7864,DB00022,DB00753,0
7865,DB01176,DB01103,0
7866,DB00668,DB00672,1
7867,DB00193,DB04831,1
7868,DB00688,DB00818,0
7869,DB00163,DB00176,1
7870,DB00595,DB00246,0
7871,DB00390,DB00443,1
7872,DB00484,DB09072,1
7873,DB00657,DB01560,0
7874,DB06695,DB01163,0
7875,DB00603,DB06335,1
7876,DB01118,DB01232,1
7877,DB06616,DB01329,0
7878,DB00257,DB01158,0
7879,DB00851,DB00105,0
7880,DB04908,DB08912,1
7881,DB00771,DB09271,1
7882,DB00542,DB00575,0
7883,DB00334,DB01120,1
7884,DB00252,DB00819,1
7885,DB06282,DB09075,0
7886,DB00619,DB01319,1
7887,DB09073,DB01164,0
7888,DB08815,DB00698,0
7889,DB00687,DB01045,1
7890,DB00443,DB00897,0
7891,DB09057,DB00726,0
7892,DB06788,DB01017,0
7893,DB00374,DB00503,1
7894,DB00285,DB01225,1
7895,DB05271,DB09112,0
7896,DB00732,DB06696,1
7897,DB00223,DB00608,0
7898,DB05246,DB00230,0
7899,DB00996,DB00070,0
7900,DB11093,DB00351,0
7901,DB04876,DB00485,0
7902,DB00660,DB00599,0
7903,DB09052,DB00448,0
7904,DB00830,DB01219,0
7905,DB09407,DB00184,0
7906,DB00857,DB01014,0
7907,DB08816,DB01111,0
7908,DB00331,DB00418,1
7909,DB00370,DB06690,1
7910,DB00297,DB00612,1
7911,DB00767,DB01247,1
7912,DB00497,DB01009,0
7913,DB00337,DB01138,0
7914,DB00559,DB00953,0
7915,DB00065,DB06826,1
7916,DB00820,DB00508,0
7917,DB00334,DB01233,1
7918,DB00316,DB04899,0
7919,DB00834,DB06589,1
7920,DB00316,DB00864,0
7921,DB01591,DB08820,1
7922,DB00524,DB00186,0
7923,DB00074,DB01656,1
7924,DB00418,DB00765,1
7925,DB00415,DB01017,1
7926,DB00773,DB01045,1
7927,DB00622,DB01339,1
7928,DB00220,DB08815,1
7929,DB00220,DB00390,1
7930,DB01232,DB06218,1
7931,DB06813,DB09517,0
7932,DB00609,DB00968,0
7933,DB01611,DB00606,0
7934,DB00009,DB00381,0
7935,DB00191,DB01623,1
7936,DB00687,DB08909,1
7937,DB09112,DB00373,0
7938,DB00122,DB08909,0
7939,DB00873,DB01223,0
7940,DB00251,DB00739,0
7941,DB09570,DB00396,0
7942,DB00549,DB09063,1
7943,DB00363,DB00422,1
7944,DB01167,DB04871,0
7945,DB00492,DB01354,1
7946,DB00529,DB00322,0
7947,DB00215,DB08824,1
7948,DB00899,DB01560,1
7949,DB06271,DB09068,1
7950,DB01291,DB01365,1
7951,DB01026,DB06702,1
7952,DB00474,DB01427,1
7953,DB00957,DB01104,0
7954,DB00820,DB00267,0
7955,DB00738,DB09113,0
7956,DB08914,DB09063,1
7957,DB00692,DB00188,0
7958,DB00539,DB01320,1
7959,DB01148,DB00919,0
7960,DB09322,DB00554,0
7961,DB08872,DB00333,0
7962,DB09407,DB08916,0
7963,DB09285,DB00898,0
7964,DB00682,DB00861,1
7965,DB00666,DB01224,0
7966,DB11124,DB00309,0
7967,DB00304,DB06754,1
7968,DB00166,DB01000,0
7969,DB00932,DB01129,1
7970,DB00474,DB01054,1
7971,DB00762,DB01610,0
7972,DB01104,DB06288,1
7973,DB01278,DB00744,0
7974,DB00343,DB09048,1
7975,DB00661,DB01118,1
7976,DB06401,DB01239,0
7977,DB00726,DB01104,1
7978,DB04895,DB01009,0
7979,DB00401,DB00794,1
7980,DB00230,DB04842,0
7981,DB00054,DB01597,0
7982,DB06724,DB09275,1
7983,DB00091,DB00339,1
7984,DB00972,DB01381,0
7985,DB00285,DB06144,1
7986,DB00766,DB00953,0
7987,DB01128,DB01233,0
7988,DB00177,DB08941,1
7989,DB00214,DB04835,0
7990,DB00682,DB00273,0
7991,DB00291,DB01267,0
7992,DB06799,DB01593,0
7993,DB04855,DB06702,1
7994,DB00946,DB01127,0
7995,DB00708,DB01017,1
7996,DB03880,DB01329,0
7997,DB00332,DB00544,0
7998,DB00958,DB01590,0
7999,DB00332,DB00470,1
8000,DB00029,DB08976,1
8001,DB00734,DB01356,1
8002,DB01260,DB09273,0
8003,DB00536,DB00006,0
8004,DB00290,DB01124,0
8005,DB00370,DB00450,1
8006,DB04868,DB06717,1
8007,DB00628,DB09034,1
8008,DB01019,DB00402,0
8009,DB00687,DB00945,1
8010,DB00867,DB06714,1
8011,DB00794,DB04951,1
8012,DB01280,DB01440,0
8013,DB00970,DB08895,1
8014,DB00989,DB01410,0
8015,DB00732,DB09125,0
8016,DB09302,DB00552,0
8017,DB09147,DB00850,0
8018,DB00945,DB01193,1
8019,DB08877,DB00836,0
8020,DB01260,DB09517,0
8021,DB01036,DB09083,0
8022,DB00289,DB01577,1
8023,DB00264,DB00783,0
8024,DB00650,DB00440,0
8025,DB09058,DB06176,0
8026,DB00098,DB01656,1
8027,DB01248,DB00480,0
8028,DB00911,DB11181,0
8029,DB00987,DB00949,0
8030,DB00852,DB00528,0
8031,DB00612,DB06717,1
8032,DB00083,DB00850,1
8033,DB01049,DB00708,0
8034,DB00158,DB09277,0
8035,DB06715,DB01197,0
8036,DB00811,DB00610,0
8037,DB00737,DB06203,0
8038,DB09208,DB09293,0
8039,DB01142,DB06219,0
8040,DB00352,DB00779,0
8041,DB08881,DB09075,1
8042,DB00864,DB01380,1
8043,DB00312,DB00335,1
8044,DB00490,DB01614,1
8045,DB01189,DB01363,1
8046,DB06288,DB06700,1
8047,DB00982,DB09274,0
8048,DB00370,DB00190,0
8049,DB01115,DB01392,1
8050,DB00104,DB00263,1
8051,DB00188,DB08873,1
8052,DB09257,DB04861,0
8053,DB00215,DB06414,1
8054,DB00537,DB06292,0
8055,DB00594,DB08907,1
8056,DB00413,DB01440,1
8057,DB01624,DB01223,0
8058,DB00014,DB00370,1
8059,DB00540,DB00875,1
8060,DB00559,DB06616,1
8061,DB00220,DB00648,1
8062,DB05521,DB06626,1
8063,DB01142,DB00126,0
8064,DB08811,DB09068,0
8065,DB00990,DB08899,1
8066,DB00209,DB00961,0
8067,DB00974,DB08813,1
8068,DB00620,DB00945,1
8069,DB04574,DB08912,1
8070,DB01463,DB00180,0
8071,DB00669,DB01403,1
8072,DB00474,DB00796,1
8073,DB00769,DB08868,0
8074,DB00945,DB01225,1
8075,DB00830,DB01364,1
8076,DB01265,DB06401,0
8077,DB00266,DB08816,1
8078,DB00375,DB01222,1
8079,DB06204,DB00584,0
8080,DB01418,DB06228,1
8081,DB00822,DB00829,1
8082,DB00543,DB00715,1
8083,DB00006,DB00086,1
8084,DB00953,DB00569,0
8085,DB00974,DB00695,0
8086,DB00686,DB06695,1
8087,DB00833,DB09222,0
8088,DB00296,DB00601,0
8089,DB06791,DB04842,0
8090,DB00023,DB00897,0
8091,DB00007,DB05294,1
8092,DB00187,DB00268,0
8093,DB00704,DB00126,0
8094,DB00401,DB11249,0
8095,DB00776,DB06148,1
8096,DB01359,DB05039,0
8097,DB00054,DB01050,1
8098,DB00621,DB01124,1
8099,DB00609,DB04884,0
8100,DB00696,DB08873,1
8101,DB00484,DB01029,1
8102,DB00924,DB01173,1
8103,DB09034,DB00627,0
8104,DB00270,DB00046,0
8105,DB00907,DB04946,1
8106,DB01182,DB00652,0
8107,DB00834,DB06603,1
8108,DB00323,DB04711,0
8109,DB00658,DB01155,1
8110,DB00570,DB00997,1
8111,DB00086,DB01333,0
8112,DB00366,DB01100,1
8113,DB06204,DB00153,0
8114,DB00387,DB01173,1
8115,DB00865,DB06288,1
8116,DB00625,DB00972,1
8117,DB00393,DB08881,1
8118,DB01278,DB00547,0
8119,DB00867,DB00937,1
8120,DB06723,DB00060,0
8121,DB01049,DB09054,1
8122,DB00570,DB08933,1
8123,DB00214,DB09083,1
8124,DB00624,DB00864,0
8125,DB09070,DB00728,0
8126,DB08881,DB00185,0
8127,DB08899,DB09291,1
8128,DB00798,DB01413,1
8129,DB00417,DB00224,0
8130,DB00063,DB00333,0
8131,DB00794,DB00999,1
8132,DB01080,DB05271,1
8133,DB01656,DB00367,0
8134,DB00204,DB00391,0
8135,DB01409,DB08897,1
8136,DB04982,DB01239,0
8137,DB03880,DB09209,0
8138,DB01306,DB08907,1
8139,DB00657,DB01120,1
8140,DB01365,DB06413,1
8141,DB00458,DB01238,1
8142,DB00620,DB01069,0
8143,DB00602,DB00438,0
8144,DB00091,DB01097,1
8145,DB01026,DB09123,1
8146,DB00615,DB01074,1
8147,DB01601,DB08907,1
8148,DB00400,DB00603,1
8149,DB01072,DB01124,1
8150,DB00653,DB00925,1
8151,DB06412,DB04896,0
8152,DB00771,DB01337,0
8153,DB01576,DB01610,0
8154,DB00021,DB01151,1
8155,DB01002,DB00283,0
8156,DB00335,DB00080,0
8157,DB01242,DB01278,1
8158,DB00046,DB01395,1
8159,DB00990,DB01323,1
8160,DB08873,DB09083,1
8161,DB01167,DB08860,0
8162,DB09323,DB01621,0
8163,DB00564,DB09071,1
8164,DB00727,DB01235,1
8165,DB00660,DB00715,1
8166,DB00802,DB09117,1
8167,DB00677,DB01285,0
8168,DB00047,DB01395,1
8169,DB00378,DB01598,0
8170,DB00722,DB08935,1
8171,DB06684,DB00499,0
8172,DB00086,DB08895,0
8173,DB01023,DB09036,1
8174,DB00337,DB00757,0
8175,DB00582,DB09102,1
8176,DB00820,DB08933,1
8177,DB00252,DB01054,1
8178,DB00417,DB00351,0
8179,DB00285,DB00586,1
8180,DB06800,DB04871,0
8181,DB00276,DB00039,0
8182,DB00384,DB00761,1
8183,DB00031,DB01047,0
8184,DB00163,DB01009,1
8185,DB00857,DB06262,0
8186,DB00705,DB06335,1
8187,DB01167,DB09102,1
8188,DB00539,DB06273,1
8189,DB00653,DB01440,1
8190,DB01359,DB09063,1
8191,DB00404,DB00872,1
8192,DB00560,DB00474,0
8193,DB00339,DB00246,0
8194,DB00209,DB00408,0
8195,DB00468,DB01210,0
8196,DB01414,DB01356,0
8197,DB00374,DB06605,1
8198,DB00297,DB01249,0
8199,DB00017,DB06714,0
8200,DB00752,DB00758,1
8201,DB04339,DB01041,0
8202,DB00316,DB00723,1
8203,DB00780,DB01275,1
8204,DB09065,DB09075,1
8205,DB00692,DB04837,0
8206,DB00956,DB08912,1
8207,DB01036,DB00380,0
8208,DB08873,DB09073,1
8209,DB00176,DB08813,0
8210,DB01340,DB09242,1
8211,DB00312,DB01041,1
8212,DB00382,DB00434,1
8213,DB00980,DB03754,0
8214,DB01219,DB00255,0
8215,DB01019,DB00627,0
8216,DB00030,DB00363,1
8217,DB00380,DB00238,0
8218,DB09156,DB01614,0
8219,DB00536,DB00575,0
8220,DB00427,DB01577,1
8221,DB00376,DB06701,0
8222,DB01323,DB06702,1
8223,DB01097,DB01416,0
8224,DB06292,DB00289,0
8225,DB01221,DB06706,0
8226,DB01398,DB00459,0
8227,DB00196,DB00773,1
8228,DB00861,DB00945,1
8229,DB06708,DB09054,1
8230,DB01229,DB00486,0
8231,DB01066,DB01241,0
8232,DB01394,DB01018,0
8233,DB01359,DB08877,1
8234,DB00412,DB01009,0
8235,DB00048,DB00266,1
8236,DB00717,DB06717,1
8237,DB00573,DB00408,0
8238,DB00563,DB01232,1
8239,DB00244,DB00736,1
8240,DB01656,DB00261,0
8241,DB00268,DB01306,0
8242,DB08976,DB09119,0
8243,DB08820,DB09073,1
8244,DB01656,DB06589,1
8245,DB00501,DB09273,1
8246,DB00707,DB01878,1
8247,DB00210,DB00460,1
8248,DB00007,DB06663,1
8249,DB00962,DB05278,0
8250,DB00675,DB00565,0
8251,DB00955,DB09060,1
8252,DB05109,DB00494,0
8253,DB04868,DB00519,0
8254,DB00311,DB00652,1
8255,DB00363,DB00488,1
8256,DB00078,DB08794,1
8257,DB00513,DB06681,0
8258,DB01339,DB10532,0
8259,DB01280,DB09295,0
8260,DB00783,DB00974,1
8261,DB06788,DB01087,0
8262,DB00495,DB00458,0
8263,DB01058,DB01556,0
8264,DB00104,DB00521,1
8265,DB00541,DB08820,1
8266,DB04918,DB00831,0
8267,DB08976,DB00392,0
8268,DB06201,DB01259,0
8269,DB09045,DB00974,0
8270,DB06717,DB09053,1
8271,DB00867,DB00691,0
8272,DB01284,DB04835,0
8273,DB01195,DB08865,0
8274,DB01463,DB00666,0
8275,DB00543,DB09065,1
8276,DB00323,DB00502,0
8277,DB00673,DB08918,1
8278,DB00904,DB01436,0
8279,DB00065,DB06754,1
8280,DB00899,DB01017,1
8281,DB00413,DB00844,1
8282,DB09183,DB09401,0
8283,DB01274,DB01061,0
8284,DB00705,DB00927,1
8285,DB00387,DB06702,1
8286,DB09059,DB00882,0
8287,DB00524,DB09322,0
8288,DB05246,DB09280,1
8289,DB06213,DB00341,0
8290,DB00287,DB06176,0
8291,DB00684,DB00379,0
8292,DB00457,DB06707,1
8293,DB00029,DB00718,0
8294,DB09054,DB00207,0
8295,DB01593,DB00881,0
8296,DB04844,DB00518,0
8297,DB09242,DB01223,0
8298,DB01048,DB01232,1
8299,DB06702,DB08873,1
8300,DB06206,DB09273,0
8301,DB01045,DB08899,1
8302,DB00906,DB08895,0
8303,DB00182,DB00433,1
8304,DB01054,DB01397,1
8305,DB00717,DB08914,1
8306,DB04839,DB00938,0
8307,DB01269,DB00262,0
8308,DB01623,DB00414,0
8309,DB00393,DB00559,1
8310,DB00165,DB00937,0
8311,DB04884,DB01018,0
8312,DB00207,DB00243,1
8313,DB01261,DB09477,1
8314,DB08439,DB00520,0
8315,DB00390,DB01167,1
8316,DB05039,DB09273,1
8317,DB06707,DB04938,0
8318,DB08976,DB00438,0
8319,DB09265,DB04839,0
8320,DB06723,DB00069,0
8321,DB00559,DB01238,1
8322,DB00332,DB00063,0
8323,DB00215,DB00780,1
8324,DB00590,DB06414,0
8325,DB00976,DB02703,1
8326,DB09290,DB00442,0
8327,DB00280,DB01124,1
8328,DB00972,DB00284,0
8329,DB04572,DB00599,0
8330,DB08881,DB09278,0
8331,DB00252,DB01169,0
8332,DB00838,DB06795,0
8333,DB09101,DB00099,0
8334,DB00961,DB01072,0
8335,DB00215,DB01175,1
8336,DB00900,DB00384,0
8337,DB01244,DB01081,0
8338,DB00082,DB01307,1
8339,DB01064,DB00849,0
8340,DB01104,DB00794,0
8341,DB00794,DB09077,1
8342,DB00829,DB01394,0
8343,DB00999,DB09555,0
8344,DB00581,DB01101,0
8345,DB00030,DB00047,1
8346,DB00696,DB08820,1
8347,DB00078,DB01225,1
8348,DB06206,DB00598,0
8349,DB00635,DB00308,0
8350,DB00448,DB00630,1
8351,DB00408,DB00998,1
8352,DB00238,DB01181,1
8353,DB09128,DB01223,0
8354,DB01620,DB11080,0
8355,DB11093,DB01018,0
8356,DB00891,DB00730,0
8357,DB00252,DB00620,1
8358,DB00046,DB00414,1
8359,DB01259,DB06589,1
8360,DB00780,DB00342,0
8361,DB00015,DB00215,1
8362,DB00176,DB01224,1
8363,DB08933,DB01178,0
8364,DB01036,DB01136,0
8365,DB00675,DB09048,1
8366,DB00289,DB01579,1
8367,DB00557,DB00842,1
8368,DB01624,DB00201,0
8369,DB00459,DB06404,0
8370,DB00987,DB01013,0
8371,DB00007,DB08905,0
8372,DB00187,DB00575,1
8373,DB00477,DB00715,1
8374,DB01201,DB08883,1
8375,DB08877,DB09130,0
8376,DB00391,DB01247,1
8377,DB00977,DB11122,0
8378,DB00188,DB05246,1
8379,DB08439,DB06717,0
8380,DB00166,DB01397,1
8381,DB09054,DB00577,0
8382,DB01211,DB06636,1
8383,DB01418,DB01605,1
8384,DB00997,DB08880,0
8385,DB00910,DB00409,0
8386,DB01273,DB00960,0
8387,DB00224,DB08875,1
8388,DB00708,DB01158,1
8389,DB01159,DB08824,0
8390,DB01112,DB09104,1
8391,DB00850,DB00924,1
8392,DB00823,DB00477,0
8393,DB00295,DB00606,1
8394,DB00304,DB00414,1
8395,DB00021,DB00747,1
8396,DB00976,DB01074,1
8397,DB00343,DB00734,1
8398,DB01161,DB06201,0
8399,DB09074,DB00557,0
8400,DB01307,DB06789,1
8401,DB00381,DB04884,1
8402,DB00402,DB00956,1
8403,DB00176,DB08893,1
8404,DB00760,DB01367,0
8405,DB09255,DB08904,0
8406,DB01356,DB01463,1
8407,DB08869,DB00213,0
8408,DB11124,DB00883,0
8409,DB00688,DB06274,0
8410,DB01656,DB08904,1
8411,DB00996,DB06207,1
8412,DB00360,DB01294,0
8413,DB06283,DB09107,0
8414,DB01018,DB08992,0
8415,DB01392,DB00933,0
8416,DB00108,DB06228,0
8417,DB00520,DB06176,0
8418,DB00456,DB01298,0
8419,DB03619,DB00112,0
8420,DB00570,DB08934,1
8421,DB00252,DB09071,1
8422,DB00460,DB05239,1
8423,DB01268,DB06643,1
8424,DB00427,DB11315,0
8425,DB04348,DB00122,0
8426,DB00007,DB00672,1
8427,DB00929,DB00519,0
8428,DB00560,DB01194,0
8429,DB01067,DB00648,0
8430,DB00604,DB00078,0
8431,DB00304,DB00028,0
8432,DB00734,DB00912,1
8433,DB00683,DB01214,0
8434,DB01222,DB06730,0
8435,DB09135,DB00427,0
8436,DB01594,DB05246,0
8437,DB00582,DB06216,0
8438,DB00768,DB01021,1
8439,DB00690,DB08883,1
8440,DB01241,DB01211,0
8441,DB01201,DB06335,1
8442,DB01623,DB09211,0
8443,DB00457,DB00734,1
8444,DB00490,DB00724,0
8445,DB00760,DB01137,0
8446,DB00547,DB01013,0
8447,DB00317,DB00233,0
8448,DB00651,DB00816,1
8449,DB00727,DB00333,0
8450,DB01307,DB02901,1
8451,DB00061,DB00169,0
8452,DB01195,DB06754,0
8453,DB00334,DB00555,1
8454,DB00871,DB00302,0
8455,DB01114,DB01011,0
8456,DB00364,DB01354,0
8457,DB01332,DB00708,0
8458,DB08815,DB08883,1
8459,DB00029,DB08816,1
8460,DB00784,DB01000,0
8461,DB00758,DB06695,1
8462,DB00457,DB04825,1
8463,DB00433,DB00898,1
8464,DB00418,DB09034,1
8465,DB01072,DB06414,1
8466,DB00608,DB11156,1
8467,DB08826,DB05528,0
8468,DB00343,DB00625,1
8469,DB11057,DB01406,0
8470,DB01109,DB01395,1
8471,DB00422,DB01169,0
8472,DB01113,DB00186,0
8473,DB09101,DB00921,0
8474,DB06708,DB02703,0
8475,DB00989,DB00607,0
8476,DB00199,DB01254,1
8477,DB00452,DB00368,0
8478,DB01623,DB09117,1
8479,DB00974,DB09539,1
8480,DB06283,DB01340,0
8481,DB00214,DB00691,1
8482,DB08941,DB00715,0
8483,DB00237,DB01173,1
8484,DB00986,DB04920,0
8485,DB00852,DB00584,0
8486,DB00962,DB01201,1
8487,DB00514,DB09545,0
8488,DB06788,DB06144,0
8489,DB00182,DB08824,1
8490,DB01017,DB01041,1
8491,DB00965,DB00767,0
8492,DB01416,DB00043,0
8493,DB00367,DB00811,0
8494,DB00382,DB00521,1
8495,DB00543,DB08883,1
8496,DB00502,DB00843,1
8497,DB00320,DB00677,1
8498,DB00204,DB09082,1
8499,DB00254,DB00948,1
8500,DB00798,DB08909,0
8501,DB00040,DB00960,0
8502,DB00930,DB01021,1
8503,DB09555,DB06643,0
8504,DB00252,DB08896,1
8505,DB00377,DB00231,0
8506,DB01597,DB08906,0
8507,DB00641,DB01587,0
8508,DB00582,DB06209,1
8509,DB00661,DB01268,1
8510,DB00314,DB01172,1
8511,DB00108,DB01229,1
8512,DB00610,DB01291,1
8513,DB00277,DB00598,1
8514,DB00486,DB08910,1
8515,DB00502,DB00656,1
8516,DB00994,DB01009,1
8517,DB00450,DB06700,1
8518,DB00535,DB00270,0
8519,DB00436,DB01602,0
8520,DB00470,DB01238,1
8521,DB01196,DB00455,0
8522,DB00728,DB00781,1
8523,DB09265,DB00384,0
8524,DB00215,DB00374,1
8525,DB00877,DB01251,1
8526,DB00452,DB00833,1
8527,DB00773,DB01178,0
8528,DB00259,DB06789,0
8529,DB00413,DB00898,1
8530,DB00622,DB09282,1
8531,DB00479,DB00732,1
8532,DB01174,DB00737,0
8533,DB08992,DB02659,0
8534,DB00677,DB01072,1
8535,DB09477,DB06817,0
8536,DB00593,DB00968,0
8537,DB01544,DB01101,0
8538,DB00898,DB09117,1
8539,DB01172,DB01604,1
8540,DB00705,DB01320,1
8541,DB01200,DB01233,1
8542,DB00035,DB00573,1
8543,DB01095,DB01377,1
8544,DB00031,DB00726,0
8545,DB00243,DB01018,0
8546,DB06822,DB00409,0
8547,DB00790,DB00794,1
8548,DB01144,DB01235,1
8549,DB04982,DB00395,0
8550,DB00784,DB01075,0
8551,DB01463,DB00342,0
8552,DB00686,DB01009,1
8553,DB00974,DB09075,1
8554,DB00850,DB01242,1
8555,DB00457,DB00468,1
8556,DB00446,DB01204,0
8557,DB00963,DB01598,0
8558,DB00982,DB00378,0
8559,DB00570,DB00687,0
8560,DB00162,DB00444,0
8561,DB00502,DB01069,1
8562,DB06626,DB01229,0
8563,DB00104,DB00405,0
8564,DB00452,DB01133,1
8565,DB06414,DB02701,0
8566,DB00563,DB01432,1
8567,DB00959,DB02901,1
8568,DB00243,DB00322,0
8569,DB00213,DB08934,1
8570,DB00451,DB09293,1
8571,DB01088,DB00287,0
8572,DB00965,DB00238,0
8573,DB01254,DB06441,1
8574,DB06237,DB08794,0
8575,DB01236,DB00884,0
8576,DB00328,DB01208,1
8577,DB00444,DB00218,0
8578,DB01039,DB01432,1
8579,DB00343,DB09054,1
8580,DB00998,DB00390,0
8581,DB01100,DB01560,1
8582,DB06292,DB10829,0
8583,DB05578,DB00437,0
8584,DB00930,DB00478,0
8585,DB00966,DB09242,1
8586,DB09046,DB00021,0
8587,DB09122,DB06790,0
8588,DB00080,DB00661,0
8589,DB00481,DB06704,0
8590,DB06228,DB08935,1
8591,DB00561,DB00744,0
8592,DB00704,DB00708,1
8593,DB05812,DB06695,1
8594,DB00465,DB00569,1
8595,DB04895,DB00288,0
8596,DB01097,DB08904,1
8597,DB01166,DB00289,0
8598,DB00962,DB06786,0
8599,DB01395,DB08794,1
8600,DB01393,DB00584,0
8601,DB08826,DB00712,0
8602,DB01088,DB06825,0
8603,DB09123,DB09278,0
8604,DB00843,DB01235,0
8605,DB00465,DB00798,1
8606,DB00641,DB00673,1
8607,DB00176,DB06290,0
8608,DB06824,DB01598,0
8609,DB00307,DB01395,1
8610,DB00030,DB00731,1
8611,DB00557,DB00950,1
8612,DB01045,DB08875,1
8613,DB01656,DB01151,0
8614,DB00019,DB00561,0
8615,DB00697,DB01115,1
8616,DB00285,DB00307,1
8617,DB01234,DB09053,1
8618,DB00653,DB01215,1
8619,DB00586,DB01082,1
8620,DB01203,DB00552,0
8621,DB01398,DB00230,0
8622,DB00078,DB04896,1
8623,DB01511,DB06710,0
8624,DB01167,DB06176,1
8625,DB11124,DB00494,0
8626,DB00054,DB00823,1
8627,DB00679,DB06201,1
