,Drug1_ID,Drug2_ID,label
17491,DB00672,DB09564,1
17492,DB00421,DB00921,1
17493,DB00401,DB08912,1
17494,DB09269,DB06692,0
17495,DB01145,DB09560,0
17496,DB11057,DB00437,0
17497,DB00697,DB00763,1
17498,DB00634,DB01356,0
17499,DB01194,DB00397,0
17500,DB01463,DB01098,0
17501,DB00099,DB01030,1
17502,DB00377,DB01581,0
17503,DB08815,DB09214,0
17504,DB00684,DB00369,0
17505,DB00334,DB05812,1
17506,DB00359,DB00301,0
17507,DB00989,DB09294,0
17508,DB00402,DB01041,1
17509,DB00136,DB00424,0
17510,DB00593,DB09065,1
17511,DB00802,DB09118,1
17512,DB00344,DB06603,1
17513,DB06616,DB09073,1
17514,DB01232,DB01609,1
17515,DB00620,DB00692,0
17516,DB01323,DB00728,0
17517,DB06148,DB09042,1
17518,DB01106,DB01284,0
17519,DB00468,DB01061,0
17520,DB01319,DB00630,0
17521,DB03619,DB06228,1
17522,DB00842,DB00392,0
17523,DB00312,DB00996,1
17524,DB01104,DB00442,0
17525,DB09269,DB00279,0
17526,DB01023,DB09043,0
17527,DB00611,DB01589,0
17528,DB00130,DB01437,0
17529,DB00543,DB06808,1
17530,DB00104,DB06589,1
17531,DB08902,DB00201,0
17532,DB00205,DB00627,0
17533,DB00968,DB08935,1
17534,DB00346,DB00648,1
17535,DB06777,DB01204,0
17536,DB00230,DB00972,1
17537,DB00738,DB04876,1
17538,DB04895,DB01062,0
17539,DB01097,DB09547,1
17540,DB00289,DB01556,1
17541,DB01095,DB00754,0
17542,DB09302,DB06268,0
17543,DB09267,DB02901,0
17544,DB00476,DB01614,1
17545,DB01327,DB03615,0
17546,DB00216,DB09054,1
17547,DB01149,DB01614,1
17548,DB00198,DB00074,0
17549,DB00222,DB06663,1
17550,DB06698,DB00934,0
17551,DB00267,DB00479,1
17552,DB00065,DB00390,1
17553,DB00541,DB09065,1
17554,DB01208,DB01600,1
17555,DB01411,DB00427,0
17556,DB00363,DB00501,1
17557,DB00653,DB01069,1
17558,DB01173,DB01215,1
17559,DB00594,DB00899,1
17560,DB00346,DB00294,0
17561,DB00394,DB01395,0
17562,DB09119,DB00543,0
17563,DB00601,DB01151,1
17564,DB00235,DB11354,0
17565,DB09083,DB09401,0
17566,DB06708,DB09076,0
17567,DB00443,DB00367,0
17568,DB00246,DB01309,1
17569,DB00417,DB01320,0
17570,DB00619,DB00906,0
17571,DB00635,DB01120,1
17572,DB00374,DB01563,0
17573,DB00560,DB09043,0
17574,DB00837,DB00334,0
17575,DB01173,DB09072,1
17576,DB00564,DB08882,1
17577,DB01393,DB00612,0
17578,DB00909,DB06717,1
17579,DB05521,DB06480,1
17580,DB02659,DB06723,1
17581,DB00794,DB09039,1
17582,DB00196,DB00549,1
17583,DB01398,DB04861,0
17584,DB01070,DB01066,0
17585,DB01320,DB05812,1
17586,DB00967,DB01560,1
17587,DB00752,DB01171,1
17588,DB06273,DB00395,0
17589,DB00474,DB01162,1
17590,DB01115,DB01254,1
17591,DB06290,DB00392,0
17592,DB04861,DB08893,1
17593,DB00900,DB09277,0
17594,DB00486,DB01440,1
17595,DB01407,DB00681,0
17596,DB00757,DB00986,0
17597,DB00080,DB00072,0
17598,DB01280,DB08918,0
17599,DB00669,DB00762,0
17600,DB00631,DB06643,1
17601,DB08794,DB09123,1
17602,DB02703,DB06228,1
17603,DB00227,DB01189,0
17604,DB06412,DB01418,0
17605,DB06643,DB01247,0
17606,DB06626,DB08933,1
17607,DB09065,DB09073,1
17608,DB00216,DB01614,1
17609,DB00333,DB09290,1
17610,DB00054,DB00308,0
17611,DB00337,DB01167,1
17612,DB06715,DB01329,0
17613,DB00320,DB08873,1
17614,DB01393,DB09042,1
17615,DB00988,DB00898,0
17616,DB01118,DB09054,1
17617,DB00260,DB00320,0
17618,DB09262,DB01068,0
17619,DB00121,DB00036,0
17620,DB01340,DB06196,1
17621,DB01175,DB06704,1
17622,DB00542,DB05278,0
17623,DB01072,DB06287,1
17624,DB01247,DB06288,1
17625,DB00358,DB01595,1
17626,DB06690,DB09256,0
17627,DB00231,DB09072,1
17628,DB00418,DB00622,1
17629,DB00110,DB00773,0
17630,DB08867,DB09102,0
17631,DB00430,DB01197,0
17632,DB00374,DB00586,1
17633,DB06717,DB09118,1
17634,DB00864,DB01196,1
17635,DB00904,DB08811,0
17636,DB06704,DB01298,0
17637,DB04946,DB05812,1
17638,DB03128,DB06714,0
17639,DB06441,DB09211,1
17640,DB00374,DB00932,1
17641,DB01393,DB08935,0
17642,DB00227,DB06709,0
17643,DB01066,DB00250,0
17644,DB00669,DB00082,0
17645,DB00050,DB00241,0
17646,DB00745,DB09053,1
17647,DB00428,DB00955,0
17648,DB00380,DB06402,0
17649,DB00780,DB01200,1
17650,DB00252,DB01544,1
17651,DB05351,DB08895,0
17652,DB00476,DB00492,1
17653,DB00621,DB01234,1
17654,DB01255,DB00421,0
17655,DB06817,DB08860,1
17656,DB06590,DB06674,0
17657,DB00556,DB09288,0
17658,DB09072,DB00608,0
17659,DB06273,DB08867,1
17660,DB00246,DB09097,1
17661,DB00304,DB00569,1
17662,DB00260,DB04572,0
17663,DB00514,DB00601,1
17664,DB01145,DB01103,0
17665,DB00802,DB00741,0
17666,DB09078,DB00640,0
17667,DB00682,DB01207,1
17668,DB00150,DB01168,1
17669,DB01416,DB01367,0
17670,DB00484,DB01075,1
17671,DB00767,DB00983,0
17672,DB01253,DB09043,0
17673,DB00539,DB00976,1
17674,DB00177,DB00960,1
17675,DB01558,DB09048,0
17676,DB01398,DB09547,1
17677,DB00366,DB01224,1
17678,DB01181,DB01232,1
17679,DB01437,DB01598,0
17680,DB00333,DB00842,1
17681,DB06605,DB00425,0
17682,DB01353,DB01395,1
17683,DB00750,DB00582,0
17684,DB08896,DB09310,0
17685,DB00022,DB00540,1
17686,DB00612,DB03128,1
17687,DB00321,DB01610,0
17688,DB00865,DB01251,0
17689,DB04897,DB00746,0
17690,DB00872,DB01076,1
17691,DB00182,DB00246,1
17692,DB00486,DB01589,1
17693,DB00501,DB00595,0
17694,DB01130,DB00218,0
17695,DB01075,DB00750,0
17696,DB01162,DB01294,0
17697,DB08911,DB09294,0
17698,DB01131,DB00530,0
17699,DB06616,DB09104,1
17700,DB00734,DB00880,1
17701,DB00661,DB01234,1
17702,DB00163,DB00715,1
17703,DB09153,DB08824,0
17704,DB01173,DB06216,1
17705,DB09077,DB00673,0
17706,DB00503,DB01062,1
17707,DB00554,DB09026,1
17708,DB09100,DB00814,0
17709,DB00537,DB00499,0
17710,DB01009,DB11133,1
17711,DB00337,DB05679,1
17712,DB01007,DB09134,0
17713,DB01601,DB03880,1
17714,DB08910,DB00767,0
17715,DB01061,DB01418,1
17716,DB06781,DB08875,0
17717,DB00347,DB11249,0
17718,DB00220,DB00708,1
17719,DB01413,DB00205,0
17720,DB00248,DB00489,1
17721,DB00485,DB00798,1
17722,DB00273,DB06201,1
17723,DB00794,DB01708,0
17724,DB00193,DB06288,1
17725,DB08935,DB11080,0
17726,DB00855,DB00557,0
17727,DB00745,DB09074,1
17728,DB00408,DB00422,1
17729,DB01198,DB01264,1
17730,DB00619,DB00956,1
17731,DB00649,DB05812,0
17732,DB00177,DB06715,1
17733,DB00237,DB00425,1
17734,DB00422,DB01197,1
17735,DB08901,DB09065,1
17736,DB00909,DB01320,1
17737,DB00227,DB04899,0
17738,DB04845,DB00394,0
17739,DB00599,DB00850,1
17740,DB00736,DB01060,0
17741,DB01380,DB06415,0
17742,DB00540,DB00679,1
17743,DB00065,DB00273,0
17744,DB00313,DB02546,1
17745,DB00007,DB00915,1
17746,DB00850,DB00989,1
17747,DB01043,DB08900,0
17748,DB00903,DB01131,0
17749,DB00765,DB09034,1
17750,DB00553,DB04951,1
17751,DB00687,DB06717,1
17752,DB00798,DB01244,0
17753,DB01115,DB00392,0
17754,DB01296,DB01367,0
17755,DB00988,DB01193,1
17756,DB00313,DB00612,0
17757,DB00360,DB00755,0
17758,DB00919,DB01397,0
17759,DB00625,DB01156,1
17760,DB00325,DB00492,0
17761,DB00224,DB06708,1
17762,DB00806,DB04896,1
17763,DB09039,DB09054,1
17764,DB06637,DB09241,0
17765,DB08873,DB09227,1
17766,DB00945,DB00983,1
17767,DB00211,DB04861,1
17768,DB00178,DB00485,0
17769,DB01039,DB01394,1
17770,DB00561,DB01011,0
17771,DB08896,DB09083,1
17772,DB00981,DB01106,0
17773,DB01029,DB00908,0
17774,DB01062,DB01211,1
17775,DB09255,DB01003,0
17776,DB00423,DB01017,1
17777,DB08896,DB09054,1
17778,DB06273,DB06626,1
17779,DB00107,DB01054,0
17780,DB00368,DB00397,1
17781,DB01241,DB06777,1
17782,DB01093,DB00201,0
17783,DB00031,DB06779,1
17784,DB09065,DB09128,1
17785,DB00932,DB05521,1
17786,DB00871,DB00937,1
17787,DB00727,DB00989,0
17788,DB00468,DB00834,1
17789,DB01238,DB01319,1
17790,DB00069,DB06822,0
17791,DB06211,DB09268,1
17792,DB01437,DB01080,0
17793,DB01151,DB09054,0
17794,DB00665,DB09100,0
17795,DB00359,DB00233,0
17796,DB00776,DB00948,0
17797,DB06695,DB08918,1
17798,DB09555,DB00745,0
17799,DB00615,DB04845,1
17800,DB01076,DB01323,1
17801,DB00781,DB00818,0
17802,DB00937,DB01365,1
17803,DB00563,DB01602,1
17804,DB04844,DB10675,0
17805,DB00661,DB00904,1
17806,DB00301,DB00285,0
17807,DB06480,DB00720,0
17808,DB01072,DB06290,1
17809,DB00563,DB09282,0
17810,DB00108,DB01281,1
17811,DB00512,DB01172,1
17812,DB00344,DB06808,1
17813,DB00012,DB01131,0
17814,DB00997,DB01136,1
17815,DB00519,DB09276,1
17816,DB01244,DB09276,0
17817,DB00651,DB01064,1
17818,DB00398,DB01072,1
17819,DB01264,DB00396,0
17820,DB00477,DB00250,0
17821,DB00798,DB00494,0
17822,DB08916,DB04953,0
17823,DB00373,DB09083,1
17824,DB01264,DB06772,1
17825,DB04868,DB09049,1
17826,DB00021,DB05679,0
17827,DB01208,DB01397,1
17828,DB00449,DB04951,0
17829,DB00266,DB08813,1
17830,DB00422,DB01200,1
17831,DB00054,DB00374,1
17832,DB00040,DB00748,1
17833,DB00945,DB01054,0
17834,DB00346,DB00489,1
17835,DB00737,DB09271,1
17836,DB00503,DB06772,1
17837,DB00252,DB00675,1
17838,DB00296,DB00393,0
17839,DB00582,DB04825,1
17840,DB06207,DB00126,0
17841,DB00571,DB01609,1
17842,DB00425,DB09071,1
17843,DB00185,DB00334,0
17844,DB00588,DB01560,1
17845,DB00273,DB00748,1
17846,DB00554,DB09282,0
17847,DB00021,DB01062,1
17848,DB00470,DB01291,1
17849,DB01004,DB01326,0
17850,DB06207,DB01110,0
17851,DB06817,DB00790,0
17852,DB00572,DB01409,1
17853,DB09265,DB01708,0
17854,DB00788,DB00100,0
17855,DB01061,DB01137,0
17856,DB06168,DB08886,0
17857,DB01120,DB09009,1
17858,DB00450,DB00998,1
17859,DB06605,DB09287,0
17860,DB01165,DB00909,0
17861,DB06643,DB10829,1
17862,DB00211,DB08976,0
17863,DB00586,DB01356,1
17864,DB00312,DB00046,0
17865,DB00833,DB01172,1
17866,DB01331,DB00355,0
17867,DB09042,DB00788,0
17868,DB00070,DB01176,1
17869,DB00418,DB00731,1
17870,DB00928,DB09082,0
17871,DB00213,DB00363,0
17872,DB01393,DB00715,0
17873,DB00584,DB01395,1
17874,DB00070,DB00297,1
17875,DB00454,DB00999,1
17876,DB00569,DB04839,1
17877,DB00242,DB00288,0
17878,DB00503,DB08827,1
17879,DB00472,DB06779,1
17880,DB00277,DB00794,1
17881,DB06145,DB09063,0
17882,DB01066,DB01239,0
17883,DB00378,DB08867,1
17884,DB00046,DB11249,0
17885,DB01030,DB01264,1
17886,DB00177,DB00975,1
17887,DB00502,DB06273,1
17888,DB00281,DB01136,1
17889,DB00328,DB00451,0
17890,DB00364,DB00910,1
17891,DB00307,DB00540,0
17892,DB00013,DB00682,1
17893,DB00965,DB00065,0
17894,DB01381,DB01399,1
17895,DB00953,DB09227,0
17896,DB00252,DB01559,1
17897,DB00682,DB01399,1
17898,DB01319,DB00405,0
17899,DB06527,DB00977,0
17900,DB00054,DB06228,1
17901,DB00603,DB01167,1
17902,DB05266,DB00351,0
17903,DB01149,DB01181,1
17904,DB00274,DB00844,0
17905,DB00408,DB01560,1
17906,DB00446,DB04908,1
17907,DB09143,DB06637,0
17908,DB01241,DB04571,0
17909,DB00380,DB00769,0
17910,DB00887,DB00860,0
17911,DB00366,DB09117,1
17912,DB09104,DB00186,0
17913,DB00627,DB01395,0
17914,DB09030,DB00512,0
17915,DB00472,DB06271,1
17916,DB06603,DB00390,0
17917,DB00007,DB00222,1
17918,DB00070,DB00296,1
17919,DB00708,DB08883,1
17920,DB00631,DB00569,0
17921,DB00485,DB00528,0
17922,DB00321,DB00668,1
17923,DB01064,DB01620,1
17924,DB10283,DB06603,0
17925,DB00433,DB00934,1
17926,DB09210,DB00847,0
17927,DB00679,DB06723,1
17928,DB00321,DB00573,1
17929,DB08907,DB09128,1
17930,DB00472,DB01182,1
17931,DB08896,DB00287,0
17932,DB01109,DB00020,0
17933,DB06724,DB00748,0
17934,DB00572,DB01175,0
17935,DB00620,DB00818,0
17936,DB06792,DB09056,0
17937,DB00237,DB06228,0
17938,DB00346,DB09036,1
17939,DB01544,DB00241,0
17940,DB00637,DB00705,1
17941,DB00201,DB11249,1
17942,DB00919,DB00783,0
17943,DB00252,DB05812,1
17944,DB00950,DB00818,0
17945,DB00248,DB01239,1
17946,DB00195,DB00280,1
17947,DB06795,DB00415,0
17948,DB00703,DB01043,1
17949,DB01196,DB00678,0
17950,DB00571,DB08880,1
17951,DB00418,DB01203,1
17952,DB00541,DB00570,1
17953,DB00408,DB01149,1
17954,DB00750,DB01074,0
17955,DB06711,DB01621,0
17956,DB00319,DB00746,0
17957,DB06201,DB06282,1
17958,DB00227,DB00146,0
17959,DB00811,DB00307,0
17960,DB08889,DB01163,0
17961,DB00831,DB01233,1
17962,DB00831,DB08893,1
17963,DB08883,DB00537,0
17964,DB00182,DB00318,1
17965,DB00677,DB00668,0
17966,DB00896,DB00607,0
17967,DB00627,DB00412,0
17968,DB01320,DB00488,0
17969,DB02703,DB09083,1
17970,DB01600,DB03619,1
17971,DB01109,DB06715,1
17972,DB00897,DB08900,1
17973,DB00783,DB08907,1
17974,DB00073,DB00335,1
17975,DB00091,DB00784,1
17976,DB00696,DB04884,1
17977,DB00691,DB06692,1
17978,DB11057,DB09477,0
17979,DB00611,DB06274,1
17980,DB00215,DB06788,1
17981,DB01320,DB05109,1
17982,DB06262,DB01575,0
17983,DB09102,DB09134,0
17984,DB00752,DB01182,1
17985,DB00091,DB01248,0
17986,DB01156,DB09066,0
17987,DB01609,DB01101,0
17988,DB03619,DB08816,1
17989,DB00952,DB00074,0
17990,DB00281,DB01210,1
17991,DB00382,DB00934,1
17992,DB00021,DB01104,0
17993,DB00813,DB01264,1
17994,DB00229,DB00080,0
17995,DB01436,DB08870,0
17996,DB01174,DB09123,1
17997,DB01151,DB01623,1
17998,DB00335,DB00961,1
17999,DB00444,DB00474,1
18000,DB08883,DB00916,0
18001,DB00322,DB00158,0
18002,DB00471,DB01544,0
18003,DB00798,DB00540,0
18004,DB00030,DB00218,1
18005,DB00339,DB09083,0
18006,DB01254,DB06271,1
18007,DB00334,DB00669,1
18008,DB08889,DB00195,0
18009,DB01363,DB00293,0
18010,DB00395,DB00864,0
18011,DB06730,DB06779,1
18012,DB00288,DB06219,0
18013,DB00613,DB00375,0
18014,DB01181,DB06717,1
18015,DB03619,DB08827,0
18016,DB01173,DB01621,1
18017,DB00029,DB01088,1
18018,DB00229,DB00713,0
18019,DB00196,DB00949,1
18020,DB06800,DB01233,0
18021,DB00344,DB00391,1
18022,DB00794,DB01211,1
18023,DB01309,DB09063,1
18024,DB01233,DB09067,0
18025,DB00700,DB06273,1
18026,DB00975,DB06335,0
18027,DB00054,DB00806,1
18028,DB00381,DB01235,1
18029,DB00930,DB01067,1
18030,DB00357,DB00307,0
18031,DB00319,DB00640,0
18032,DB00285,DB00968,1
18033,DB01024,DB01201,1
18034,DB00307,DB01319,1
18035,DB08864,DB09065,1
18036,DB00757,DB00438,0
18037,DB00269,DB09101,1
18038,DB08911,DB09269,0
18039,DB00731,DB01124,1
18040,DB00960,DB01118,1
18041,DB06626,DB00387,0
18042,DB06589,DB09048,1
18043,DB06723,DB00709,0
18044,DB06800,DB08935,0
18045,DB01212,DB06219,0
18046,DB06271,DB00515,0
18047,DB09272,DB09054,0
18048,DB00423,DB00849,0
18049,DB00705,DB01088,0
18050,DB00573,DB00361,0
18051,DB00561,DB00884,0
18052,DB00425,DB04844,1
18053,DB00752,DB00935,1
18054,DB01248,DB02703,1
18055,DB01045,DB01054,1
18056,DB06626,DB09119,1
18057,DB01043,DB08813,0
18058,DB00130,DB00581,1
18059,DB09322,DB06820,0
18060,DB01623,DB09290,1
18061,DB00601,DB01489,0
18062,DB08903,DB01233,0
18063,DB00350,DB01011,0
18064,DB00794,DB01182,1
18065,DB00370,DB00690,1
18066,DB01043,DB00780,0
18067,DB00710,DB05812,0
18068,DB00316,DB01008,1
18069,DB00017,DB09049,0
18070,DB00343,DB03880,1
18071,DB01200,DB01172,0
18072,DB00834,DB00921,1
18073,DB01158,DB08865,1
18074,DB00273,DB00898,1
18075,DB00613,DB01029,1
18076,DB00658,DB01208,1
18077,DB00028,DB01362,0
18078,DB00677,DB00455,0
18079,DB00682,DB01212,1
18080,DB00089,DB06699,1
18081,DB00474,DB00612,1
18082,DB08439,DB00254,0
18083,DB00374,DB08887,1
18084,DB00277,DB00559,1
18085,DB00946,DB01395,1
18086,DB00199,DB00956,1
18087,DB01120,DB01621,1
18088,DB00838,DB00332,0
18089,DB04908,DB01130,0
18090,DB01223,DB09042,1
18091,DB00346,DB00796,1
18092,DB00834,DB08932,1
18093,DB01254,DB08820,1
18094,DB00367,DB06605,0
18095,DB00305,DB08819,0
18096,DB00104,DB01214,1
18097,DB00009,DB01189,0
18098,DB01026,DB09277,1
18099,DB00371,DB01403,1
18100,DB00980,DB01142,0
18101,DB01136,DB01086,0
18102,DB01270,DB08819,0
18103,DB00927,DB08864,1
18104,DB01047,DB00347,0
18105,DB09117,DB08794,0
18106,DB01167,DB00515,0
18107,DB00984,DB01061,0
18108,DB00749,DB01395,1
18109,DB00637,DB01026,1
18110,DB00081,DB06441,1
18111,DB00834,DB01142,1
18112,DB00808,DB09043,0
18113,DB01354,DB01395,1
18114,DB08911,DB06769,0
18115,DB00766,DB01215,0
18116,DB09266,DB00767,0
18117,DB00843,DB01623,1
18118,DB01066,DB11122,0
18119,DB06153,DB00201,0
18120,DB01306,DB08882,1
18121,DB05578,DB03128,0
18122,DB00672,DB01151,1
18123,DB06789,DB01415,0
18124,DB01280,DB01408,0
18125,DB00499,DB00673,1
18126,DB00211,DB00335,1
18127,DB00273,DB00408,1
18128,DB01167,DB01323,1
18129,DB00180,DB01364,0
18130,DB00391,DB01173,1
18131,DB00345,DB00991,0
18132,DB00543,DB01618,1
18133,DB00472,DB00514,1
18134,DB09183,DB01285,0
18135,DB00296,DB00489,0
18136,DB00673,DB00829,1
18137,DB03128,DB00731,0
18138,DB00061,DB01440,0
18139,DB00634,DB00311,0
18140,DB00222,DB09009,1
18141,DB01263,DB04884,1
18142,DB01066,DB00083,0
18143,DB01151,DB06690,0
18144,DB01098,DB01275,0
18145,DB00474,DB01158,1
18146,DB01357,DB09280,1
18147,DB00609,DB00319,0
18148,DB00744,DB09277,0
18149,DB00673,DB06636,1
18150,DB01072,DB02703,1
18151,DB09214,DB01268,0
18152,DB00765,DB05246,1
18153,DB00911,DB01156,0
18154,DB00788,DB09026,1
18155,DB08976,DB00317,0
18156,DB00794,DB08865,1
18157,DB00115,DB11181,0
18158,DB00150,DB00103,0
18159,DB00690,DB06201,1
18160,DB00384,DB01395,1
18161,DB00115,DB09277,0
18162,DB00996,DB01194,0
18163,DB06186,DB08881,1
18164,DB01012,DB09113,0
18165,DB05679,DB08879,1
18166,DB00950,DB08897,1
18167,DB01581,DB00434,0
18168,DB00266,DB00975,1
18169,DB01109,DB01254,1
18170,DB00028,DB00485,0
18171,DB00514,DB01623,1
18172,DB01166,DB01398,1
18173,DB00994,DB01163,1
18174,DB01156,DB08865,1
18175,DB00379,DB00806,1
18176,DB01115,DB01238,1
18177,DB08877,DB01087,0
18178,DB00967,DB09076,1
18179,DB01294,DB00691,0
18180,DB00349,DB09128,1
18181,DB00561,DB01407,1
18182,DB01254,DB08932,1
18183,DB00186,DB00395,1
18184,DB00582,DB09101,1
18185,DB00557,DB04953,1
18186,DB01190,DB00658,0
18187,DB00436,DB10675,1
18188,DB01022,DB09295,0
18189,DB00246,DB00285,1
18190,DB00387,DB00436,1
18191,DB00054,DB00814,1
18192,DB00937,DB01175,0
18193,DB01198,DB04868,1
18194,DB00808,DB00515,0
18195,DB00204,DB00743,1
18196,DB01624,DB00746,0
18197,DB00686,DB00861,1
18198,DB00979,DB00839,0
18199,DB00227,DB00915,0
18200,DB00330,DB00043,0
18201,DB09079,DB04831,0
18202,DB00021,DB00450,1
18203,DB01081,DB09295,0
18204,DB00528,DB00582,1
18205,DB00368,DB01083,0
18206,DB08882,DB00059,0
18207,DB00176,DB08912,0
18208,DB00367,DB01354,1
18209,DB01140,DB00619,0
18210,DB01399,DB06802,0
18211,DB00585,DB08914,0
18212,DB00641,DB09048,1
18213,DB09119,DB00484,0
18214,DB00452,DB00814,1
18215,DB00712,DB01208,1
18216,DB00622,DB09118,1
18217,DB00536,DB09119,0
18218,DB09291,DB01395,0
18219,DB00022,DB00296,1
18220,DB00489,DB00752,1
18221,DB00745,DB00988,1
18222,DB00083,DB00557,1
18223,DB00474,DB00622,1
18224,DB04868,DB06684,1
18225,DB06715,DB01267,0
18226,DB01256,DB00401,0
18227,DB09320,DB00923,0
18228,DB06273,DB01086,0
18229,DB00215,DB06290,1
18230,DB00031,DB01050,1
18231,DB01038,DB01168,1
18232,DB00502,DB00834,1
18233,DB00122,DB08906,0
18234,DB04918,DB00333,0
18235,DB00177,DB01600,1
18236,DB00334,DB00696,1
18237,DB01233,DB01263,1
18238,DB00224,DB00554,0
18239,DB00648,DB00430,0
18240,DB00794,DB01203,1
18241,DB01232,DB01590,1
18242,DB01392,DB06283,0
18243,DB01002,DB00105,0
18244,DB01359,DB00779,0
18245,DB00773,DB06273,1
18246,DB06715,DB00514,0
18247,DB00029,DB09113,0
18248,DB05294,DB01224,0
18249,DB00486,DB01621,1
18250,DB01583,DB00330,0
18251,DB00390,DB03880,1
18252,DB01171,DB00970,0
18253,DB00900,DB00290,0
18254,DB00243,DB00882,0
18255,DB00559,DB06702,1
18256,DB01582,DB00764,0
18257,DB01171,DB08933,1
18258,DB00289,DB00387,0
18259,DB01558,DB09072,1
18260,DB00811,DB06287,0
18261,DB00813,DB02703,1
18262,DB01070,DB11057,1
18263,DB00986,DB04817,0
18264,DB06213,DB01020,0
18265,DB00921,DB08883,1
18266,DB00130,DB00660,0
18267,DB09074,DB01114,0
18268,DB00542,DB01008,0
18269,DB01070,DB01331,0
18270,DB00657,DB09279,0
18271,DB11080,DB09301,0
18272,DB00339,DB04841,0
18273,DB01124,DB01234,1
18274,DB01225,DB09211,1
18275,DB01210,DB00836,0
18276,DB00296,DB00709,0
18277,DB00176,DB00201,1
18278,DB00297,DB01575,0
18279,DB01129,DB00494,0
18280,DB09078,DB00582,0
18281,DB10283,DB00970,0
18282,DB00696,DB06211,0
18283,DB00484,DB00078,0
18284,DB00769,DB00080,0
18285,DB09123,DB00553,0
18286,DB00104,DB01136,1
18287,DB01018,DB08820,1
18288,DB01582,DB01060,0
18289,DB01579,DB00269,0
18290,DB00436,DB00816,1
18291,DB00465,DB09564,0
18292,DB00458,DB01182,1
18293,DB06412,DB00637,0
18294,DB00196,DB05109,1
18295,DB00946,DB08816,1
18296,DB06616,DB00489,0
18297,DB00446,DB00974,0
18298,DB00679,DB06282,0
18299,DB01234,DB08816,1
18300,DB00054,DB01551,1
18301,DB01113,DB09545,0
18302,DB00657,DB01190,1
18303,DB03880,DB01390,0
18304,DB00872,DB09039,1
18305,DB06262,DB00850,0
18306,DB00317,DB06769,0
18307,DB01211,DB09075,1
18308,DB01223,DB06704,1
18309,DB00393,DB01392,1
18310,DB00460,DB00707,1
18311,DB00537,DB01273,1
18312,DB01015,DB01589,0
18313,DB00582,DB01198,1
18314,DB01594,DB04571,0
18315,DB06288,DB00214,0
18316,DB00030,DB00945,1
18317,DB00206,DB00820,1
18318,DB00679,DB04924,1
18319,DB01356,DB09054,0
18320,DB04841,DB00964,0
18321,DB06283,DB00687,0
18322,DB00768,DB08889,0
18323,DB01306,DB00109,0
18324,DB01399,DB01221,0
18325,DB00802,DB00313,0
18326,DB06684,DB09241,1
18327,DB00423,DB00486,1
18328,DB01142,DB00293,0
18329,DB01234,DB08827,0
18330,DB00091,DB00619,1
18331,DB00575,DB00103,0
18332,DB09075,DB09102,1
18333,DB00213,DB00564,1
18334,DB01309,DB01406,1
18335,DB00320,DB00048,0
18336,DB00668,DB00938,1
18337,DB01211,DB01601,1
18338,DB00104,DB00738,1
18339,DB00246,DB09100,0
18340,DB06216,DB00960,0
18341,DB00380,DB06415,0
18342,DB01408,DB00709,0
18343,DB00216,DB09065,1
18344,DB00524,DB00378,0
18345,DB01238,DB08882,1
18346,DB00565,DB01356,1
18347,DB00668,DB00871,1
18348,DB00344,DB00484,1
18349,DB01026,DB08901,1
18350,DB04571,DB08879,0
18351,DB08813,DB09211,1
18352,DB08820,DB08912,1
18353,DB00176,DB01264,1
18354,DB00501,DB01001,0
18355,DB00334,DB00366,1
18356,DB06704,DB09068,1
18357,DB03880,DB00855,0
18358,DB00573,DB01208,1
18359,DB00191,DB00211,1
18360,DB00859,DB06268,0
18361,DB00008,DB00180,0
18362,DB00454,DB00314,0
18363,DB00031,DB09292,0
18364,DB00723,DB00938,1
18365,DB00595,DB00682,1
18366,DB01109,DB04839,1
18367,DB02300,DB00433,0
18368,DB00844,DB10829,0
18369,DB09294,DB00690,0
18370,DB00089,DB01017,0
18371,DB01061,DB01118,0
18372,DB01273,DB00046,0
18373,DB00181,DB00854,1
18374,DB04574,DB00200,0
18375,DB01576,DB06808,1
18376,DB00750,DB06795,1
18377,DB01165,DB01377,1
18378,DB01362,DB00687,0
18379,DB00013,DB00375,0
18380,DB00808,DB01114,1
18381,DB00214,DB00440,1
18382,DB00615,DB04825,1
18383,DB00188,DB01558,1
18384,DB01618,DB04844,1
18385,DB00220,DB00570,1
18386,DB06412,DB06754,0
18387,DB09220,DB00474,0
18388,DB00932,DB06228,1
18389,DB04855,DB06589,1
18390,DB00497,DB01235,0
18391,DB06795,DB00193,0
18392,DB05521,DB00043,0
18393,DB01254,DB06290,1
18394,DB00030,DB01150,0
18395,DB00482,DB00563,1
18396,DB00307,DB01167,1
18397,DB08883,DB00442,0
18398,DB00206,DB00315,1
18399,DB01627,DB08824,0
18400,DB00593,DB01041,1
18401,DB01319,DB08867,1
18402,DB00201,DB09295,1
18403,DB00722,DB00893,1
18404,DB00884,DB01400,0
18405,DB00313,DB00098,0
18406,DB00321,DB00122,0
18407,DB09146,DB01219,0
18408,DB00363,DB00458,1
18409,DB00472,DB09068,1
18410,DB00178,DB00476,1
18411,DB09068,DB09241,1
18412,DB00957,DB01030,0
18413,DB00312,DB00384,1
18414,DB00304,DB00603,0
18415,DB06288,DB01169,0
18416,DB08912,DB09063,1
18417,DB00653,DB00759,1
18418,DB01211,DB01394,1
18419,DB00715,DB06695,1
18420,DB00418,DB06204,1
18421,DB00796,DB00122,0
18422,DB00305,DB00965,0
