,Gene_ID,Disease_ID,label
12484,55624,C3714756,1
12485,5047,C0678222,1
12486,9211,C0750987,0
12487,3756,C1861832,0
12488,51778,C0007959,1
12489,9120,C2931673,0
12490,121256,C0345904,1
12491,10472,C1839884,0
12492,1142,C0268583,0
12493,1504,C0017668,0
12494,4988,C0020429,1
12495,373156,C3150414,0
12496,6187,C0151603,0
12497,3643,C0011882,1
12498,6401,C0026769,1
12499,467,C0919267,1
12500,7869,C2750285,0
12501,116285,C1269683,1
12502,3576,C0004943,1
12503,3726,C0740376,1
12504,8612,C0234985,0
12505,3586,C0458247,1
12506,9312,C2751431,0
12507,2072,C0025303,0
12508,55930,C0022682,0
12509,2167,C0205698,1
12510,4790,C2936664,1
12511,6863,C1836892,0
12512,4693,C0008370,0
12513,57678,C0751507,0
12514,6776,C1257925,1
12515,114134,C4316881,1
12516,9570,C3714756,1
12517,2286,C2678248,0
12518,9499,C3807873,0
12519,4321,C1832386,0
12520,3713,C1533587,0
12521,9365,C0751294,1
12522,634,C2931588,0
12523,54809,C0432307,0
12524,123264,C3809278,0
12525,8936,C0001723,0
12526,5294,C1835887,0
12527,83716,C1527405,0
12528,51185,C0270541,0
12529,6504,C0006142,1
12530,92736,C1850554,0
12531,653361,C3281215,0
12532,57678,C0023893,1
12533,23426,C1859648,0
12534,4916,C0014175,1
12535,7552,C1854310,0
12536,26985,C0016059,0
12537,974,C0023895,1
12538,221687,C1527249,1
12539,4897,C0009402,1
12540,724026,C4015195,0
12541,8710,C1858535,0
12542,3673,C0751779,0
12543,11309,C2931207,0
12544,9619,C0043094,1
12545,7399,C0751358,0
12546,6337,C1846130,0
12547,344805,C4316881,1
12548,55364,C1839839,1
12549,657,C0006826,1
12550,143384,C3553622,0
12551,7274,C0751513,1
12552,57107,C0751651,1
12553,3219,C0919267,1
12554,645249,C0152013,1
12555,25793,C1850100,1
12556,6424,C0010093,1
12557,55796,C2674173,0
12558,9027,C0023893,1
12559,1284,C3553060,0
12560,5663,C0023186,1
12561,10236,C0006142,1
12562,1742,C3806917,0
12563,2168,C0031051,0
12564,4085,C4225352,0
12565,24138,C1835042,0
12566,1141,C0494463,1
12567,84466,C1565662,0
12568,335,C4521075,1
12569,23552,C0001956,1
12570,6582,C2931658,0
12571,83699,C0087031,1
12572,9935,C0008924,1
12573,54856,C3714756,1
12574,5664,C0005586,1
12575,29954,C0543888,1
12576,3270,C1846574,0
12577,128218,C0006142,1
12578,526,C4225321,1
12579,57447,C0085397,0
12580,64324,C0004903,1
12581,50484,C1968949,1
12582,8302,C2750064,0
12583,5078,C3837958,1
12584,28956,C0432215,0
12585,10413,C1800706,0
12586,5304,C1848199,0
12587,3033,C0206638,0
12588,56899,C1527352,1
12589,56475,C1867450,0
12590,1827,C0751208,1
12591,5365,C0240302,0
12592,5073,C0700438,0
12593,80790,C1845543,0
12594,257044,C4225186,0
12595,1369,C0035619,0
12596,1409,C0473527,0
12597,5525,C1855310,0
12598,2235,C4225345,0
12599,54982,C1262477,1
12600,3766,C0271829,1
12601,5091,C4303482,0
12602,2903,C4478379,0
12603,5894,C0007193,1
12604,78989,C0549567,1
12605,51780,C1415817,0
12606,59335,C4316787,0
12607,112939,C3714756,1
12608,27436,C0153633,1
12609,3953,C0022658,1
12610,57477,C0017671,0
12611,8379,C0231698,0
12612,3562,C0002871,1
12613,58508,C1527249,1
12614,4613,C2930471,1
12615,6812,C0751120,1
12616,150084,C0002897,0
12617,56925,C0025202,1
12618,338433,C0242341,0
12619,10492,C0268312,0
12620,81887,C1527249,1
12621,5744,C2931010,0
12622,1376,C0241210,0
12623,4504,C0422855,1
12624,81579,C0221052,0
12625,5743,C0878500,1
12626,406937,C0024667,1
12627,51082,C1510472,1
12628,57582,C0393679,1
12629,9450,C0270611,1
12630,64062,C0003165,1
12631,10615,C3806153,0
12632,10973,C0752293,0
12633,4973,C0027051,1
12634,11067,C0006142,1
12635,6774,C0015967,1
12636,284403,C1840403,0
12637,91942,C0752109,1
12638,6655,C2936860,0
12639,56603,C0268532,0
12640,3565,C0400966,1
12641,1861,C0752207,1
12642,8787,C0036341,1
12643,24137,C0013363,0
12644,116228,102465530,0
12645,3091,C0338070,1
12646,57007,C1527348,0
12647,3606,C0521174,1
12648,1499,C0206667,1
12649,5193,C0282525,1
12650,1409,C1855179,1
12651,50484,C0162670,1
12652,1004,C0243026,0
12653,55958,C4310680,0
12654,55596,C1963674,0
12655,3481,C0002395,1
12656,2071,C1955934,1
12657,169166,102465530,0
12658,55799,C0268390,0
12659,11035,102465530,0
12660,7079,C4539919,0
12661,57617,C1527249,1
12662,3351,C0236804,1
12663,11063,102465530,0
12664,81562,C0007095,0
12665,200576,C1854698,0
12666,2266,C1859970,1
12667,442905,C3501844,1
12668,2099,C0024668,1
12669,59341,C0003886,1
12670,5744,C0006142,1
12671,2621,C3179349,0
12672,10962,C1863236,0
12673,55670,C3539168,1
12674,552900,C0427201,0
12675,718,C0917805,1
12676,27333,C0282528,0
12677,1144,C0751884,1
12678,8443,C0086543,1
12679,9208,C0006142,1
12680,2099,C0334579,1
12681,23271,C1527249,1
12682,6795,C0752255,0
12683,6102,C0023794,0
12684,596,C0334660,1
12685,8412,C1862839,0
12686,5376,C0751477,1
12687,440435,C4319565,0
12688,79759,C0334578,1
12689,3654,C0796113,0
12690,23321,C0007959,1
12691,3458,C0041341,1
12692,955,C0268328,0
12693,1805,C4302111,1
12694,85366,C0266551,0
12695,6794,C0001418,1
12696,2274,C1383860,1
12697,2889,C3714756,1
12698,29108,C1863224,0
12699,3988,C0020305,1
12700,643226,C0270970,0
12701,6579,C0220993,0
12702,5743,C1623038,1
12703,7258,C2675521,0
12704,687,C0014175,1
12705,617,C1112213,1
12706,8698,C3281202,0
12707,9454,C3151609,0
12708,63876,C2931803,0
12709,3098,C0007959,1
12710,406,C0699885,0
12711,10243,102465530,0
12712,728724,C1864567,0
12713,164656,C0006142,1
12714,197135,C0238339,0
12715,3420,C4014476,0
12716,538,C0022716,1
12717,26291,C0751849,1
12718,29968,C2751604,0
12719,4893,C0026764,1
12720,1984,C0205696,1
12721,23582,C0023904,1
12722,301,C0340485,0
12723,1828,C0086241,0
12724,286530,C0013374,0
12725,3191,C0038356,1
12726,4233,C0740457,1
12727,100302197,C0011860,1
12728,3727,C0270823,1
12729,4489,C4016380,0
12730,6905,C0221169,0
12731,2065,C0278701,1
12732,55869,C4025414,1
12733,1612,C0000744,0
12734,54877,C0021400,1
12735,6783,C0524610,1
12736,4695,C4540188,0
12737,64131,C0013170,1
12738,81031,C0013720,1
12739,79587,102465530,0
12740,23067,102465530,0
12741,2051,C0015408,0
12742,4792,C0409818,0
12743,654,C0011603,0
12744,929,C3714758,1
12745,1029,C1835044,1
12746,5174,C0220636,1
12747,29098,C2750892,0
12748,7422,C0018801,1
12749,100302236,C0268347,0
12750,3624,102465530,0
12751,2315,C1854260,0
12752,84441,C1956411,0
12753,2644,C1859728,0
12754,6505,C0494475,1
12755,2897,C4317109,1
12756,6742,C0311375,1
12757,2248,C1833693,1
12758,2637,C3495591,0
12759,10946,C0015393,0
12760,347344,C3714756,1
12761,55198,C0038586,1
12762,1834,C1527284,1
12763,10109,C4015119,0
12764,151887,C4225184,0
12765,3320,C4505456,1
12766,154064,C0026764,0
12767,317,C0919532,0
12768,7052,C0007570,1
12769,4093,C2750791,0
12770,6570,C4074771,0
12771,2735,C0005684,1
12772,3066,C0024117,1
12773,3662,C0376407,1
12774,5728,C0259783,1
12775,10505,C0020505,0
12776,23030,C0752123,0
12777,1440,C0031117,1
12778,7055,C0020256,1
12779,6608,C0022360,1
12780,9183,C2931277,0
12781,2773,C1837750,0
12782,238,C0027643,1
12783,113235,C1260873,0
12784,1476,C4522164,0
12785,5066,C3711531,0
12786,143379,C0236969,1
12787,5428,C0234533,1
12788,2353,C1458155,1
12789,9748,C0038580,1
12790,51251,C0010828,1
12791,2114,C1458155,1
12792,583,C0043250,0
12793,3858,C0037286,1
12794,407006,C0027627,1
12795,81035,C0027831,0
12796,26259,C0005695,1
12797,6770,C0014170,1
12798,3664,C0393593,0
12799,358,C0024668,1
12800,79784,C3553418,0
12801,2120,C0006413,1
12802,4843,C1563937,1
12803,9211,C1266194,0
12804,3655,C4317151,0
12805,8553,C0751760,1
12806,407030,C1866029,0
12807,55679,C1857798,0
12808,22802,C0010674,1
12809,60681,C0029434,1
12810,4852,C0013222,1
12811,3785,C0751123,1
12812,7442,C0086692,1
12813,168667,C0751852,0
12814,8366,C1859098,0
12815,8208,C0029459,0
12816,91661,C0007134,1
12817,100359393,C0038644,0
12818,26999,C0005426,0
12819,406937,C1257925,1
12820,124842,C0342386,0
12821,54620,102465530,0
12822,64115,C1389016,0
12823,864,C0751024,0
12824,3652,C3807521,0
12825,5048,C0751325,0
12826,2155,C0749098,1
12827,84504,C1858338,0
12828,51635,C0860207,1
12829,10549,C0079744,1
12830,22926,C1833229,0
12831,27091,C0349653,0
12832,574436,C3809339,0
12833,3845,C0205646,1
12834,3568,C2750729,0
12835,7109,C0311375,1
12836,1281,C0162872,1
12837,1409,C0042164,1
12838,56891,C0751019,0
12839,7040,C0032300,1
12840,4615,C0265633,0
12841,11181,C2930844,0
12842,2917,C0339573,0
12843,5346,C1835308,0
12844,2878,C0162674,0
12845,55851,C1969810,0
12846,225689,C2931480,0
12847,6925,C0018799,1
12848,55325,C1845168,0
12849,3479,C1837475,1
12850,673,C1527249,1
12851,401474,C4310675,0
12852,64757,C4015710,0
12853,4591,C3714756,1
12854,2002,C3714756,1
12855,5327,C0025309,1
12856,3308,C4310658,0
12857,50628,C0432219,0
12858,5793,C3808986,0
12859,23270,C2936880,0
12860,3560,C0887898,1
12861,6788,C3281160,0
12862,1137,C0020625,0
12863,862,C0026998,1
12864,598,C0242379,1
12865,627,C0025193,1
12866,8100,C1835437,0
12867,57489,C0588008,0
12868,4615,C2676191,0
12869,5625,C0543888,1
12870,10736,C1415817,0
12871,7846,C0007820,1
12872,724025,C3501844,1
12873,4701,C0751002,0
12874,8842,C2677516,1
12875,9588,C1843851,0
12876,53904,C4225196,0
12877,196,C0033578,1
12878,1503,C4225234,0
12879,51380,C3539120,0
12880,5645,C4225246,0
12881,442892,C0009171,1
12882,6346,C1704377,1
12883,4504,C1257931,1
12884,11235,C1609433,0
12885,57045,C0431363,1
12886,4843,C0086432,1
12887,1991,C0376545,1
12888,79797,C4225316,1
12889,467,C0334464,0
12890,84913,C0023440,0
12891,1588,C1563718,1
12892,6000,C3714756,1
12893,442914,C0038874,0
12894,148398,C1861821,0
12895,25802,C0235153,0
12896,3800,C1956147,1
12897,90678,C0027794,0
12898,1161,C0431350,1
12899,64651,C3152055,0
12900,890,C0917816,1
12901,2572,C0036572,1
12902,5770,C0920563,1
12903,2947,C0031557,0
12904,7157,C2713368,1
12905,2153,C0015499,1
12906,79651,C1835664,1
12907,51082,C0029231,1
12908,51151,C0038586,1
12909,4311,C0752120,1
12910,256646,C0002965,0
12911,64167,C0678202,1
12912,8291,C1850808,1
12913,857,C2973725,1
12914,1861,C1839576,0
12915,3643,C0393835,1
12916,667,C0392164,0
12917,607,C1856113,0
12918,6774,C0206180,1
12919,581,C0796176,0
12920,51454,C0040128,1
12921,1612,C3714758,1
12922,6907,C0749420,1
12923,1268,C0600427,1
12924,23607,C0086432,1
12925,7056,C0023893,1
12926,22872,C0079744,1
12927,51112,C0206617,0
12928,5141,C1848097,0
12929,100303453,C0003126,0
12930,3141,C1838577,0
12931,5973,C1449563,1
12932,4261,C1859534,1
12933,8605,C0872218,0
12934,25953,C1266044,1
12935,3050,C0795934,0
12936,4609,C0019207,1
12937,8797,C0018674,0
12938,29086,C0700438,0
12939,5720,C3275464,0
12940,57188,C0036341,1
12941,1738,C1845672,0
12942,51196,C0001418,1
12943,1513,C4225223,0
12944,27324,C0005818,0
12945,11176,C4016140,0
12946,2130,C0003507,0
12947,2010,C0264886,1
12948,6348,C2239176,1
12949,92211,C2677613,0
12950,2063,C0234974,0
12951,6530,C0011570,1
12952,246269,C1858142,0
12953,4988,C0458247,1
12954,649,C4015062,0
12955,115761,C3809798,0
12956,4072,C4274118,0
12957,26286,C4479517,0
12958,440193,C0477432,1
12959,7307,C2750065,0
12960,356,C0003873,1
12961,6447,C1856492,0
12962,3557,C0751212,1
12963,729,C0024232,0
12964,7042,C0041956,1
12965,5037,C0279702,1
12966,5727,C0334596,1
12967,6310,C0752123,1
12968,9095,C0342388,1
12969,3265,C0040411,1
12970,10733,C0013336,1
12971,79101,C0342544,0
12972,2796,C0428977,1
12973,6965,102465530,0
12974,8493,C3714756,1
12975,6648,C0751651,1
12976,164045,C0150055,0
12977,4645,C1112213,1
12978,406928,C3888317,0
12979,9356,C4316810,0
12980,6955,C0154694,0
12981,136,C0036690,1
12982,4609,C0205642,1
12983,8651,C3714237,0
12984,2813,C1852700,0
12985,4565,C4225209,0
12986,4893,C2931367,1
12987,5367,C0005586,1
12988,2643,C0013421,1
12989,6792,C0494475,1
12990,57172,C0338462,0
12991,3553,C0034531,1
12992,3575,C0206042,0
12993,5927,C0282507,0
12994,90627,C3502809,0
12995,2621,C0220636,1
12996,9429,C2608083,0
12997,3777,C1969343,1
12998,22906,C2936837,0
12999,79944,C0497552,1
13000,627,C0452047,1
13001,1016,C0021364,0
13002,2651,C2674705,0
13003,4360,C2675528,0
13004,9793,C2931082,0
13005,142,C3658302,1
13006,6423,C2678367,0
13007,407017,C1527249,1
13008,5378,C0033578,1
13009,24137,C0013222,0
13010,51247,C1527249,1
13011,4914,C0555198,1
13012,2189,C0431350,1
13013,2067,C0751365,1
13014,493753,C1848138,0
13015,2048,C0014547,0
13016,56704,C1969032,0
13017,29785,C4282400,0
13018,11197,C0546837,1
13019,285362,C0023520,1
13020,116369,C4015186,0
13021,54363,C1856058,0
13022,51550,102465530,0
13023,4967,C0751651,1
13024,51380,C4304540,0
13025,1544,C0809983,1
13026,6311,C0752120,1
13027,100302149,C4310666,0
13028,8722,C0338480,0
13029,5163,C0751651,1
13030,6285,C2937358,1
13031,340024,C1853258,0
13032,83938,C0677608,0
13033,1965,C0393734,1
13034,5631,C1970827,1
13035,26986,C1837915,0
13036,2902,C0334464,0
13037,84919,C1837750,0
13038,55055,C0043094,1
13039,627,C0242184,1
13040,10265,C0027092,1
13041,55504,C0752335,0
13042,3952,C0022333,1
13043,79722,C3554042,0
13044,57448,C0271685,0
13045,3553,C0311375,1
13046,7099,C2609414,1
13047,324,C0205833,1
13048,3137,C0029125,0
13049,3845,C0858252,1
13050,7040,C0042109,1
13051,59341,C0878684,0
13052,10984,C3280612,0
13053,55532,C1857100,0
13054,269,C0241397,0
13055,7356,C0023892,0
13056,5274,C3553494,0
13057,22941,C0024145,0
13058,4723,C0023264,1
13059,81704,102465530,0
13060,6279,C0011616,1
13061,6556,C1135746,1
13062,7799,C0236807,1
13063,4595,C1449844,0
13064,4436,C0017185,1
13065,2788,102465530,0
13066,6401,C3468561,1
13067,4919,C4539997,1
13068,406959,C1858501,0
13069,60,C0029408,1
13070,3811,C4017668,0
13071,23512,C0001430,1
13072,90121,C0010828,1
13073,5170,C0496956,1
13074,2295,C1562113,0
13075,84335,C1837245,0
13076,338917,C1864721,1
13077,221294,C0034372,0
13078,9533,C0032290,0
13079,10059,C3853041,1
13080,6915,C2673648,0
13081,57683,C0393759,0
13082,9469,C2931649,1
13083,79649,C1832942,0
13084,4049,C1706595,0
13085,344018,C2936907,0
13086,6262,102465530,0
13087,23395,C0036341,1
13088,3680,C0005586,1
13089,11343,C1838239,0
13090,7155,C1858328,0
13091,7090,C1863999,0
13092,574447,C3279792,0
13093,55717,C0038580,1
13094,5594,C0268136,0
13095,79191,C1704317,0
13096,6623,C1832409,0
13097,2355,C0024121,1
13098,406943,C0022568,0
13099,5627,C1527249,1
13100,22943,C4015424,0
13101,6902,C0018128,0
13102,8626,C0009402,1
13103,1139,C1850056,0
13104,23514,C4084821,0
13105,8320,C1955869,1
13106,2878,C0269102,1
13107,166379,C1832977,0
13108,59067,C4014258,1
13109,7388,C1266177,0
13110,3249,C0033578,1
13111,374393,C0270960,1
13112,51002,C0003944,0
13113,64131,C0740858,1
13114,64121,C0032285,0
13115,1514,C1335107,1
13116,6565,C1848604,0
13117,26249,C4479270,0
13118,84456,C2749561,0
13119,10919,C0026998,1
13120,7388,C4017550,0
13121,6314,C0751851,1
13122,3624,C1563937,0
13123,10142,C0206754,0
13124,10297,C1257931,1
13125,5686,C0206647,0
13126,8989,C0751408,1
13127,2896,C4084823,0
13128,23493,C0006870,0
13129,4089,C2973725,1
13130,23064,C0410203,0
13131,83938,C0740858,1
13132,221421,C2675228,1
13133,94235,C1856738,0
13134,91942,C0751651,1
13135,6700,C3665347,0
13136,1812,C0009171,1
13137,27125,C0024899,0
13138,406986,C0014836,0
13139,3097,C1970236,0
13140,1400,C0752202,0
13141,359787,C4225239,0
13142,4023,C0023893,1
13143,2593,C0751056,1
13144,9113,C0205768,1
13145,10911,C4225285,0
13146,10616,C3553720,0
13147,406933,C4279912,1
13148,59335,102465530,0
13149,3746,C0234377,0
13150,253782,C0013222,1
13151,4922,C0233608,1
13152,4706,C0751651,1
13153,7274,C0587248,0
13154,57539,C0221356,1
13155,1761,C0018054,1
13156,6310,C0270715,1
13157,25842,C0236788,0
13158,3557,C0009178,0
13159,51375,C1859040,0
13160,4760,C0342276,1
13161,864,C0221759,0
13162,29942,C0936256,0
13163,4642,C4225194,0
13164,8575,C2677567,1
13165,1636,C0276496,1
13166,4129,C1844776,0
13167,81034,C0038868,0
13168,2521,C1868148,0
13169,79149,C0019207,0
13170,9607,C0001973,1
13171,3895,C3553943,0
13172,6648,C0235874,1
13173,10669,C0023903,1
13174,125997,C3554225,0
13175,1565,C0277821,1
13176,26038,C0022116,0
13177,3549,C1862151,1
13178,4166,C0206245,0
13179,1785,C3278148,0
13180,23411,C3241937,1
13181,57455,C3149254,0
13182,284111,C0220597,0
13183,11249,C4310620,0
13184,867,C0158995,1
13185,572,C4015596,0
13186,10858,C4310636,0
13187,57798,C0007193,1
13188,5194,C3554001,1
13189,7127,C0027831,0
13190,64854,C1842816,0
13191,3047,C4225184,0
13192,200879,C2931228,0
13193,200894,C2676771,1
13194,83452,C0036341,0
13195,6191,C1458155,1
13196,6648,C0274861,1
13197,3123,C4277682,1
13198,6925,C0005586,1
13199,27246,C1458155,1
13200,1947,C3714756,1
13201,558,C0206728,1
13202,56849,C1867773,0
13203,10922,C0233775,0
13204,90529,C0877855,0
13205,6609,C0020305,1
13206,5530,C1970386,0
13207,1440,C0037286,1
13208,84258,C3151209,0
13209,5190,C3553936,1
13210,3880,C0030662,0
13211,7124,C0751408,1
13212,1137,C0422855,1
13213,9365,C0751293,1
13214,2137,C4479452,1
13215,163486,C1970198,0
13216,10277,C0340968,0
13217,84627,C0751709,0
13218,27159,C0034189,0
13219,23347,C0027412,0
13220,4163,C2713442,1
13221,9282,C3552553,0
13222,3783,C4225309,0
13223,10058,C1842534,0
13224,1645,C0266362,1
13225,10265,C0271901,1
13226,10664,C0376407,1
13227,4883,C0376358,1
13228,120892,C0158266,0
13229,4193,C0007131,1
13230,8820,C2751608,1
13231,5894,C0020429,1
13232,5092,C0020621,0
13233,407027,C1832855,0
13234,421,C0012236,1
13235,55704,C0543888,1
13236,6183,C4302111,1
13237,5095,C0019054,0
13238,406942,C0020502,0
13239,7486,C1527249,1
13240,114814,C0748397,0
13241,8973,C0007124,0
13242,10280,C0422854,1
13243,23136,C1257931,1
13244,8671,C0085997,1
13245,7067,C1861171,0
13246,79728,C1970879,0
13247,83546,C1968748,0
13248,767,C0344530,0
13249,147,C0270844,1
13250,23581,C0002891,0
13251,26608,C3540845,0
13252,1535,C0023893,1
13253,338398,C0025202,1
13254,1356,C0007102,1
13255,199,C0751212,1
13256,57120,C0878576,0
13257,3060,C0234238,1
13258,6277,C0281508,0
13259,1950,C1834690,0
13260,1845,C0007131,1
13261,9446,C0751952,0
13262,2916,C4041558,1
13263,4751,C4085597,0
13264,1280,C1836080,1
13265,22806,102465530,0
13266,164656,C0555202,0
13267,7355,C3151058,0
13268,11155,C0349788,1
13269,23682,C0018814,0
13270,5782,C0009171,0
13271,1355,C0085280,0
13272,59344,C1527404,0
13273,2059,C3808620,0
13274,3897,C0973461,1
13275,31,C4310794,0
13276,7403,C0033578,1
13277,2896,C0022410,0
13278,27348,C0021400,1
13279,4292,C1864871,0
13280,3162,C0010054,1
13281,10381,C2748801,1
13282,50651,C3714756,1
13283,122042,102465530,0
13284,22872,C0265251,0
13285,55749,C1527249,1
13286,50,102465530,0
13287,2152,C1257931,1
13288,23255,C0024117,1
13289,100126317,C1832977,0
13290,10293,C1136249,0
13291,8743,C0007134,1
13292,203062,102465530,0
13293,2018,C0036341,1
13294,410,C0001973,1
13295,2186,C1969783,0
13296,407017,C0032927,1
13297,3484,C0041755,1
13298,114781,C2676500,0
13299,113612,C0079299,0
13300,54212,C3714756,1
13301,191,C3714756,1
13302,150094,C3279743,0
13303,203859,C4310726,0
13304,9495,C0751292,1
13305,55785,C2750894,0
13306,5149,C1968804,0
13307,7137,C0040411,0
13308,407000,C0019569,1
13309,3416,C1290537,0
13310,8398,C2750220,1
13311,406992,C1720957,0
13312,3856,C0205643,1
13313,6464,C1835933,0
13314,2647,C0343641,0
13315,822,C0152013,1
13316,10752,C0917816,1
13317,210,C0334607,1
13318,8604,C0543888,1
13319,928,C0431886,0
13320,9559,C0268271,0
13321,7867,C1837029,1
13322,712,C0339273,0
13323,6584,C3714756,1
13324,6555,C0008074,0
13325,4256,C0000786,1
13326,5733,C0014518,1
13327,1811,C3809526,0
13328,65250,C0004044,0
13329,4552,C0013221,1
13330,2263,C0006142,1
13331,27286,C0036305,0
13332,83605,C0752161,1
13333,345557,C4302111,0
13334,708,C2931067,0
13335,3748,102465530,0
13336,118813,C2750460,0
13337,2268,C4509933,0
13338,9456,C0751175,1
13339,3240,C2609414,1
13340,63901,C0456909,0
13341,2048,C1863600,1
13342,2041,C1833021,0
13343,3667,C0033578,1
13344,3843,C0342649,0
13345,4907,C1969443,0
13346,79730,C0752100,0
13347,574508,C0086404,1
13348,4283,C0020517,1
13349,1028,C0001418,1
13350,100507056,C0242379,1
13351,54443,C0752207,0
13352,5894,C1458155,1
13353,8408,C0376358,0
13354,128439,C4225296,0
13355,1356,C0023890,1
13356,2954,C1866558,0
13357,90624,C0520731,0
13358,6356,C1834653,0
13359,8314,C1334271,1
13360,56267,C0280449,0
13361,6392,C0344456,1
13362,2805,C0001824,0
13363,57654,102465530,0
13364,442906,C0949541,0
13365,10614,C0751174,0
13366,55572,C0007194,1
13367,8804,C1510479,0
13368,153241,C4540355,1
13369,1770,C0011436,0
13370,150094,C1863012,0
13371,26137,C1835612,0
13372,65980,C4225360,0
13373,4157,C1318558,1
13374,7025,C1257931,1
13375,1580,C0268251,0
13376,90853,C2931196,0
13377,3709,102465530,0
13378,2898,C0005587,1
13379,6389,C3714756,1
13380,8612,C0014132,0
13381,406914,C0206634,0
13382,4589,C0206769,0
13383,55644,C0025958,1
13384,84466,C1721096,0
13385,2932,C0031154,1
13386,5978,C4048158,1
13387,406887,C1855796,0
13388,23431,102465530,0
13389,6710,C1836006,0
13390,23732,C3278384,0
13391,6532,C0038587,1
13392,2805,C1862560,0
13393,8027,C0206744,0
13394,2255,C1861355,0
13395,6505,C0422853,1
13396,4135,C0040034,0
13397,652,C1848296,0
13398,92552,C0220697,0
13399,3569,C0267380,1
13400,9456,C1269683,1
13401,80013,C0428977,0
13402,406985,C0751364,0
13403,2952,C0011581,1
13404,79628,C3279693,0
13405,6648,C0345967,1
13406,166752,C1571984,1
13407,3976,C0400966,1
13408,23314,C1514428,0
13409,6812,C0393703,1
13410,6517,C0546126,1
13411,7057,C0025945,1
13412,63951,102465530,0
13413,84282,C0018273,1
13414,56121,C3150921,0
13415,3818,C0040053,1
13416,3848,C1840296,1
13417,6855,C2931498,1
13418,6648,C0033860,1
13419,1557,C4277682,1
13420,2056,C0022658,1
13421,100272147,C1857777,0
13422,267012,C0525045,1
13423,5469,C0269102,1
13424,7220,C0018800,1
13425,7291,C1867146,1
13426,3954,C0270846,1
13427,6422,C1834339,0
13428,140738,C3889589,0
13429,653545,C0025149,0
13430,100302129,C1835916,0
13431,5900,C3715051,0
13432,6403,C0041696,1
13433,400359,C0036341,1
13434,6774,C0020502,0
13435,5728,C0205642,1
13436,246243,C0282526,0
13437,5594,C0917730,1
13438,84668,C0013170,1
13439,8312,C2676033,1
13440,8079,C0432197,0
13441,1298,C1858051,0
13442,43,C0002395,1
13443,338917,C3714756,1
13444,51762,C0032708,0
13445,427,C0268255,1
13446,84660,C2931434,0
13447,3351,C0268242,0
13448,64332,C0152020,0
13449,2627,C3714756,1
13450,93587,C0086692,0
13451,83473,C0340364,0
13452,58526,C0751553,0
13453,51741,C0752125,1
13454,574434,C2675237,0
13455,148738,C0008370,1
13456,47,C3553929,0
13457,81,C0007097,1
13458,3709,C1845076,0
13459,407037,C3658290,1
13460,4603,C2931107,0
13461,18,C3150215,0
13462,29083,C3553961,0
13463,4908,C0271673,1
13464,169436,C4225360,0
13465,406970,C3554592,0
13466,2138,C2931416,1
13467,10975,C1857389,0
13468,10616,C0042769,0
13469,2047,C2713368,0
13470,5591,C0149940,0
13471,22854,C1527249,1
13472,594857,C0376280,1
13473,3440,C0751711,1
13474,6434,C0151603,0
13475,5610,C0751522,1
13476,5328,C0238281,1
13477,5727,C0006118,1
13478,2177,C0431350,1
13479,3983,C0022593,0
13480,3416,C3150731,0
13481,9445,C0020538,1
13482,1788,C1458155,1
13483,100,C1863236,1
13484,805,C1720887,0
13485,3137,C0268162,0
13486,2252,C0008925,1
13487,477,C0027707,0
13488,4649,C1837618,0
13489,255738,C0010054,1
13490,8626,C1851878,1
13491,207,C1867610,1
13492,80222,C4014668,1
13493,5080,C0344516,1
13494,9863,C0751294,1
13495,378938,C0279626,1
13496,2691,C3553774,0
13497,54503,C0086873,1
13498,7101,C0853193,1
13499,11277,C4479708,0
13500,2668,C0236807,1
13501,84519,C0376358,1
13502,8899,C1837174,0
13503,3375,C1739384,0
13504,5192,C0338468,0
13505,81565,C4015119,0
13506,3315,C1859564,0
13507,91768,C0279530,0
13508,1020,C1867983,0
13509,1209,C1846344,0
13510,57309,C1449646,0
13511,221421,C0022521,1
13512,627,C4316903,1
13513,768213,C0019207,1
13514,23397,C2677586,0
13515,3852,C0205697,1
13516,9377,C0751651,1
13517,100616127,C4316791,0
13518,64405,C0452138,0
13519,51755,C1319315,1
13520,10062,C0019193,1
13521,6752,C0270846,1
13522,3589,C0860207,1
13523,94121,C4310660,0
13524,2876,C1257965,1
13525,2911,C0206639,1
13526,80185,C3279757,0
13527,6884,C0014805,0
13528,5566,C4310822,0
13529,351,C0524851,1
13530,8996,C1855789,0
13531,57120,C0039075,0
13532,3060,C1834372,1
13533,79600,C0751636,0
13534,1647,C4279912,1
13535,79751,C1851957,0
13536,3034,C3808397,0
13537,11285,C1861172,0
13538,1612,C0205643,1
13539,2932,C1565662,1
13540,9640,C1969038,0
13541,60,C3495537,0
13542,100,C0242379,1
13543,10220,C0242528,0
13544,7681,C0268443,0
13545,395,C4310716,0
13546,5901,C0205697,1
13547,57468,C0270850,1
13548,55741,C0339537,0
13549,4983,C1846175,0
13550,407035,C0027627,1
13551,57596,C3489571,0
13552,477,C1854442,0
13553,10178,C1450052,0
13554,10000,C0025958,1
13555,4780,C0011881,1
13556,56270,C0025221,0
13557,3492,C1275336,0
13558,80095,C1846046,0
13559,53346,C3151568,0
13560,1998,C3495559,1
13561,3782,C1510432,0
13562,6665,C1136382,1
13563,2902,C2678367,0
13564,5789,C0023893,1
13565,60370,C1704423,0
