,Gene_ID,Disease_ID,label
25482,29894,C0038356,1
25483,9525,102465530,0
25484,6505,C0270846,1
25485,5147,C1704299,0
25486,3162,C0036341,1
25487,23522,C0398626,0
25488,1901,C0024668,1
25489,5978,C0399440,1
25490,55325,C0040034,0
25491,2542,C1861178,0
25492,54538,C3150983,0
25493,79750,C0271389,0
25494,1437,C1835612,0
25495,79659,C1257861,0
25496,81857,C0018975,0
25497,8797,C0086692,1
25498,50964,C0752105,0
25499,47,C2239176,1
25500,4571,102465530,0
25501,11228,C4015555,0
25502,55250,C1858028,0
25503,8724,C0005283,0
25504,64919,C0574083,0
25505,1636,C0010068,1
25506,54796,C1140680,1
25507,4504,C0751056,1
25508,4060,C1844934,0
25509,2905,C0751887,0
25510,10437,C0086395,0
25511,80148,C0860634,0
25512,51738,C0751123,1
25513,23604,C1257798,0
25514,8761,102465530,0
25515,1604,C0206634,0
25516,56923,C4316899,0
25517,3215,102465530,0
25518,10321,C3554409,0
25519,1368,C0730295,0
25520,2568,C1835933,0
25521,23780,102465530,0
25522,8864,C1838568,0
25523,3269,C0266294,0
25524,22880,102465530,0
25525,4591,C3489728,0
25526,6496,C0009363,1
25527,3688,C1959583,1
25528,23534,102465530,0
25529,2683,C0282577,1
25530,5228,C0236033,0
25531,2117,C0376358,1
25532,7159,C2931230,0
25533,80725,C0015408,0
25534,57054,C1704981,0
25535,329,C2750440,0
25536,1649,C0003949,1
25537,8743,C0085742,1
25538,57016,C0205822,0
25539,442903,C0023904,1
25540,5315,C0205698,1
25541,885,C0013386,1
25542,440823,C0752307,0
25543,4973,C0018801,1
25544,23347,C1834671,1
25545,5645,C4080064,1
25546,4846,C0033578,1
25547,219287,C3280777,0
25548,2173,C0023893,1
25549,5339,C0686353,1
25550,240,C0751847,1
25551,79648,102465530,0
25552,3776,C0020445,0
25553,3000,C0031192,0
25554,7040,C0028797,1
25555,2719,C0001618,0
25556,5581,C0013170,1
25557,6855,C3275408,1
25558,3442,C0282550,0
25559,7474,C0007621,1
25560,2886,C0007134,1
25561,5932,C3714756,1
25562,6239,C4310668,0
25563,55193,C0205969,1
25564,145258,C0233759,0
25565,163175,C4479520,0
25566,5926,C3809893,0
25567,56623,C0155305,0
25568,2026,C1879321,1
25569,8189,C1270972,0
25570,55331,C0343640,0
25571,9575,C0001957,1
25572,6168,C0029463,0
25573,150094,C0393706,1
25574,6583,C3809356,0
25575,5594,C0236736,1
25576,100126334,C0030554,0
25577,7494,C0017638,1
25578,9725,C0205944,0
25579,87,C0752121,0
25580,7157,C0205945,1
25581,79650,C0010828,1
25582,3087,C0032708,0
25583,2571,C2751938,1
25584,1031,C4310655,0
25585,27249,C0027341,0
25586,10580,C0242387,0
25587,2944,C0242379,1
25588,2916,C0006142,1
25589,53336,C3553941,0
25590,9821,C0006142,1
25591,9034,C0751852,1
25592,10376,C0029456,1
25593,2248,C0858252,1
25594,55554,C0033581,0
25595,847,C0007131,1
25596,100302258,C0750905,0
25597,1050,C0037286,1
25598,101180907,C1845359,0
25599,619379,C2931803,0
25600,79944,C0032269,0
25601,406987,C0009363,1
25602,2353,C4302111,1
25603,55703,C0342474,0
25604,28964,C1263846,1
25605,115207,C1865267,0
25606,54440,C3808874,0
25607,6364,C0311375,1
25608,57016,C0029454,0
25609,55065,C1864100,0
25610,1545,C0339730,0
25611,1298,C0221775,1
25612,668,C1862262,1
25613,10210,C4310661,0
25614,57502,C1527249,1
25615,10226,C2675383,0
25616,442920,C0023904,1
25617,4354,C0001418,1
25618,3664,C0265259,1
25619,1436,C0006826,1
25620,4524,C0003873,1
25621,50651,C0751249,0
25622,8284,C3808397,0
25623,8554,C0751851,1
25624,270,C0151786,1
25625,152816,C0268553,0
25626,2739,C0080333,0
25627,2554,C0023518,0
25628,693177,C4310745,0
25629,50807,C1836050,0
25630,4615,C0024299,1
25631,3700,C0025007,0
25632,6502,C2678473,0
25633,152330,C0001973,1
25634,4846,C1865870,0
25635,1440,C0011573,1
25636,57216,C1531773,1
25637,29887,C0345904,1
25638,147183,C3178807,0
25639,23214,C0740858,1
25640,4644,C1859194,1
25641,6135,C1266119,0
25642,3561,C1832830,0
25643,130814,C0345904,1
25644,462,C0270611,1
25645,27034,C1969809,1
25646,9369,C0013222,1
25647,388228,C0020488,0
25648,406952,C0836924,0
25649,6608,C0349604,1
25650,3084,C0011570,1
25651,84445,C1863370,0
25652,463,C0473574,0
25653,10399,C0042029,0
25654,9049,C0687150,1
25655,100124700,C0027643,1
25656,5138,C2750893,0
25657,7422,C0887900,1
25658,2348,C0011999,1
25659,56521,C0041671,0
25660,1901,C0007789,0
25661,7453,C0032229,0
25662,573,C3887892,0
25663,25861,102465530,0
25664,2028,C4478372,0
25665,100126327,C0242379,1
25666,514,C2673477,0
25667,5795,C0393702,0
25668,55131,C2675552,0
25669,1760,C3714756,1
25670,2010,C0007959,1
25671,23209,C0036344,1
25672,10252,C0024115,0
25673,50945,C0751468,0
25674,6509,C0014742,0
25675,51744,C4540131,0
25676,1161,C0751037,1
25677,875,C3150344,1
25678,389799,C3658302,0
25679,2623,C1260899,1
25680,23133,C0751497,0
25681,6472,C0007131,1
25682,375,C0032927,0
25683,246778,C0017923,0
25684,9700,C0220636,1
25685,10253,C0376634,1
25686,3116,C1843504,0
25687,5154,C0205698,1
25688,406964,C0027055,1
25689,23431,C0008031,0
25690,185,C0022658,1
25691,5443,C0233612,1
25692,8360,C0265280,0
25693,8419,C0751043,0
25694,791114,C0032897,1
25695,5279,C2750771,0
25696,440,C0345904,1
25697,442899,C0078917,0
25698,81858,C0014458,1
25699,23522,C2936915,0
25700,91752,C4316881,1
25701,3420,C0024623,1
25702,148738,C1456865,0
25703,4582,C1868139,1
25704,7170,C0270960,1
25705,91801,C1257931,1
25706,57045,C1832976,0
25707,3952,C0751123,1
25708,37,C0221759,0
25709,10841,C3714756,1
25710,1201,C0027877,1
25711,727,C0003257,1
25712,5211,C0525045,1
25713,8932,C0036341,1
25714,57628,C2349952,0
25715,843,C3161174,0
25716,8092,C0029124,0
25717,27173,C0920269,0
25718,51660,C3494181,0
25719,4285,C2931638,0
25720,3795,C4225234,0
25721,353144,C0235574,0
25722,23179,C1853147,0
25723,27019,C4317124,1
25724,23352,C1567435,0
25725,3704,C1864872,0
25726,6203,C1857512,0
25727,2353,C0154659,1
25728,2908,C0005587,1
25729,1605,C0266470,1
25730,11257,C1857355,0
25731,57572,C0265268,1
25732,2335,C0000786,1
25733,22897,C0266453,0
25734,10241,C3495587,0
25735,55613,C3714756,1
25736,494333,102465530,0
25737,585,C1859726,0
25738,57670,C0338070,1
25739,4998,C0019385,0
25740,147929,C1970309,0
25741,5173,C0030193,1
25742,148266,C0006142,1
25743,5111,C0206686,0
25744,7018,C0036341,1
25745,55112,C0036996,1
25746,4088,C3714758,1
25747,10787,C0085409,0
25748,79187,C2931001,0
25749,217,C4015261,0
25750,2180,C1704317,0
25751,7385,C1855255,0
25752,7994,C4225396,1
25753,54938,C3810363,0
25754,2187,C3714756,1
25755,2629,C0030567,1
25756,23201,C1328252,0
25757,7020,102465530,0
25758,55691,C4316881,1
25759,1441,C0024299,1
25760,728239,C3553942,0
25761,3643,C0342278,1
25762,5327,C0751326,0
25763,55777,C0543888,1
25764,1493,C0677607,1
25765,51134,C1863599,0
25766,4514,C0162671,1
25767,406885,C0011757,0
25768,4924,C0344243,0
25769,25939,C3489724,1
25770,23564,C1956346,1
25771,4705,C3714756,1
25772,100616135,C0920350,0
25773,213,C0458257,1
25774,1495,C1112155,1
25775,2651,C2936907,0
25776,2313,C1850053,0
25777,3579,C0338479,0
25778,781,C0477432,0
25779,2195,C0009404,1
25780,1889,C1257840,1
25781,50,C3714208,0
25782,375444,C0023896,0
25783,56891,C2931426,0
25784,100422821,C0009402,1
25785,7113,C0079541,0
25786,51300,C0265312,0
25787,11284,C0751496,1
25788,328,C0022333,1
25789,6750,C0751123,1
25790,6689,C2750061,0
25791,51762,C0023893,1
25792,546,C1854369,0
25793,2220,C4015624,0
25794,23408,C0751436,0
25795,3091,C0238065,1
25796,65062,C1855675,1
25797,9855,C4310670,0
25798,3784,C0949658,1
25799,3572,C0024668,1
25800,8504,C0282525,1
25801,285203,C0221357,0
25802,7297,C0600427,1
25803,1298,C2676840,1
25804,57188,C2676833,0
25805,3611,C4015519,0
25806,6281,C0023893,1
25807,585,C1857813,0
25808,9940,C0242379,1
25809,1801,C1856403,0
25810,83442,C0030807,0
25811,7048,C0700438,1
25812,4074,C0477432,0
25813,9926,C0206692,0
25814,100885773,C0079740,0
25815,5173,C0036572,1
25816,55331,C1266181,0
25817,11173,C1136382,1
25818,57646,C4015409,0
25819,30817,C1852145,1
25820,90167,C2673883,0
25821,43,C0011265,1
25822,5293,C0033578,1
25823,25807,C4015141,0
25824,1290,C0029928,0
25825,100128252,C4310775,0
25826,5153,C4310694,0
25827,5156,C1261473,1
25828,79600,C4279912,1
25829,81,C0086432,1
25830,6900,C0085215,0
25831,2746,C0015934,1
25832,2551,C1857802,0
25833,4524,C0024299,1
25834,5015,C0036341,1
25835,116085,C1851549,0
25836,1729,C0346421,0
25837,586,C3203733,0
25838,5498,C1866636,0
25839,3982,C1843256,0
25840,56100,C2677291,0
25841,29894,C2677637,0
25842,3593,C0085786,1
25843,30061,102465530,0
25844,4335,C0729582,0
25845,79776,C3554366,0
25846,3481,C0025472,0
25847,6716,C0036875,1
25848,1639,C4225393,0
25849,43,C0750901,1
25850,58484,C2316212,1
25851,54790,102465530,0
25852,7054,C0751262,1
25853,1639,C1868675,1
25854,649,C0035220,0
25855,1268,C0751214,1
25856,2805,C0007965,0
25857,1027,C0036920,1
25858,6774,C1257931,1
25859,5178,C0023897,1
25860,57505,C0040136,0
25861,6834,C0025363,1
25862,81831,C0235843,0
25863,590,C1266043,1
25864,28982,C4014578,0
25865,6385,C0558847,0
25866,646702,C0268345,0
25867,9104,C3714756,1
25868,3576,C0458247,1
25869,9446,C0017495,0
25870,859,C1142166,1
25871,494337,C2675491,0
25872,10226,C1836284,0
25873,140902,C3280866,0
25874,148789,C1955869,1
25875,2067,C4048328,1
25876,7422,C0235527,1
25877,6575,C0263628,1
25878,9895,C3542549,1
25879,6916,C1969644,0
25880,2260,C0162809,1
25881,5365,C4479504,0
25882,4633,C1840402,0
25883,7352,C0027709,0
25884,135,C0023893,1
25885,55743,C0476089,1
25886,1,C1843183,0
25887,91752,C0033575,0
25888,4846,C0034063,1
25889,142678,C0024031,0
25890,2539,C0158995,1
25891,4508,C3280856,0
25892,7434,C0036341,1
25893,10769,C0205696,1
25894,5190,C3658299,1
25895,3149,C3806742,1
25896,210,C0239946,1
25897,6549,C0006142,1
25898,4582,C4310677,0
25899,54894,102465530,0
25900,1612,C1879321,1
25901,51199,C0016719,0
25902,4015,C0238065,1
25903,59,C0026846,0
25904,3118,C2676244,0
25905,7166,C1269683,1
25906,3953,C1257964,1
25907,4143,C4048705,1
25908,1029,C0496899,1
25909,54205,C0751022,1
25910,64446,C3809781,0
25911,138883,C0376362,0
25912,6649,C0020538,1
25913,3350,C0751408,1
25914,1734,C0025500,1
25915,1674,C1858154,1
25916,5617,C0233612,1
25917,8493,C2677109,0
25918,3199,C2750460,0
25919,3653,C0265222,1
25920,28395,C0266508,0
25921,865,C4225193,0
25922,4968,C0042076,1
25923,401285,C1847593,0
25924,23411,C1961112,1
25925,10038,C3809431,0
25926,5368,C0458259,1
25927,183,C1623038,1
25928,1728,C0033578,1
25929,3985,C0263505,0
25930,4137,C0011265,1
25931,4488,C0376634,1
25932,257019,C3553748,0
25933,170302,C2750804,0
25934,11128,C3150974,0
25935,2266,C3150704,0
25936,9851,C4277690,1
25937,11200,C0242379,1
25938,7097,C3150773,0
25939,7052,C0029408,1
25940,5924,C0205696,1
25941,6648,C0151744,1
25942,2566,C0001890,1
25943,5498,C0009402,1
25944,6285,C0027051,1
25945,1139,C0038644,1
25946,55589,C0149782,1
25947,10347,C0235874,1
25948,7306,C2673809,1
25949,51366,C0024623,1
25950,1026,C0175702,0
25951,375748,C0158995,1
25952,5663,C0030286,0
25953,10395,C0919267,1
25954,6774,C0751291,1
25955,796,C0003865,1
25956,4583,C2676244,0
25957,5453,C0036216,0
25958,57697,C0751268,0
25959,79730,C2931135,0
25960,4781,C2674322,0
25961,5020,C0043094,1
25962,23556,C4012395,0
25963,859,C0241005,1
25964,4794,C0272084,0
25965,5265,C0338831,1
25966,4846,C0018802,1
25967,693213,C0011860,1
25968,78990,C0023893,1
25969,51338,C3280734,0
25970,11337,C1852021,0
25971,2705,C0007959,1
25972,5826,C0025521,1
25973,125228,C2861596,0
25974,55784,C0751597,0
25975,7036,C3279791,0
25976,24149,C3494425,0
25977,151354,C1721007,0
25978,3630,C0022679,1
25979,7130,C0017145,0
25980,1816,C0033958,1
25981,240,C0740376,1
25982,836,C0271686,1
25983,167465,C1458155,1
25984,6386,102465530,0
25985,34,C0006142,1
25986,7204,C4310740,1
25987,5552,C1867801,0
25988,1559,C0878544,1
25989,3265,C3854181,1
25990,197135,C0265280,0
25991,157680,C0235081,0
25992,6678,C0009404,1
25993,2645,C2717860,0
25994,950,C1318533,0
25995,219285,C2677291,0
25996,8314,C0152013,1
25997,79694,C0206182,0
25998,6326,C1843140,1
25999,324,C0278876,1
26000,590,C1283400,1
26001,5781,C0376545,1
26002,149461,C2931105,0
26003,80018,C0006142,1
26004,2346,C0872218,0
26005,1499,C0262587,1
26006,4645,C0342861,0
26007,23224,C0751337,1
26008,348980,C0422853,1
26009,940,C0403399,0
26010,2949,C0399372,0
26011,11076,C0008487,0
26012,2294,C0031190,1
26013,2922,C1855498,0
26014,6441,C0432291,0
26015,1906,C3810332,1
26016,55681,C0282612,0
26017,5467,C0043094,1
26018,55967,C1955869,0
26019,10269,C1302995,0
26020,6320,C0037771,0
26021,7098,C0276226,1
26022,3146,C1842382,0
26023,9315,C1262760,1
26024,22856,C1854466,1
26025,2993,C0027796,0
26026,100302142,C4277682,1
26027,1756,C0263628,1
26028,18,C0746402,0
26029,5883,C0085183,1
26030,2796,C0028768,0
26031,960,C0311375,1
26032,23741,C4539927,0
26033,406991,C4279912,1
26034,57595,C0205823,0
26035,405,C0269102,1
26036,2068,C4479410,0
26037,5825,C1527249,1
26038,604,C0024305,1
26039,25794,C1843738,0
26040,90353,C2676721,0
26041,7388,C0011168,0
26042,25923,C1450010,0
26043,102465489,C0206687,0
26044,3077,C0023176,1
26045,4735,C3810080,0
26046,6280,C0035372,0
26047,9189,C0033578,1
26048,1419,C3808800,1
26049,135,C0751110,1
26050,27333,C0013366,0
26051,266,C4310633,0
26052,4233,C0029463,1
26053,25974,C0004138,1
26054,10236,C1458155,1
26055,284217,C0917816,1
26056,10943,C2748557,0
26057,6049,C0153942,1
26058,79813,C0006142,1
26059,7273,C0151786,1
26060,55605,C1851102,1
26061,4267,C0936261,0
26062,213,C0282126,1
26063,3875,C1257931,1
26064,56479,C3150967,0
26065,4977,C0235063,0
26066,1440,C1527383,1
26067,5595,C0007137,1
26068,54808,C3278622,0
26069,63926,C2675207,0
26070,2662,C0271093,0
26071,30062,C0004153,0
26072,5243,C0030201,1
26073,596,C0001418,1
26074,5002,C0242379,1
26075,2249,C0020725,0
26076,9618,C0272945,1
26077,10653,C0080218,1
26078,6640,C3280358,0
26079,80310,C3810406,0
26080,3990,C0333233,1
26081,166,C0346421,0
26082,8821,C1846564,0
26083,54822,C0278701,1
26084,10232,C0751422,0
26085,4952,C2713392,1
26086,100616127,C2749759,0
26087,221687,C1458155,1
26088,2900,C2751686,0
26089,2166,C0024809,1
26090,8743,C0007102,1
26091,2857,102465530,0
26092,477,C3501835,0
26093,84984,C0268524,0
26094,8643,102465530,0
26095,6872,C0030567,1
26096,5245,C2677091,0
26097,22995,C0037763,0
26098,7043,C0349788,1
26099,84548,C3695272,0
26100,11041,C0266470,1
26101,4015,C0023892,1
26102,645249,C1257931,1
26103,55219,C4310669,0
26104,23187,102465530,0
26105,54583,C3152137,0
26106,51477,C0032460,1
26107,55504,C3280729,0
26108,22996,C4479652,0
26109,462,C3658294,1
26110,3418,C0345905,1
26111,3082,C0027627,1
26112,9934,C3489793,0
26113,215,C0024228,0
26114,4547,C0000744,1
26115,9177,C0234254,1
26116,6285,C0750977,1
26117,5327,C0751952,1
26118,1969,C0392557,1
26119,2879,C4225440,0
26120,949,C1266042,1
26121,2548,C4015686,0
26122,2313,C0018932,0
26123,55601,C3809684,0
26124,836,C0037929,1
26125,84522,C2930878,0
26126,79876,C4310699,1
26127,1910,C0018802,1
26128,10512,102465530,0
26129,9690,C0700292,0
26130,8776,C0751855,0
26131,407013,C4225318,0
26132,8888,C0432226,0
26133,196,C0860207,1
26134,3048,C3151421,1
26135,1956,C0242379,1
26136,1489,C3280240,0
26137,3092,C0410574,0
26138,6528,C2239176,1
26139,2936,C4225431,0
26140,5817,C1291620,0
26141,166785,C1855109,1
26142,574434,C3553571,0
26143,3737,C0022333,1
26144,8106,C0270952,1
26145,101926885,C0030421,0
26146,54809,C0033578,1
26147,4288,C0033860,1
26148,7297,C0156147,1
26149,987,C3553512,1
26150,5033,C0678306,0
26151,83700,C0020492,0
26152,6926,C0678222,1
26153,341640,C1844830,0
26154,2897,C0001969,1
26155,9630,C0270496,0
26156,80821,C0037773,1
26157,80352,C1834969,0
26158,488,C0011570,1
26159,1893,C1968845,0
26160,6733,C3809221,0
26161,7372,C0009402,1
26162,4830,C0009402,1
26163,2892,C1862939,1
26164,717,C0398623,0
26165,5024,C0476201,1
26166,283446,C1266043,0
26167,23328,C3492944,1
26168,6523,C0342749,0
26169,65005,C3151086,0
26170,4990,C4225424,1
26171,4598,C1112213,1
26172,8842,C4538784,0
26173,5743,C0020429,1
26174,54209,C3542024,0
26175,64221,102465530,0
26176,3693,C0087031,1
26177,3980,C1527249,1
26178,7849,C0010308,1
26179,1674,C0750951,0
26180,23469,C3809811,0
26181,471,C0456909,1
26182,4548,C0270612,1
26183,55212,C0017601,0
26184,56929,C0342803,0
26185,7298,C1378703,0
26186,65250,C0334041,0
26187,2019,C0220636,1
26188,55967,C2936915,0
26189,79809,C1846175,0
26190,3875,C1262760,1
26191,4358,C0949855,1
26192,3146,C0019193,1
26193,4283,C4302111,1
26194,203859,C0686353,1
26195,8805,C0149782,1
26196,6688,C0023467,1
26197,1363,C0024121,1
26198,4843,C0003949,1
26199,735,C0015704,1
26200,63916,C1832812,0
26201,55250,C4310641,1
26202,287,C0311277,0
26203,102465513,C1849507,0
26204,2953,C0036341,1
26205,80230,C0042035,0
26206,57140,C2931107,0
26207,57724,C1855648,0
26208,26266,C0085655,0
26209,131870,C0270855,0
26210,51593,102465530,0
26211,47,C0235527,1
26212,3439,C3278146,0
26213,5501,C0003869,0
26214,2799,C0086647,1
26215,55149,C3150925,1
26216,8473,C4479431,0
26217,2720,C0026707,1
26218,5428,C0422853,1
26219,3891,C1970005,0
26220,57176,C2931860,0
26221,1175,C0086651,0
26222,283092,C4225184,0
26223,25827,C0393574,0
26224,1589,C1135747,0
26225,57412,C0005612,1
26226,8763,C4283893,1
26227,28,C1956346,1
26228,10007,C1832390,0
26229,84173,C1864694,0
26230,6774,C1968689,1
26231,79632,C0809983,0
26232,8929,C1843315,0
26233,6208,C0027947,1
26234,116987,C0004352,1
26235,1717,C0004352,1
26236,55901,C1846979,0
26237,442038,C3554209,0
26238,886,C0751445,0
26239,1670,C0009324,1
26240,9788,C0410916,0
26241,8226,C3150939,0
26242,54902,C0524851,1
26243,10083,C4225400,0
26244,2971,C0750929,0
26245,823,C0028077,0
26246,4843,C0752307,1
26247,1356,C0030246,1
26248,10083,C3553622,0
26249,220972,C1257965,0
26250,55823,C0221409,0
26251,7490,C1704377,1
26252,5173,C1868675,1
26253,27086,C1956349,0
26254,574032,C0027627,1
26255,4318,C0024143,1
26256,23405,102465530,0
26257,2295,C0751111,0
26258,51360,C0432330,1
26259,1717,C0282643,1
26260,2901,C1866656,0
26261,23259,C0751778,0
26262,8890,C0206681,0
26263,1506,C0751208,0
26264,84247,C0003615,0
26265,84189,C1857342,1
26266,7124,C0205641,1
26267,149998,C0020480,1
26268,596,C0276535,1
26269,54475,C0011573,0
26270,91661,C0524582,0
26271,2153,C0751823,1
26272,126248,C3496069,0
26273,4297,C0001418,1
26274,5921,C0205697,1
26275,406950,C0751502,0
26276,5241,C0205834,1
26277,55749,C0005697,0
26278,5464,C0010093,0
26279,4920,C1862112,1
26280,57153,C1291373,0
26281,9421,C0032343,1
26282,26575,C1832232,0
26283,6141,C2931850,1
26284,5592,C0024796,1
26285,1545,C0007137,1
26286,23310,C0280475,0
26287,84173,C0006826,0
26288,1509,C1864670,1
26289,775,C0085423,0
26290,3476,C2239176,1
26291,735,C1845146,0
26292,23673,C1847416,0
26293,213,C0020517,1
26294,112802,C0343073,1
26295,7055,C0019284,1
26296,83987,C2675463,0
26297,7389,C1859773,0
26298,9839,C3714756,1
26299,51294,C3714756,1
26300,1984,C4310679,0
26301,4627,C0036341,1
26302,9187,C1850362,1
26303,7424,C0376297,0
26304,6720,C0022661,1
26305,64405,C1836032,0
26306,6567,C0543888,1
26307,100128998,C0751445,0
26308,10293,C0007820,1
26309,7259,C0234254,0
26310,7276,C0002726,1
26311,7018,C0013221,1
26312,51412,C3806746,0
26313,6324,C1846896,0
26314,6337,C0268436,1
26315,5917,C0020555,0
26316,2932,C1449646,1
26317,1938,C0279987,0
26318,283008,C0220730,0
26319,8029,C1832175,0
26320,135,C0022333,1
26321,112812,C4014616,0
26322,2559,C0268384,0
26323,229,C0700292,1
26324,4763,C1848336,0
26325,2551,C2985290,1
26326,4693,C1851402,1
26327,348,C0085220,1
26328,7372,C0949116,1
26329,9252,C0009171,1
26330,3084,C0162351,1
26331,1583,C0270844,1
26332,23094,C0021776,0
26333,7132,C0036341,1
26334,84062,C0525045,1
26335,2444,C0266487,0
26336,26524,C0280783,1
26337,3400,C0023893,1
26338,6390,C1257877,1
26339,3925,C0205696,1
26340,2796,C0020514,1
26341,348980,C0036572,1
26342,10107,C0751173,0
26343,7422,C0205643,1
26344,54805,C3683483,0
26345,79156,C0030319,0
26346,84572,C0700501,0
26347,2981,C3665732,0
26348,847,C0751056,1
26349,55650,C3553944,0
26350,25939,C2749659,1
26351,4790,C0007786,1
26352,51256,C0002940,0
26353,8089,C3887877,0
26354,2668,C0036980,0
26355,57468,C0422854,1
26356,23118,C0751761,0
26357,4595,C0206711,1
26358,4338,C1859298,0
26359,1305,C0000822,1
26360,407019,102465530,0
26361,3087,C0015695,1
26362,283989,C0042790,1
26363,84159,C0003873,1
26364,85300,C1840529,0
26365,4297,C0018922,0
26366,1176,C0154693,0
26367,6634,C0205699,1
26368,23175,C1701939,0
26369,5265,C0024117,1
26370,3078,C1864205,1
26371,150962,C0280449,0
26372,64114,C1832167,0
26373,4023,C1861984,0
26374,1236,C0023493,1
26375,3440,C0024302,1
26376,6751,C0038220,1
26377,5587,C1858479,0
26378,81849,C0268338,0
26379,8895,C2750824,0
26380,2535,C2931501,0
26381,5292,C0034186,1
26382,51299,C0029455,0
26383,1959,C0011195,1
26384,10330,C2751318,0
26385,109,C3148824,0
26386,1653,C0013170,1
26387,4141,C0026826,0
26388,6523,C0023890,0
26389,8496,C3554055,0
26390,8284,C1839071,1
26391,1019,C0024299,1
26392,84908,C1414216,0
26393,4353,C0024121,1
26394,21,C1970456,1
26395,2896,C0086651,0
26396,23421,C0238463,0
26397,5290,C0153601,1
26398,123879,C0162532,0
26399,9997,C0751859,0
26400,64131,C1510472,1
26401,8050,C3536797,0
26402,55679,C0432243,0
26403,767,C3151139,0
26404,285848,C3554355,1
26405,7170,C0546264,1
26406,57489,C3714756,1
26407,3785,C0036341,1
26408,4163,C1333989,0
26409,84131,C0752110,0
26410,100422991,C3277849,0
26411,23218,C1710096,0
26412,1956,102465530,0
26413,5757,C0205646,1
26414,204,C0272167,1
26415,138046,C0268467,0
26416,1142,C0005586,1
26417,10618,C0007847,0
26418,196,C0027627,1
26419,9075,C1963905,0
26420,5728,C0014170,1
26421,2200,C2931588,1
26422,7450,C0004238,1
26423,51741,C0752123,1
26424,1649,C3837958,1
26425,166,C0001969,0
26426,442904,C0030305,1
26427,5290,C1368275,1
26428,9312,C0220989,0
26429,93627,C4479608,0
26430,4549,C0521787,1
26431,4128,C0085762,1
26432,54436,C0302859,0
26433,3350,C0751265,1
26434,4901,C1864900,0
26435,2348,C0023520,1
26436,3553,C0038356,1
26437,3606,C0524620,1
26438,161497,C0038987,0
26439,3442,C0030297,1
26440,7097,C0009402,1
26441,84634,C3805879,1
26442,8301,C0206769,0
26443,182,C0220636,1
26444,1393,C0525045,1
26445,7508,C1970827,0
26446,3910,C0039101,0
26447,2952,C0007097,1
26448,2735,C0023487,1
26449,1814,C0026650,1
26450,54600,C4277682,1
26451,9572,C0086922,0
26452,675,C1838457,1
26453,708,C4540209,1
26454,47,C4310667,0
26455,4191,C0025202,0
26456,64764,C4310729,0
26457,8295,C0410180,0
26458,2787,C0221032,0
26459,3725,C0270611,1
26460,83544,C0022716,0
26461,57582,C0393675,1
26462,84068,C4310810,0
26463,5328,C0042487,1
26464,7018,C0004352,1
26465,23384,C1850363,0
26466,23532,C1306837,1
26467,5327,C0740376,1
26468,4540,C0162672,1
26469,1103,C0036572,1
26470,6224,C0009405,1
26471,51725,C3553077,0
26472,9290,C1868682,0
26473,137814,C1260386,0
26474,335,C0003129,1
26475,100616323,C0011860,1
26476,26469,C0278161,0
26477,221294,C1857768,0
26478,340533,C3806730,1
26479,23237,C0276496,1
26480,5515,C1167664,0
26481,26098,C0393679,0
26482,56849,C0700299,0
26483,51524,C0009363,1
26484,7703,C4225301,0
26485,143162,102465530,0
26486,7071,C0221356,0
26487,2202,C0024121,1
26488,10769,C0345218,0
26489,4842,C1142379,1
26490,213,C3658290,1
26491,84709,C4225324,0
26492,79809,C0013222,1
26493,3852,C0079299,1
26494,2810,C0007137,1
26495,5478,C1847800,0
26496,3062,C0751846,0
26497,2880,C1839333,0
26498,6638,C0265222,1
26499,1356,C0392514,1
26500,306,C1168401,0
26501,57216,C0344479,1
26502,84735,C3495554,1
26503,54899,C0003873,1
26504,4217,C0038433,1
26505,442902,C0027651,0
26506,28956,C0270763,0
26507,6906,C3150207,0
26508,4171,C2931753,0
26509,10452,C4479504,0
26510,4629,C0345050,1
26511,8854,C0272317,0
26512,6182,C1865185,0
26513,1537,C0270192,0
26514,724110,C0410189,0
26515,7177,C0013720,1
26516,4286,C1863198,1
26517,1537,C0342778,1
26518,9632,102465530,0
26519,9462,C0021295,0
26520,1448,C1257925,1
26521,3791,C4282180,0
26522,7528,C4042763,0
26523,8843,102465530,0
26524,2308,C4310639,0
26525,26140,C0001126,0
26526,84281,C0268350,0
26527,135228,C3854603,1
26528,29925,C0457133,1
26529,142678,C0013374,0
26530,7078,C0027626,1
26531,55721,C0343495,0
26532,627,C0003130,1
26533,100126313,C1857762,0
26534,664,C0376358,1
26535,51035,C4510873,0
26536,8766,C3809464,0
26537,9754,C4014869,0
26538,26058,C3714756,1
26539,80712,C4015729,0
26540,55367,C0010093,0
26541,51291,C0018054,0
26542,8557,C1859569,0
26543,6000,C0917816,1
26544,1829,C1857777,1
26545,147183,C0345427,1
26546,9054,C0346163,0
26547,1836,C1291329,0
26548,259266,C0036095,1
26549,3717,C0000822,1
26550,5332,C0015802,0
26551,5789,C0206245,0
26552,1280,C0542428,1
26553,861,C0282207,0
26554,2892,C0036902,1
26555,6434,C0041349,0
26556,84909,C1527411,0
26557,11122,C1527249,1
26558,85478,C2931861,0
26559,8915,C0024301,1
26560,346389,C3714756,1
26561,8790,C0751359,0
26562,2973,C1960459,0
26563,6525,C4310776,0
26564,3653,C0752197,0
