,Protein1_ID,Protein2_ID,label
3919,284111,158427,0
3920,643832,284680,0
3921,9463,54913,1
3922,1270,170685,0
3923,7325,11043,1
3924,475,1311,1
3925,50628,25945,0
3926,284695,22797,0
3927,6898,27111,0
3928,113179,387778,0
3929,1802,440050,0
3930,4223,7678,1
3931,5111,9768,1
3932,27343,440295,1
3933,81629,84699,0
3934,57536,84832,1
3935,51631,150248,0
3936,90993,403313,1
3937,88,9228,0
3938,10495,149483,0
3939,55041,25797,0
3940,167838,56107,0
3941,7142,386683,1
3942,5626,7703,1
3943,2940,5626,1
3944,5987,9610,1
3945,388389,29777,0
3946,26525,283229,1
3947,2534,79849,0
3948,8496,79092,0
3949,139212,148898,1
3950,7620,11329,0
3951,80321,114822,1
3952,5372,55103,0
3953,9802,200523,1
3954,8449,117283,0
3955,8294,23163,0
3956,116285,266740,1
3957,4223,23378,1
3958,2395,6005,0
3959,116254,353140,0
3960,54971,154089,1
3961,340527,84951,0
3962,57159,339005,1
3963,4223,25959,1
3964,84832,374355,1
3965,5313,29926,0
3966,6605,123722,1
3967,79441,51741,0
3968,1207,8726,0
3969,7629,54906,1
3970,55048,55165,1
3971,7165,50805,0
3972,7322,57561,1
3973,57567,386682,1
3974,7040,389766,0
3975,9500,125875,0
3976,11099,55110,1
3977,147372,192666,0
3978,4350,64744,0
3979,4223,402135,1
3980,10897,54973,0
3981,7832,140739,0
3982,3927,147525,0
3983,8803,23204,1
3984,10385,80270,1
3985,8087,55110,1
3986,144717,284001,0
3987,5635,23473,1
3988,169026,474344,0
3989,9355,139105,1
3990,8354,80279,0
3991,84324,55081,0
3992,729991,57761,0
3993,85407,386676,1
3994,7780,117248,1
3995,168002,23265,0
3996,9852,24144,1
3997,4223,23244,1
3998,572,246175,0
3999,6293,27238,1
4000,3093,200734,0
4001,3866,6602,1
4002,211,8629,1
4003,84619,285367,0
4004,55357,200845,1
4005,10667,57594,1
4006,1069,7106,0
4007,23583,25824,0
4008,3399,3795,0
4009,2745,55223,1
4010,956,2054,1
4011,7812,10251,0
4012,10523,159195,1
4013,10951,84108,0
4014,8419,115201,0
4015,126282,246329,1
4016,7534,64110,0
4017,85407,27316,0
4018,11077,55536,1
4019,11077,118472,1
4020,7329,29882,0
4021,7678,8313,1
4022,23099,55885,1
4023,4850,10289,0
4024,3881,9394,1
4025,8379,148281,1
4026,2741,10174,1
4027,6921,6923,1
4028,373,2669,1
4029,8175,284391,0
4030,337959,58530,0
4031,120379,386684,1
4032,9500,114823,1
4033,440157,159989,0
4034,1687,84256,0
4035,3885,100526836,1
4036,3892,389136,0
4037,2316,80790,0
4038,1478,9721,0
4039,9099,64753,1
4040,372,29941,0
4041,6232,8601,0
4042,373,1039,1
4043,3846,5152,1
4044,11091,57002,0
4045,51427,386682,1
4046,166,84766,1
4047,468,440321,1
4048,818,3603,0
4049,80323,150483,0
4050,7447,8794,0
4051,4481,7851,1
4052,8548,79005,1
4053,956,51300,0
4054,3055,11043,1
4055,3860,80022,1
4056,57532,84465,1
4057,3801,55663,1
4058,1073,5590,0
4059,1409,9766,0
4060,4609,161253,0
4061,6386,6386,1
4062,10891,28983,0
4063,344018,431707,1
4064,4733,55357,0
4065,3881,196472,1
4066,7024,8500,0
4067,1386,54971,1
4068,3850,9119,1
4069,7019,8463,0
4070,189,125115,1
4071,22806,154313,1
4072,4100,10152,1
4073,3198,440050,0
4074,1962,79955,0
4075,9342,112755,1
4076,23371,448834,1
4077,441208,51552,0
4078,2896,5013,1
4079,116835,90135,0
4080,9025,65986,1
4081,199990,340348,0
4082,2275,51317,1
4083,1962,7919,1
4084,54764,64081,1
4085,5257,10636,0
4086,64599,284001,1
4087,81576,64793,0
4088,114900,26224,0
4089,1896,2014,1
4090,2801,84167,1
4091,10179,55739,0
4092,4591,199221,1
4093,486,117177,0
4094,9846,54960,0
4095,817,8945,0
4096,7454,113791,0
4097,55233,26470,0
4098,285782,29926,0
4099,171017,10902,0
4100,64599,84766,1
4101,132228,199786,0
4102,80237,55175,0
4103,5617,219557,0
4104,55608,130340,0
4105,81539,22873,0
4106,7186,84309,1
4107,56911,158067,1
4108,23647,57085,1
4109,57532,387267,1
4110,744,285782,1
4111,7185,167826,1
4112,5373,10110,1
4113,54535,374659,1
4114,116840,85025,0
4115,54507,26206,0
4116,10152,55885,1
4117,9811,84376,1
4118,54507,114336,1
4119,154467,25901,0
4120,201725,139212,0
4121,5465,54752,0
4122,1198,57035,1
4123,30012,122183,1
4124,6925,10783,1
4125,353134,353137,1
4126,11082,151254,0
4127,7024,51277,1
4128,5819,10617,0
4129,22873,30827,0
4130,3093,26071,0
4131,54544,81850,1
4132,135892,135892,1
4133,8615,84272,0
4134,5597,9459,0
4135,27342,114928,1
4136,139105,29117,0
4137,50943,57159,0
4138,6386,55165,1
4139,23294,84708,1
4140,10169,80222,0
4141,4978,9688,1
4142,27156,259173,1
4143,9368,10513,1
4144,386680,388677,1
4145,9119,127703,1
4146,9747,388677,1
4147,5080,83759,0
4148,55702,80321,1
4149,9545,57184,0
4150,3185,9260,1
4151,147372,51072,0
4152,337960,81892,0
4153,5371,79943,0
4154,440321,90135,0
4155,84656,56475,0
4156,113791,51251,0
4157,283234,196441,0
4158,169026,151636,0
4159,4838,641367,0
4160,84766,114824,1
4161,51315,150677,0
4162,10179,115704,1
4163,3881,3891,1
4164,4802,5080,1
4165,1917,23170,1
4166,9021,158405,1
4167,5626,23503,1
4168,6278,9482,0
4169,4013,54980,0
4170,10445,26031,1
4171,84708,147372,1
4172,375033,100526836,1
4173,9971,57132,0
4174,2670,10152,1
4175,80318,150684,0
4176,4920,79364,0
4177,9465,23493,0
4178,3850,162605,1
4179,729238,147687,0
4180,54535,80254,1
4181,9228,9863,1
4182,5601,11281,1
4183,1781,6860,0
4184,9500,387849,0
4185,6919,11178,1
4186,3767,60682,0
4187,2355,5355,0
4188,64102,84283,1
4189,5300,10278,1
4190,8487,144108,0
4191,9189,55093,1
4192,2159,92667,0
4193,5575,79165,1
4194,10921,27111,1
4195,143884,55007,0
4196,432,7323,0
4197,7185,399693,1
4198,1857,90480,1
4199,24144,55857,1
4200,57523,29083,0
4201,3336,54974,0
4202,373,83640,1
4203,10361,23582,0
4204,27106,158798,0
4205,1379,28952,0
4206,8557,10278,0
4207,8651,129531,0
4208,8655,26658,1
4209,159989,200081,1
4210,5585,8548,1
4211,5682,7681,1
4212,51545,81851,1
4213,57085,59343,1
4214,126695,145282,1
4215,11281,55885,1
4216,6449,8403,0
4217,6922,93611,1
4218,4223,5300,1
4219,189,5025,0
4220,3693,374355,0
4221,3886,9146,1
4222,3742,81847,0
4223,57513,64783,0
4224,202243,401431,1
4225,54507,80270,1
4226,1207,5551,0
4227,147339,51111,0
4228,768,25924,0
4229,54676,548593,0
4230,22934,25828,1
4231,79719,130340,1
4232,3115,10024,0
4233,240,79841,0
4234,1756,28970,0
4235,3190,27316,1
4236,7054,10169,0
4237,6560,353323,1
4238,3198,81851,1
4239,2669,57596,1
4240,81851,100526836,1
4241,10445,10589,1
4242,3691,4828,0
4243,2669,27185,1
4244,3927,4188,1
4245,3888,83416,0
4246,10629,147906,0
4247,54763,254187,1
4248,88455,127253,0
4249,2686,84993,0
4250,3142,57144,0
4251,3881,9586,1
4252,7045,29070,0
4253,22806,170954,1
4254,51060,26152,0
4255,3087,10006,1
4256,5575,284257,1
4257,2332,5539,0
4258,57684,84708,1
4259,189,402117,0
4260,9129,200081,1
4261,1506,11276,0
4262,149473,337968,1
4263,59349,147372,1
4264,9463,284346,1
4265,5601,339834,1
4266,381,2686,0
4267,79720,149371,1
4268,7448,285971,0
4269,137209,339324,0
4270,4879,386677,0
4271,57120,57148,1
4272,55739,81850,1
4273,23526,60561,1
4274,3603,4656,1
4275,166,143241,1
4276,65220,84708,1
4277,1678,84062,0
4278,2773,63940,1
4279,6598,56155,0
4280,10606,11140,1
4281,7257,200734,1
4282,665,54906,0
4283,11178,284001,1
4284,9135,53916,1
4285,1621,388324,0
4286,56006,57085,1
4287,356,7965,0
4288,5585,11281,1
4289,3912,5315,0
4290,5908,10472,0
4291,3885,140885,1
4292,5929,26609,0
4293,4670,9146,1
4294,2940,28952,0
4295,6908,51684,0
4296,84708,159195,1
4297,211,6629,1
4298,250,7051,1
4299,4815,388633,1
4300,1278,9759,0
4301,705,79720,1
4302,27153,386676,1
4303,25959,153527,1
4304,3281,6386,1
4305,55093,541465,1
4306,2170,51020,0
4307,6102,56616,0
4308,6804,84522,1
4309,2745,7322,0
4310,4012,7620,0
4311,5187,7205,1
4312,24144,91647,1
4313,3744,30014,0
4314,11339,29079,1
4315,10133,11077,1
4316,3046,9278,0
4317,9266,51053,0
4318,9123,9201,0
4319,8825,83447,0
4320,4170,388677,0
4321,8557,91107,0
4322,146540,440295,1
4323,863,100128927,0
4324,10797,55577,1
4325,113179,51316,0
4326,8317,55815,1
4327,353135,386682,1
4328,10363,10363,1
4329,10613,26984,1
4330,7490,54764,1
4331,60680,386683,1
4332,23368,388695,0
4333,11275,163071,1
4334,468,122953,1
4335,440699,26191,0
4336,10247,22807,0
4337,11281,126695,1
4338,386681,440023,1
4339,1616,57684,1
4340,5626,148398,1
4341,9570,339366,0
4342,57162,386682,1
4343,839,23786,0
4344,9798,80154,0
4345,51569,60493,0
4346,5441,114041,1
4347,8553,23253,0
4348,54507,284086,1
4349,84457,54507,0
4350,3489,83700,0
4351,7262,25797,0
4352,6500,54850,1
4353,337968,353135,1
4354,27238,388333,1
4355,3613,11034,0
4356,203523,23089,0
4357,4223,84078,1
4358,2670,9852,1
4359,2801,50804,1
4360,81851,143684,1
4361,4354,112609,0
4362,3881,83741,1
4363,3092,5887,1
4364,136895,10622,0
4365,401027,23208,0
4366,5080,84807,1
4367,9189,64927,1
4368,84648,375791,1
4369,55165,145483,1
4370,30008,50863,1
4371,170394,29883,0
4372,1032,84656,1
4373,126393,337972,1
4374,51562,57159,0
4375,5814,56122,1
4376,5566,5575,1
4377,51352,375791,1
4378,5798,6629,0
4379,816,817,1
4380,51067,91445,0
4381,84294,57610,0
4382,7186,51760,1
4383,5149,79977,0
4384,51741,57693,0
4385,245972,147923,0
4386,3161,10290,0
4387,11196,126282,0
4388,10552,221424,0
4389,3881,285093,1
4390,6993,389114,0
4391,1838,23281,1
4392,203562,9402,0
4393,8607,23127,0
4394,374659,148398,0
4395,10107,57595,0
4396,57127,25804,0
4397,190,2516,1
4398,10847,63904,0
4399,252983,129807,0
4400,26232,129831,0
4401,4292,5395,1
4402,11317,54790,0
4403,55885,80856,1
4404,29115,64841,0
4405,4223,80270,1
4406,8543,11230,0
4407,9026,84296,0
4408,7004,202243,1
4409,272,3937,0
4410,23371,57786,1
4411,84530,388272,1
4412,2740,386682,1
4413,80823,91694,1
4414,10928,64753,1
4415,2010,199953,1
4416,114823,375791,1
4417,30012,337968,1
4418,78992,285025,0
4419,146057,55145,0
4420,63893,130617,0
4421,55857,27185,0
4422,55194,386682,1
4423,2801,140628,0
4424,11284,25959,1
4425,7020,256126,0
4426,9119,342574,1
4427,2114,11243,0
4428,10127,55346,0
4429,199692,7040,0
4430,7188,11077,1
4431,8456,83942,1
4432,51352,386681,1
4433,9503,64061,1
4434,8825,84919,0
4435,23204,58478,0
4436,5901,30000,1
4437,218,60592,0
4438,8449,22929,0
4439,348645,128553,0
4440,801,26020,0
4441,55521,57085,0
4442,22913,64978,1
4443,3831,8727,0
4444,55266,147872,1
4445,11142,54946,0
4446,4943,84245,0
4447,10419,25959,1
4448,9802,84959,1
4449,5027,100132979,0
4450,166,5252,1
4451,3880,8345,0
4452,5563,8022,1
4453,23326,23623,0
4454,23154,27257,0
4455,23421,221060,0
4456,10464,79696,1
4457,580,7185,1
4458,373,166979,0
4459,240,256646,1
4460,152,81788,0
4461,115677,85300,0
4462,5176,27106,0
4463,8648,11099,0
4464,3861,144501,1
4465,51157,386675,1
4466,219348,65220,0
4467,10567,79038,1
4468,54535,159989,1
4469,3866,140807,1
4470,353135,386676,1
4471,9021,257202,0
4472,81,91544,0
4473,8675,9342,1
4474,8664,8688,0
4475,9533,51350,1
4476,1656,26993,0
4477,3881,83900,1
4478,84872,348093,1
4479,7718,10921,1
4480,1453,8864,1
4481,9189,54932,1
4482,27434,55165,1
4483,6818,84324,0
4484,7584,50628,1
4485,946,26053,0
4486,2888,5713,0
4487,80726,375791,1
4488,51421,54535,1
4489,375056,150684,0
4490,284355,440295,1
4491,3888,84525,0
4492,81851,285367,1
4493,9075,388969,0
4494,57402,140576,1
4495,2801,84766,1
4496,988,390535,1
4497,4978,5143,0
4498,1455,10087,1
4499,92399,171483,1
4500,126070,386682,1
4501,8398,27430,1
4502,200523,122953,0
4503,10417,80308,0
4504,79441,55231,0
4505,8636,90523,0
4506,2669,54793,1
4507,25842,29899,0
4508,1406,23371,1
4509,1687,79831,0
4510,10865,23152,0
4511,54507,284391,0
4512,3241,388677,1
4513,1417,63971,0
4514,54971,220929,1
4515,5565,84912,0
4516,4598,5313,0
4517,10781,58155,0
4518,516,55435,0
4519,9525,122060,0
4520,55267,23216,0
4521,6811,89870,0
4522,55198,91949,0
4523,1731,83892,0
4524,9454,55633,1
4525,4077,4100,0
4526,9501,140893,0
4527,7584,51776,1
4528,8458,340277,0
4529,2017,65095,0
4530,1809,51072,0
4531,3848,8687,1
4532,9541,11230,0
4533,1889,151393,0
4534,9129,112939,1
4535,51144,23326,0
4536,7568,51368,0
4537,5626,8858,1
4538,4978,386681,1
4539,7431,57332,1
4540,4223,55192,1
4541,201299,7321,0
4542,8237,10451,0
4543,9500,30012,1
4544,8687,154865,0
4545,83640,150483,1
4546,997,259236,0
4547,250,3198,1
4548,9463,26121,1
4549,254428,25830,0
4550,6675,6675,1
4551,22948,26071,0
4552,4656,51324,1
4553,3216,55857,0
4554,81850,152189,1
4555,9463,64927,1
4556,125115,27005,0
4557,7620,26468,0
4558,79632,219348,0
4559,9146,10342,1
4560,2274,126353,1
4561,1470,8379,0
4562,6925,51072,1
4563,23641,55211,1
4564,6449,126961,0
4565,9463,11043,1
4566,10193,222166,1
4567,6821,29978,1
4568,3448,54913,0
4569,2745,51264,0
4570,3881,286887,1
4571,22806,55916,1
4572,4223,4801,1
4573,1879,134829,0
4574,402381,9768,0
4575,10320,57332,1
4576,9095,9247,1
4577,80323,342574,1
4578,79673,23593,0
4579,375791,401563,1
4580,5079,5154,0
4581,8665,11281,1
4582,1020,4223,1
4583,7005,163688,0
4584,9322,94134,1
4585,3298,11091,1
4586,4485,51545,0
4587,8736,9659,1
4588,7766,64753,1
4589,1031,339231,0
4590,5977,440295,1
4591,3892,8688,1
4592,54438,30014,0
4593,3212,27158,1
4594,55697,132321,1
4595,9552,112399,0
4596,4792,79656,0
4597,78996,51567,0
4598,10464,79005,1
4599,54764,143884,1
4600,54869,391104,0
4601,9500,84312,0
4602,115704,23251,0
4603,83899,284111,1
4604,3881,8623,1
4605,10052,25842,0
4606,57162,388512,1
4607,439,83416,0
4608,1073,146057,0
4609,5210,10087,0
4610,8502,30848,0
4611,22905,29965,1
4612,375791,386676,1
4613,54764,284346,1
4614,723961,3964,0
4615,55697,200523,1
4616,64061,84708,1
4617,30008,441208,1
4618,4739,11030,0
4619,81631,254187,0
4620,11211,246184,0
4621,10430,26063,0
4622,9470,144501,0
4623,971,117178,0
4624,7391,30011,0
4625,114928,146779,1
4626,10567,51100,1
4627,6660,57684,1
4628,372,139596,0
4629,83900,340359,1
4630,9516,29978,1
4631,7727,9135,0
4632,6449,170680,1
4633,353142,353143,1
4634,9744,152940,0
4635,6737,9618,0
4636,22822,388677,1
4637,11023,79618,1
4638,8654,55095,0
4639,3861,90864,0
4640,9394,386681,1
4641,7335,8027,0
4642,3885,140258,1
4643,22913,138046,1
4644,7186,55083,1
4645,10922,114823,1
4646,88,9099,1
4647,3613,126969,1
4648,6700,6782,0
4649,431705,118487,0
4650,2272,5203,0
4651,9984,55357,0
4652,6386,124790,1
4653,196477,337968,1
4654,8907,54764,1
4655,7869,441519,0
4656,9554,29057,0
4657,4798,51616,0
4658,83755,386677,1
4659,1857,51213,1
4660,5411,84808,0
4661,5987,84330,1
4662,1807,54869,0
4663,149111,54749,0
