,Protein1_ID,Protein2_ID,label
3919,3183,23327,0
3920,9454,11201,1
3921,66002,23118,0
3922,6672,129303,0
3923,3336,199990,0
3924,56159,63940,1
3925,22954,64769,0
3926,11043,92595,1
3927,1406,9665,0
3928,1794,81851,1
3929,10293,56925,1
3930,5027,84958,0
3931,9643,84456,1
3932,9818,63876,1
3933,2051,6925,1
3934,114908,26994,0
3935,93343,126364,0
3936,9146,55137,1
3937,23281,54944,1
3938,6758,7297,0
3939,84229,55898,0
3940,10318,79931,1
3941,14,80789,0
3942,79577,81792,0
3943,4645,118487,0
3944,6774,8100,0
3945,80179,23111,0
3946,2745,5467,0
3947,6671,10169,1
3948,2054,391257,1
3949,786,57333,0
3950,2801,132158,1
3951,9119,23636,1
3952,6135,56904,0
3953,23774,24144,1
3954,11077,84991,1
3955,29950,284904,1
3956,4783,23258,0
3957,117144,375791,1
3958,7142,56984,0
3959,1838,80254,1
3960,166863,6670,0
3961,353134,386681,1
3962,114908,23299,0
3963,22948,23641,0
3964,4708,375719,0
3965,56850,254187,1
3966,83900,386676,1
3967,4005,7965,1
3968,5690,6648,0
3969,5781,9592,0
3970,80258,83746,1
3971,583,7975,0
3972,25828,80321,1
3973,54816,259234,0
3974,287015,29974,0
3975,1400,11052,0
3976,8697,26003,1
3977,4188,388387,1
3978,3850,3861,1
3979,7187,7441,0
3980,7102,192666,0
3981,7739,79959,1
3982,9095,9146,1
3983,1420,55195,0
3984,6818,10006,0
3985,137209,253827,0
3986,55093,387856,0
3987,5525,8500,1
3988,6999,135293,1
3989,3316,6529,0
3990,7629,257160,1
3991,125115,284573,1
3992,3925,286827,0
3993,11178,149371,1
3994,10197,58524,1
3995,11178,51684,1
3996,9688,9922,0
3997,5499,153743,1
3998,4281,11140,1
3999,9618,10817,1
4000,3215,51327,0
4001,253128,386681,1
4002,4223,80317,1
4003,401067,386681,0
4004,516,91445,0
4005,134265,30850,0
4006,83899,386677,1
4007,3045,114770,0
4008,1740,84873,0
4009,199745,54471,0
4010,4004,127933,1
4011,1819,8623,0
4012,8440,57594,1
4013,402381,10411,0
4014,6590,442523,0
4015,9223,83897,0
4016,166,7004,1
4017,112939,442229,0
4018,29950,170680,1
4019,3480,26232,0
4020,1263,57126,0
4021,3848,3860,1
4022,1937,10634,0
4023,55337,83900,1
4024,2670,143884,1
4025,6249,204851,0
4026,81858,159195,1
4027,54502,84970,1
4028,64098,81565,1
4029,5563,29946,1
4030,81850,85289,1
4031,284257,56890,0
4032,9802,727800,1
4033,5983,100506164,0
4034,64927,375791,1
4035,6637,10100,0
4036,6258,84272,0
4037,2159,84812,0
4038,9688,55273,1
4039,150082,23640,0
4040,7984,128408,0
4041,51702,222389,0
4042,5626,55017,1
4043,1997,26873,0
4044,3087,388677,1
4045,146894,285755,0
4046,5493,10766,0
4047,79960,286262,0
4048,11281,116461,1
4049,9463,29777,1
4050,83897,254950,1
4051,10513,23324,1
4052,340277,388677,1
4053,81,696,0
4054,246176,63893,0
4055,2801,80256,1
4056,8355,80352,0
4057,259236,388677,1
4058,116412,116412,1
4059,535,84448,1
4060,1488,9580,1
4061,8906,57146,0
4062,9852,9852,1
4063,11285,375791,1
4064,80108,157773,0
4065,5696,26505,0
4066,1448,134288,0
4067,10524,79618,1
4068,6184,79804,0
4069,203111,9246,0
4070,80308,80308,1
4071,84905,257160,0
4072,1068,10110,0
4073,2120,55249,0
4074,2669,22954,1
4075,255193,353323,1
4076,7681,11281,1
4077,7919,10212,1
4078,7165,58504,0
4079,7284,79618,1
4080,9618,23493,1
4081,9075,81851,1
4082,6925,55080,1
4083,1102,23199,0
4084,4656,23005,1
4085,386682,440051,1
4086,1186,9218,1
4087,79977,84618,0
4088,1489,7813,0
4089,5317,29775,1
4090,80345,64769,0
4091,55697,286380,0
4092,2801,160419,1
4093,9454,57554,1
4094,3886,9759,1
4095,3241,386682,1
4096,169792,54471,0
4097,3603,65265,0
4098,56947,80195,1
4099,22986,60680,0
4100,7186,7295,1
4101,339390,285987,0
4102,5730,10464,0
4103,373,7128,1
4104,4878,5332,0
4105,1822,83759,1
4106,10219,54734,0
4107,83417,23498,0
4108,83692,129401,0
4109,1039,166614,0
4110,55890,257629,0
4111,7483,93426,0
4112,5987,9618,1
4113,23550,57159,0
4114,1838,83878,1
4115,10783,283208,0
4116,493753,8732,0
4117,3854,3880,1
4118,201255,54715,0
4119,146664,337968,1
4120,2957,55666,0
4121,7988,25959,1
4122,5079,54518,0
4123,1776,64324,0
4124,6839,55823,0
4125,6449,201895,1
4126,10087,23204,1
4127,247,27129,0
4128,8601,83900,1
4129,329,660,1
4130,64395,84612,1
4131,4878,9743,0
4132,5987,163154,0
4133,1781,64753,1
4134,246100,402381,1
4135,1435,386682,1
4136,11201,121512,0
4137,5272,6198,0
4138,6345,56474,0
4139,7424,121642,0
4140,7179,9322,0
4141,4736,10101,0
4142,5499,81566,1
4143,5966,51324,1
4144,200350,375791,1
4145,1822,112464,0
4146,51533,57159,0
4147,3735,10268,0
4148,3846,170082,1
4149,4943,55132,1
4150,6135,7276,0
4151,9623,23413,0
4152,3281,7597,1
4153,254187,90827,0
4154,4223,79831,1
4155,10865,353323,1
4156,705,23281,1
4157,3885,54749,1
4158,1846,57147,0
4159,4223,5571,1
4160,55138,254428,0
4161,5900,375791,1
4162,1455,3875,0
4163,399693,6897,0
4164,4284,126003,0
4165,9883,57093,1
4166,283933,90480,0
4167,4665,7466,0
4168,10524,84988,1
4169,11281,54830,1
4170,81851,340359,1
4171,54763,55093,1
4172,80125,116461,1
4173,10302,64769,0
4174,3885,7318,0
4175,140885,284001,1
4176,2299,9146,1
4177,89958,114928,1
4178,135892,154865,1
4179,83899,386683,1
4180,9119,135293,1
4181,84914,85294,1
4182,6345,143884,0
4183,55179,55696,0
4184,514,164592,0
4185,79065,126353,0
4186,51645,388333,1
4187,7755,440295,1
4188,1635,339231,0
4189,2578,200081,0
4190,54206,56649,0
4191,79571,130026,0
4192,10539,80222,0
4193,4001,389524,0
4194,8027,9146,1
4195,26012,388962,0
4196,79955,64783,0
4197,10947,11274,0
4198,54507,353139,1
4199,11030,254950,1
4200,5626,58498,1
4201,402135,56935,0
4202,3886,79165,1
4203,56654,85294,1
4204,3981,7518,1
4205,1278,29978,1
4206,54676,54974,0
4207,2483,5636,0
4208,51608,29124,0
4209,6811,63908,1
4210,87,79778,1
4211,6386,388121,1
4212,148223,29105,0
4213,4188,284111,1
4214,6627,9189,0
4215,1337,10447,0
4216,54165,23414,0
4217,24139,161829,1
4218,9562,257202,0
4219,2815,348938,0
4220,79839,170954,1
4221,5187,23613,0
4222,4899,7716,1
4223,4188,374454,1
4224,7185,23151,0
4225,2275,51298,1
4226,6598,65220,0
4227,1456,51291,0
4228,1478,29978,1
4229,9060,283551,0
4230,22806,340359,1
4231,11345,57621,1
4232,29978,402682,1
4233,2572,81857,0
4234,7276,22809,1
4235,51053,58500,1
4236,4163,201255,1
4237,6774,57568,0
4238,4012,28951,0
4239,54927,256646,1
4240,10534,26206,0
4241,10464,84984,1
4242,7157,59339,0
4243,79734,29070,0
4244,284439,285141,0
4245,1472,154089,0
4246,162,55713,0
4247,5328,55095,0
4248,11043,11043,1
4249,3192,51327,0
4250,5079,79977,1
4251,1175,266740,0
4252,84320,100127888,0
4253,240,58493,0
4254,57594,84271,1
4255,59349,124460,1
4256,10193,57532,0
4257,58500,653121,1
4258,11077,84708,1
4259,10179,55286,0
4260,54763,22809,0
4261,79003,344387,0
4262,8687,63915,0
4263,79981,147660,0
4264,9070,146894,0
4265,1389,353116,0
4266,55735,386677,0
4267,10513,57192,1
4268,3846,100129534,1
4269,10978,22897,1
4270,143098,63893,0
4271,30850,55179,1
4272,116412,170082,1
4273,5159,386676,1
4274,3880,84245,0
4275,84260,220082,1
4276,24144,80022,1
4277,1414,29081,0
4278,51074,51074,1
4279,440603,57567,0
4280,9397,26061,0
4281,8456,51030,0
4282,1069,57634,0
4283,54860,57175,0
4284,9295,22827,1
4285,9119,93643,1
4286,11336,192666,0
4287,10175,85027,1
4288,254187,256646,1
4289,6811,6993,0
4290,3608,8826,1
4291,84708,338599,1
4292,3846,386680,1
4293,80896,80896,1
4294,284680,375791,1
4295,7533,10664,0
4296,8887,64786,1
4297,3884,9146,1
4298,386675,388333,0
4299,222696,440295,1
4300,10934,389549,0
4301,1488,80764,0
4302,63826,63826,1
4303,4223,84733,1
4304,4223,10934,1
4305,55222,27158,0
4306,9070,79959,1
4307,10567,11266,1
4308,4110,345557,1
4309,9099,80254,1
4310,26003,54793,1
4311,83900,284111,1
4312,6498,7189,0
4313,783,124790,1
4314,22827,29994,0
4315,8826,375307,0
4316,11140,84823,1
4317,25844,353323,1
4318,1469,10616,0
4319,6810,63908,1
4320,6351,25804,0
4321,3759,5031,0
4322,896,1019,1
4323,51019,57511,1
4324,382,7988,0
4325,6117,57162,0
4326,10623,53820,0
4327,9119,10286,1
4328,358,23281,1
4329,7075,7205,1
4330,7186,8498,1
4331,23281,115817,1
4332,348801,64396,0
4333,55346,285464,0
4334,1731,1983,0
4335,22893,127294,0
4336,7589,386681,1
4337,4212,8639,0
4338,10687,83444,1
4339,5089,114327,1
4340,5626,386682,1
4341,5326,84656,0
4342,3850,23636,1
4343,54550,57639,1
4344,784,23281,1
4345,4223,5272,0
4346,54461,126402,0
4347,6990,55611,0
4348,6002,79959,0
4349,3840,5293,0
4350,6919,8313,1
4351,3161,6844,0
4352,7411,283849,0
4353,79038,51277,0
4354,665,8834,1
4355,29978,64111,1
4356,10783,84265,0
4357,7918,10174,1
4358,7633,25806,0
4359,956,113675,0
4360,5778,51257,0
4361,7862,79441,0
4362,4236,11178,1
4363,10799,23474,0
4364,23126,54971,1
4365,2054,170394,0
4366,55083,392360,0
4367,3083,11091,0
4368,10928,58478,0
4369,80313,64080,0
4370,4223,4905,1
4371,9604,83695,0
4372,2590,338657,0
4373,4103,140691,1
4374,5252,125115,1
4375,8723,23294,0
4376,55337,92736,0
4377,7741,158809,0
4378,7169,92822,0
4379,643008,94134,0
4380,4281,7325,1
4381,663,23368,0
4382,1031,341567,0
4383,402,84811,0
4384,4222,284904,1
4385,5798,92703,0
4386,117581,29916,0
4387,1740,59339,1
4388,6171,84612,0
4389,468,51100,0
4390,1381,7528,0
4391,4188,145483,1
4392,9351,114800,0
4393,750,9817,1
4394,10783,80258,1
4395,8022,8861,1
4396,705,8087,1
4397,57786,84285,1
4398,4188,7528,1
4399,825,93611,0
4400,2885,130271,0
4401,6446,150962,0
4402,114041,57461,0
4403,7169,10526,0
4404,51100,116173,1
4405,9610,83605,1
4406,25844,554251,0
4407,6171,6843,0
4408,84690,58530,0
4409,8266,124944,0
4410,5443,10009,0
4411,8372,56946,0
4412,9463,57184,1
4413,7159,152206,1
4414,29978,280664,1
4415,26097,257144,0
4416,4893,25764,0
4417,353141,386681,1
4418,5987,9119,1
4419,3801,10529,1
4420,579,9516,0
4421,4836,203111,0
4422,4188,26239,1
4423,3190,56654,1
4424,3801,3881,1
4425,28971,30000,0
4426,5626,60560,1
4427,7984,11043,1
4428,4223,126328,1
4429,10320,375248,1
4430,11065,91133,0
4431,3215,4110,1
4432,55957,29035,0
4433,3728,83719,0
4434,139596,653687,0
4435,144165,55536,0
4436,66036,7750,0
4437,7730,22978,0
4438,375056,147872,0
4439,10268,64395,0
4440,9229,11339,0
4441,92345,257364,1
4442,3692,54472,0
4443,3937,84708,1
4444,84708,93986,1
4445,5013,85294,1
4446,23281,64926,1
4447,6500,26234,1
4448,146664,246100,1
4449,6993,729238,0
4450,199692,55334,0
4451,4704,10992,0
4452,7128,57561,1
4453,66037,25975,0
4454,10241,57659,1
4455,33,29070,0
4456,84948,54819,0
4457,55758,64753,1
4458,9025,10687,1
4459,27309,201965,1
4460,26012,64641,0
4461,10464,57659,1
4462,3298,7170,1
4463,7185,199692,1
4464,5685,7102,0
4465,201255,10900,0
4466,6919,79618,1
4467,9462,26580,0
4468,54819,285237,0
4469,283652,259236,0
4470,7922,353140,1
4471,7918,256646,1
4472,8440,122183,1
4473,2961,90332,0
4474,382,9073,0
4475,147700,54979,0
4476,8503,23566,0
4477,51496,151194,0
4478,79081,120379,0
4479,81851,387267,1
4480,516,80218,0
4481,116173,150368,0
4482,2957,118812,0
4483,2622,27158,1
4484,599,116225,0
4485,9532,64098,0
4486,2824,6804,1
4487,81850,353141,1
4488,23281,55195,1
4489,514,7268,0
4490,10992,29107,0
4491,4236,80125,1
4492,22981,79797,1
4493,1030,6606,0
4494,3198,9457,1
4495,1997,11099,0
4496,4939,57396,0
4497,162540,388677,1
4498,11178,84619,1
4499,23503,83878,1
4500,4792,8859,0
4501,81539,57631,0
4502,2800,23368,1
4503,10036,157567,0
4504,7753,80321,1
4505,5027,80212,0
4506,9422,91289,0
4507,170394,55076,0
4508,56850,128553,1
4509,9605,51760,1
4510,4939,7091,0
4511,9099,23281,1
4512,29978,51144,1
4513,285172,64968,0
4514,171483,29934,0
4515,60468,164127,1
4516,64599,257160,1
4517,2547,7520,1
4518,2622,284185,0
4519,10928,127703,1
4520,10783,85376,1
4521,10439,285141,0
4522,7544,83746,1
4523,7565,125115,1
4524,2159,28971,0
4525,900,202243,1
4526,1621,6528,0
4527,10009,11258,0
4528,11158,84984,1
4529,57567,128602,0
4530,7186,388407,1
4531,51030,84668,0
4532,85376,91694,1
4533,10087,135293,1
4534,79831,29115,0
4535,1041,29978,1
4536,5129,7186,1
4537,9500,23503,1
4538,816,1981,0
4539,3104,3104,1
4540,8115,388962,0
4541,5859,84667,1
4542,83416,83878,1
4543,2010,9402,0
4544,7975,60468,1
4545,104,87178,1
4546,79847,23244,0
4547,4927,10538,0
4548,7005,8858,0
4549,7138,64061,1
4550,2954,64400,0
4551,9550,343521,0
4552,3347,3957,0
4553,785,79656,0
4554,159195,348093,1
4555,112869,84223,0
4556,5778,64396,0
4557,9459,60506,0
4558,11129,146057,0
4559,159989,159989,1
4560,4800,55120,0
4561,3200,80817,0
4562,8557,8704,0
4563,2848,254827,1
4564,7483,51066,0
4565,408,5552,0
4566,55337,85294,1
4567,627,6731,0
4568,5093,11180,0
4569,79618,116412,0
4570,339324,23242,0
4571,8907,29911,1
4572,10445,126364,0
4573,2572,23204,1
4574,1379,22920,0
4575,1788,4223,1
4576,2800,3305,0
4577,201255,51117,0
4578,57532,83899,1
4579,6810,27230,1
4580,5049,284802,0
4581,1196,91746,1
4582,3559,6293,0
4583,2332,79810,0
4584,7205,149473,1
4585,162239,284119,1
4586,4223,150572,1
4587,1143,5955,0
4588,4688,90167,0
4589,5152,81851,1
4590,9180,10921,0
4591,1315,11178,1
4592,705,7186,1
4593,5092,9463,1
4594,90861,123803,0
4595,5874,55735,0
4596,11043,100128927,1
4597,148103,54551,0
4598,84950,23619,0
4599,200845,200845,1
4600,113655,386674,1
4601,6418,256329,0
4602,4188,23005,1
4603,2801,10171,1
4604,1406,9247,1
4605,23636,155465,1
4606,514,51076,0
4607,22893,79797,1
4608,22980,654346,0
4609,2203,23414,0
4610,166,10262,1
4611,54550,127703,1
4612,4656,25901,1
4613,50805,64763,0
4614,63940,246100,1
4615,55503,448834,0
4616,10436,11092,0
4617,2801,84991,1
4618,7675,51144,0
4619,2104,60561,1
4620,971,54762,1
4621,9841,386681,1
4622,89,26152,0
4623,147660,386683,1
4624,83900,83900,1
4625,90507,127294,0
4626,5780,23650,0
4627,1375,6231,0
4628,642,1725,0
4629,785,51324,0
4630,140258,28387,0
4631,8897,9247,0
4632,5626,11284,1
4633,4188,51352,1
4634,4223,118471,1
4635,5757,22888,0
4636,136051,6821,0
4637,10107,51160,0
4638,337968,448834,1
4639,2801,58500,1
4640,1435,6449,1
4641,7681,90060,1
4642,6626,11340,0
4643,10146,220164,0
4644,55906,388403,0
4645,4715,51702,0
4646,284252,90135,0
4647,7251,63976,1
4648,11077,90362,1
4649,27314,28971,0
4650,5733,8623,0
4651,60561,148223,1
4652,6447,55110,0
4653,9463,221443,1
4654,9063,90121,1
4655,166979,163782,0
4656,89884,284257,1
4657,377,10055,0
4658,5525,51364,0
4659,57819,257160,0
4660,90480,125115,1
4661,2199,5013,1
4662,146664,353332,1
4663,4734,388336,1
4664,114932,23516,0
4665,8655,150864,1
4666,3603,10513,0
4667,3241,4188,1
4668,83741,386682,1
4669,8976,94134,1
4670,84619,440295,1
4671,9753,11043,1
4672,435,9832,0
4673,284346,386675,1
4674,3603,386681,1
4675,170394,30837,0
4676,3148,51562,0
4677,5864,9028,0
4678,9811,29106,0
4679,4600,51522,0
4680,80829,222256,0
4681,80820,64598,0
4682,9639,10971,0
4683,10174,54763,1
4684,2274,84330,0
4685,7716,57594,1
4686,2519,57215,0
4687,10196,91369,0
4688,640,8503,1
4689,27185,29116,1
4690,440023,284391,0
4691,81851,389549,1
4692,262,51631,0
4693,58500,386681,1
4694,1838,137886,0
4695,6783,10036,0
4696,4223,255025,1
4697,7913,9885,0
4698,8440,23569,0
4699,1649,10612,0
4700,4598,4598,1
4701,1020,10016,0
4702,2354,30012,1
4703,81851,146664,1
4704,10188,90737,0
4705,8161,284904,0
4706,89884,123722,0
4707,9278,51072,1
4708,10018,84616,0
4709,201562,65117,0
4710,3888,87178,0
4711,3336,54510,0
4712,87,8976,0
4713,7360,10102,0
4714,83605,64426,0
4715,23503,220082,1
4716,23506,64778,1
4717,3801,8313,1
4718,254122,91647,0
4719,3868,27343,1
4720,80789,53340,0
4721,1731,11043,1
4722,8711,26039,1
4723,6399,51659,0
4724,55093,57511,1
4725,2997,83741,1
4726,755,64395,1
4727,10464,51421,1
4728,10172,55231,0
4729,3559,144404,0
4730,3885,340359,1
4731,80131,256646,1
4732,4194,83992,0
4733,7568,80823,0
4734,8618,167153,1
4735,11043,51760,1
4736,3912,55885,0
4737,57693,147807,1
4738,2960,51475,0
4739,5187,55282,0
4740,8022,64285,1
4741,444,9604,0
4742,373,253827,1
4743,2051,388324,1
4744,4223,254173,1
4745,1106,3305,0
4746,9463,10623,1
4747,8861,91734,1
4748,56654,378951,1
4749,8458,60672,0
4750,581,79991,0
4751,10477,57561,1
4752,4878,57523,0
4753,147650,254778,0
4754,138428,7633,0
4755,5047,387267,0
4756,100532737,353332,0
4757,4001,22928,0
4758,7678,9001,1
4759,5569,85007,0
4760,4192,7127,0
4761,54955,64599,1
4762,79016,387266,0
4763,3803,7030,0
4764,9119,253943,0
4765,7988,8862,0
4766,578,137392,0
4767,9610,25894,1
4768,388512,388512,1
4769,9530,9636,0
4770,199692,27033,0
4771,8372,10447,0
4772,166,23378,0
4773,4602,283011,0
4774,79607,29057,0
4775,374308,286075,0
4776,57104,58517,0
4777,2146,2256,0
4778,3104,90933,1
4779,51350,342574,1
4780,4005,80125,1
4781,166968,94107,0
4782,4207,11334,0
4783,64170,84914,1
4784,9802,29924,1
4785,63898,440295,1
4786,2354,10293,0
4787,84448,113146,1
4788,754,56949,0
4789,7918,9500,1
4790,5566,130355,0
4791,4163,399693,1
4792,9421,91133,0
4793,7335,246100,1
4794,7186,10811,1
4795,5620,386675,1
4796,9270,54536,0
4797,8502,65095,0
4798,26505,30008,1
4799,6700,7755,0
4800,5984,54944,0
4801,10282,257364,0
4802,8434,386681,1
4803,863,54815,1
4804,3276,11140,1
4805,284185,285753,0
4806,27042,80230,1
4807,1026,10768,0
4808,5987,9146,1
4809,24144,64170,1
4810,1807,10513,1
4811,5682,23281,1
4812,2941,5300,0
4813,8503,54471,0
4814,401994,10181,0
4815,3860,339005,1
4816,81576,124961,1
4817,8370,25842,1
4818,57511,145567,1
4819,8379,29094,1
4820,3881,84766,1
4821,5125,54749,0
4822,408263,54979,0
4823,3329,5929,0
4824,10513,255631,1
4825,10561,51390,0
4826,3219,81851,1
4827,5210,126433,0
4828,1670,353333,0
4829,338599,58478,0
4830,3881,55860,1
4831,4155,58190,1
4832,10773,84807,0
4833,89857,57381,0
4834,2801,10286,1
4835,1457,4222,1
4836,819,136991,0
4837,7185,9782,1
4838,2770,51661,0
4839,472,83658,0
4840,2245,143241,0
4841,9580,83444,1
4842,377677,23192,0
4843,84919,128408,0
4844,84272,55272,0
4845,10169,386672,0
4846,8636,22986,0
4847,95,4199,0
4848,10486,27042,0
4849,5129,440295,1
4850,339231,28978,0
4851,10567,390535,0
4852,9586,375791,1
4853,1021,1030,1
4854,127703,154796,1
4855,4356,143684,0
4856,8618,90480,1
4857,7979,79836,0
4858,2622,114822,0
4859,23219,284119,1
4860,6911,8379,0
4861,9530,285237,1
4862,83444,246329,1
4863,8553,122183,1
4864,1417,4521,0
4865,6399,9189,1
4866,128821,375791,1
4867,2801,10623,1
4868,100287902,56850,0
4869,8936,54108,0
4870,51187,54107,0
4871,10947,340706,0
4872,5002,57215,0
4873,3212,55222,0
4874,4223,146852,1
4875,9929,83900,1
4876,29978,79025,1
4877,358,386684,1
4878,9516,115201,0
4879,5696,10951,0
4880,6628,24144,1
4881,1740,9228,1
4882,55285,91156,0
4883,2801,3215,1
4884,127703,390792,1
4885,4090,92154,0
4886,10241,283212,1
4887,9319,57088,1
4888,1406,245972,1
4889,6248,11282,0
4890,114785,284297,0
4891,166,1656,1
4892,51633,23253,0
4893,9092,11077,1
4894,3885,84985,1
4895,401541,114897,0
4896,527,5128,0
4897,51545,85376,1
4898,84708,114824,1
4899,2316,27129,1
4900,56904,130560,0
4901,140836,140836,1
4902,6278,8976,0
4903,374879,51560,0
4904,6672,10951,1
4905,10640,23233,1
4906,6890,84129,0
4907,7559,81565,1
4908,90507,29113,0
4909,10478,284325,0
4910,88,22903,0
4911,11338,146050,0
4912,10464,387032,0
4913,2937,10528,0
4914,7709,152404,0
4915,1070,151246,0
4916,5089,26287,0
4917,5080,114327,1
4918,463,159989,1
4919,202559,256329,1
4920,8503,126119,0
4921,9564,84662,1
4922,79077,84759,0
4923,79047,375791,1
4924,337967,22873,0
4925,5966,222166,1
4926,6541,56947,1
4927,337974,91133,0
4928,6820,130540,1
4929,8462,90362,0
4930,2239,6839,0
4931,2012,28823,0
4932,6499,23623,0
4933,563,51368,0
4934,4481,84919,0
4935,51700,23125,0
4936,23338,64769,1
4937,440050,23194,0
4938,9817,64135,1
4939,7918,375791,1
4940,6386,51460,0
4941,9462,9618,0
4942,9545,11335,0
4943,10020,386675,1
4944,10214,353332,0
4945,1915,284837,0
4946,3880,3892,1
4947,147872,613212,1
4948,8462,126282,0
4949,2316,144347,1
4950,10477,11043,1
4951,22899,57630,1
4952,1392,3846,1
4953,5089,63976,0
4954,9747,375791,1
4955,8543,440295,1
4956,3885,149950,1
4957,6310,159119,1
4958,51101,652968,1
4959,4188,11147,1
4960,113746,222256,0
4961,640,256646,0
4962,84305,254958,0
4963,10495,84458,0
4964,4223,10868,1
4965,9119,154881,1
4966,196472,375791,1
4967,84448,22796,0
4968,154313,375791,1
4969,4171,58191,0
4970,286380,28985,0
4971,1163,55964,1
4972,29978,56005,1
4973,79943,26234,0
4974,11043,64927,1
4975,1967,116461,0
4976,3849,3868,1
4977,23114,221443,0
4978,6166,26953,0
4979,4637,11051,1
4980,339669,84557,0
4981,7187,55122,0
4982,6322,22841,0
4983,723961,10236,0
4984,8655,9679,1
4985,3433,162632,0
4986,8646,51141,0
4987,169026,27342,0
4988,10961,644945,0
4989,64395,729447,1
4990,5859,80258,1
4991,66037,84872,1
4992,23371,23598,1
4993,6184,9079,0
4994,1621,6431,0
4995,27309,57786,1
4996,159013,129401,0
4997,3215,9240,1
4998,5626,164237,1
4999,353132,353140,1
5000,55093,353134,1
5001,2353,5300,1
5002,7405,84106,0
5003,6717,55662,0
5004,7408,22873,0
5005,5970,11281,1
5006,3850,3868,1
5007,51571,28978,0
5008,4731,84759,0
5009,55337,83899,1
5010,9019,23414,0
5011,6285,84708,1
5012,55653,92610,0
5013,25,9943,0
5014,1045,90655,0
5015,165324,192683,0
5016,728712,29947,0
5017,201895,26036,0
5018,4706,285172,0
5019,6620,10254,0
5020,5966,30850,1
5021,27309,81850,1
5022,139067,22809,0
5023,55536,84619,1
5024,9580,57474,0
5025,9189,9533,1
5026,167838,200081,1
5027,4807,6898,0
5028,386674,389834,1
5029,51324,113878,1
5030,4357,58529,0
5031,8520,55135,0
5032,8473,284418,0
5033,5349,90993,1
5034,26228,257629,0
5035,3684,147872,1
5036,26003,91703,1
5037,7159,80829,1
5038,8940,10124,0
5039,23326,60496,1
5040,81850,448834,1
5041,4688,55130,0
5042,147906,387264,0
5043,8533,90480,0
5044,54764,79169,1
5045,84693,116173,1
5046,353132,386680,1
5047,150684,170622,1
5048,409,5601,1
5049,3881,55195,1
5050,4163,27037,1
5051,1347,494514,0
5052,374354,54107,0
5053,969,6810,0
5054,54458,386681,1
5055,197407,440295,1
5056,79047,83700,0
5057,4176,221443,0
5058,54549,400673,1
5059,7020,10868,0
5060,7753,84656,0
5061,50943,84557,0
5062,310,58493,0
5063,3187,5830,1
5064,57188,386683,1
5065,55758,342574,1
5066,117283,386681,1
5067,1741,10945,1
5068,55845,256329,0
5069,22873,64860,0
5070,493753,377677,0
5071,5047,84002,0
5072,57596,126868,1
5073,166,93986,1
5074,6631,283229,0
5075,6925,338599,1
5076,1649,56946,1
5077,390792,64333,0
5078,8666,84946,0
5079,148534,51194,0
5080,9908,114991,1
5081,3222,5089,1
5082,80757,83452,0
5083,84307,89796,0
5084,8559,54764,1
5085,2054,80746,0
5086,6320,80817,0
5087,5315,9949,0
5088,6733,64641,0
5089,6354,7262,0
5090,5223,54065,0
5091,81892,154796,1
5092,10750,56997,0
5093,4956,353140,1
5094,8543,57786,1
5095,51147,56850,1
5096,84832,339005,1
5097,54810,23233,0
5098,7159,54165,1
5099,8636,10363,0
5100,4808,11023,0
5101,4223,79962,1
5102,30837,57630,1
5103,5300,283899,1
5104,132228,613212,1
5105,1687,84946,0
5106,85294,388677,1
5107,8187,386674,1
5108,10352,57474,0
5109,527,403341,0
5110,9399,83990,0
5111,79002,92799,0
5112,6439,56946,0
5113,1435,4097,0
5114,91746,159163,1
5115,10606,150771,0
5116,170082,221504,1
5117,10197,27124,1
5118,3880,140807,1
5119,1031,10174,1
5120,211,3925,0
5121,4771,23224,0
5122,80273,152006,0
5123,4838,23641,0
5124,80321,94122,1
5125,712,28955,0
5126,65265,90933,1
5127,3801,3853,1
5128,10439,30818,0
5129,55080,135293,1
5130,5626,9322,1
5131,4223,440023,1
5132,56925,152404,1
5133,8687,112802,1
5134,84283,154807,0
5135,4223,51307,1
5136,79026,23474,0
5137,6013,440295,1
5138,3190,348093,1
5139,117177,374407,1
5140,6781,29106,0
5141,4223,79839,1
5142,975,22890,0
5143,3169,79862,0
5144,8541,10174,1
5145,9119,23294,1
5146,3059,63898,1
5147,6925,140836,1
5148,10478,143684,0
5149,55768,23463,0
5150,331,10465,1
5151,23028,51019,1
5152,10616,25959,1
5153,166,114823,1
5154,65985,85293,0
5155,2801,6908,1
5156,55266,22920,0
5157,7186,222696,1
5158,640,653121,1
5159,399947,57698,0
5160,51693,55108,1
5161,378950,25763,0
5162,5152,386682,1
5163,11189,283987,1
5164,3726,140885,0
5165,10193,23378,0
5166,5143,7431,0
5167,115703,387267,0
5168,9454,399693,1
5169,3945,11083,0
5170,7704,54535,1
5171,8022,340277,1
5172,84324,84883,0
5173,9555,81629,0
5174,7257,9079,1
5175,4223,22884,1
5176,7709,65220,0
5177,79843,63904,0
5178,339324,55672,0
5179,283933,252983,0
5180,4762,5685,0
5181,258,7812,0
5182,100287428,55017,0
5183,3050,161582,0
5184,8099,23288,0
5185,4302,81565,1
5186,140836,343069,0
5187,408,27232,1
5188,2625,337968,1
5189,166,6945,1
5190,1649,126402,0
5191,283208,284355,0
5192,6432,55015,0
5193,79841,80321,1
5194,4665,9541,0
5195,7158,8517,0
5196,80345,221527,0
